,word,score
2135,kabale,-0.8437022404768324
2136,giro,0.7185417066783653
2137,purung,-0.9723932037156361
2138,neutralisere,-1.651339131661944
2139,selektiv,-0.6079996063923881
2140,forligsmand,-1.746678026814224
2141,bestyrer,-0.7847196417715482
2142,cylindret,-1.2899684417432717
2143,generalprøve,-0.8595797059531586
2144,valgplakat,-1.5253019339811884
2145,nordeuropæisk,0.15090909745674247
2146,prisforskel,-0.8642895279171169
2147,udstationering,-0.12888721082247956
2148,fabel,-1.487398237406209
2149,stenrig,-1.4461802341206
2150,projektchef,-0.23057489626373354
2151,bramfri,-0.8717872524291135
2152,matchvinder,-1.048706898422325
2153,vandhane,-1.098659468374644
2154,ubønhørlig,-1.590436541305812
2155,modangreb,-1.1494675923128
2156,kulhydrat,-0.8375597876799815
2157,konkurrenceråd,-1.9932482915652077
2158,forældrepar,-1.3122343278716433
2159,folkestemning,-1.1003375142813514
2160,mellemliggende,-0.7997720669688151
2161,nyvalg,-0.28400263724131647
2162,radiovært,-0.8771492924128355
2163,baglokale,-1.9492022054879719
2164,forstørre,-0.775833962953602
2165,umærkelig,-1.0415139750334332
2166,brandmand,-1.5530315445072675
2167,omskiftelig,-0.8631228119007315
2168,ræsonnement,-1.7012251881696805
2169,talentudvikling,0.517116951896195
2170,næsehorn,-1.0412350484171795
2171,bøtte,-0.9296874139976454
2172,betændelse,-1.9070551996810738
2173,grønning,-0.7723150374737127
2174,planke,-1.3514032167408483
2175,tvangsægteskab,-1.9948141322114097
2176,ilde,-2.2011776071981246
2177,knitre,-1.11989867441726
2178,modificere,-1.0097445644226193
2179,påtænke,-0.3383876624928174
2180,slesvigsk,-0.1305219754644424
2181,vampyr,-2.170643806338171
2182,chefdirigent,0.4187843281139691
2183,ekspropriation,-0.7641232664631451
2184,caribisk,1.2135845851280262
2185,bankrådgiver,-0.2613711134042748
2186,faldefærdig,-1.3816649238440946
2187,visne,-0.8954660619376619
2188,transformation,-0.6523333040767811
2189,tilsynsråd,-1.2425508107906003
2190,hm,-0.11165416917858423
2191,opblomstring,-0.327146205428612
2192,pondus,-0.009184464596552564
2193,uproblematisk,-1.2602394203808334
2194,dagtilbud,-0.880759471992884
2195,modtræk,-0.7003390350808456
2196,rengøre,-0.3917010218879143
2197,småpenge,-2.204798871169758
2198,tøjbutik,-0.6536730415987774
2199,krumme,-0.9434321550847591
2200,specialstyrke,-0.27049990882194824
2201,forskningsleder,-1.281618959238453
2202,optegnelse,-0.41399098682824303
2203,fanatisme,-2.2269674152754537
2204,certificere,1.233955978280851
2205,enkeltvis,-1.1308260067890483
2206,indkredse,-1.0746617166442243
2207,polemisk,-1.24137237681755
2208,realskole,0.5453981346394233
2209,pikant,0.4735408978716146
2210,underkant,-0.9531033186185992
2211,allerflest,-1.4159221686546117
2212,mørkeblå,0.4174009941574903
2213,pizzeria,-0.5588433553058216
2214,karisma,-0.06862872162027502
2215,krystal,0.8312226865522241
2216,rundstykke,0.7458739500304084
2217,skudepisode,-2.4121543326410597
2218,strygekvartet,0.10542253349862725
2219,skippe,0.7833890121240805
2220,marxisme,-1.3189799378043932
2221,pukkel,-1.834245674980845
2222,liberalistisk,-1.1439647202635645
2223,belejlig,-0.6298802721544571
2224,drible,-1.2623052607790324
2225,forbløffelse,-0.21168297314697546
2226,forhal,-1.021339307196392
2227,sommertid,-0.4515700172982779
2228,tilsigte,-0.6233654177774753
2229,saxofon,-0.041011466523352726
2230,skrædder,-0.9667259978753856
2231,stub,0.03221294158713756
2232,rettelig,-1.3522652611594879
2233,aftager,-0.5672725437571929
2234,killing,-1.9354872292946346
2235,pingvin,-1.9123079593799548
2236,topklub,1.0240033768565893
2237,kabinet,-0.8897791834475705
2238,færdselsuheld,-2.263330742454178
2239,emigrere,-0.6919563638449628
2240,forbudet,-1.1168201100242032
2241,fyldestgørende,0.38524502503059
2242,taxichauffør,-1.0614177832005813
2243,afbøde,-1.2216404362790456
2244,asylpolitik,-1.4633023092777167
2245,berede,-0.1791654058991084
2246,opvask,-1.5468672470388218
2247,overlegenhed,-0.3213788083875501
2248,lejlighedsvis,-0.11410029352930393
2249,cyklus,-0.9782335392038517
2250,bestsellerliste,-0.7969493622700051
2251,genudsendelse,-0.9817083865325893
2252,gyldighed,-0.6026230104894631
2253,nordvest,-0.8726728544603144
2254,skyhøj,-0.9994180735037375
2255,uforløst,-1.0260493494757978
2256,måler,-0.7757092386937415
2257,skurvogn,-0.5026278581620243
2258,indholdsmæssig,-0.9110868292122616
2259,fuldtid,0.25542312572814463
2260,civiløkonom,-0.4561565507810992
2261,harmonisere,-0.27360449201480497
2262,hjemsende,-1.6299186813838034
2263,alp,-0.24988871354563755
2264,vildsvin,-0.951577196263382
2265,spritkørsel,-2.1860978766072505
2266,terrortrussel,-1.4507449447241993
2267,oprejsning,-0.4407556353712823
2268,indrykke,-0.32181507308335344
2269,krisemøde,-1.4026082747171686
2270,centralbankchef,-0.8675921807904708
2271,ligeløn,-1.4288326509603668
2272,svigerdatter,-0.6159330124753633
2273,telefonopkald,-1.0851093821691054
2274,prævention,-1.769380583123607
2275,skøjte,-0.6785383649406279
2276,christianit,-1.219892358056351
2277,krus,-0.2587572023780926
2278,autenticitet,-1.4465256010464933
2279,sindelag,0.19961190943272022
2280,sammenbidt,-1.2072906728362667
2281,søgsmål,-1.4401701498471104
2282,guf,-0.4252462525931418
2283,svøbe,-2.184921212601857
2284,sygehjælper,-0.3500320338077651
2285,isne,-1.6777062736991528
2286,sidegade,-1.1242050274069182
2287,landsskatteret,-1.0498664339075638
2288,intimitet,-0.21806309981146743
2289,postkontor,-0.9325759205621786
2290,himmelflugt,-1.667886647583121
2291,dam,-0.6235608155901992
2292,grænseovergang,-0.6657966738129958
2293,ledelsesstil,-1.6449506737895492
2294,tilgift,-0.09876462115586271
2295,tilgodehavende,-0.7706746275784438
2296,snestorm,-1.5012875153899699
2297,tegnebræt,-0.868305528541027
2298,lønniveau,-0.2780722313429417
2299,blæk,-0.5036192914983432
2300,kommunegrænse,-0.7319041697617781
2301,opråb,-1.6855566081610338
2302,arbejdsdeling,-0.49249257180743705
2303,doktorgrad,0.16530456768060922
2304,drilsk,-1.6347865245585564
2305,slinger,-1.5282612290663893
2306,sælsom,0.05518602604217357
2307,gi,-0.8508973848493419
2308,låntager,-0.5164409597143106
2309,bombastisk,-1.3814484819190342
2310,billedbibel,-0.9051486612925252
2311,karton,-0.1437093995999979
2312,medikament,-1.6397754764255132
2313,sprit,-0.2584672164851579
2314,stedse,0.7636711570062643
2315,smertefri,-0.48910690552652963
2316,champignon,-0.7814216810590637
2317,genfortælle,-0.7771839492916345
2318,hvedemel,-0.8473689146962956
2319,konkretisere,-0.9983528678957184
2320,systemskifte,-1.984489510626408
2321,solrig,0.49354705025272816
2322,fællestræk,-1.097273205101354
2323,hagle,-1.3943769339781809
2324,urørlig,-0.5968051551436363
2325,bagvedliggende,-1.601650400956392
2326,hjemstavn,0.09755311789634266
2327,transportsektor,-0.9631978883883534
2328,stigende,-1.1302364516139365
2329,tov,-1.0205296266172843
2330,ragnarok,-0.7958521252128934
2331,barm,-0.7337387905124158
2332,indføring,-0.686575720704777
2333,barber,-1.7059623538003061
2334,inddrive,-0.7963974368420178
2335,ministerbil,-1.1003382768136174
2336,klædelig,-0.34137084455090483
2337,tilberedning,0.42053500529113197
2338,klenodie,0.817343820200466
2339,stive,-1.1768808832881366
2340,østpå,-0.5897477978623762
2341,morgenkaffe,-0.5893953560107313
2342,nåleøje,-1.2678299657703125
2343,karrusel,-0.6734315933781674
2344,efterprøve,-1.8647525666697002
2345,lejeaftale,0.2999878688452751
2346,gudinde,1.3009375572555322
2347,baryton,-0.007777264759974146
2348,forstemmende,-1.1148503630806084
2349,pornografi,-1.4733607964115438
2350,afholdelse,0.4386427608170627
2351,incest,-2.267480944125902
2352,individualist,-1.4336898663837618
2353,fodtøj,0.36301584236645723
2354,ave,-0.12437715514317267
2355,fur,-0.14948970026713415
2356,rejsebranche,-0.7013003802454069
2357,tarvelig,-2.1504960764146213
2358,operachef,-0.5549120085553035
2359,stormøde,-1.0346717077115095
2360,starthjælp,-1.264485312810781
2361,geled,-0.700157118033026
2362,montre,-0.08675098825362164
2363,dunk,-1.4886931694440304
2364,førersæde,-0.3919699125333945
2365,antistof,-1.099816750328338
2366,bevisbyrde,-1.7479626804500836
2367,idrætsudøver,-0.7085855287463856
2368,nedsmeltning,-1.9929194631412952
2369,strømline,0.9511500010142813
2370,trekvart,-1.0635465684743826
2371,partiforening,-1.0196061724571377
2372,eksponent,-1.1268087804452973
2373,bogmarked,-0.5948455834277394
2374,føljeton,0.0859830684585653
2375,rigid,-1.2131295795230037
2376,joint,-0.46865931329926974
2377,meningsdanner,-0.728045833159902
2378,sønder,-1.4898278326095415
2379,storhold,-0.08762953357490047
2380,jamre,-1.6692719813616497
2381,mønte,-0.25693794963841887
2382,ubekendt,-1.6674537898722732
2383,ultimatum,-1.484023258505013
2384,vriste,-1.418859071645175
2385,motionist,0.5463142509470895
2386,statsbesøg,0.26151845983342814
2387,hø,-0.5552527388538928
2388,påkørsel,-1.9322529172778862
2389,påskedag,-0.32663071186190057
2390,ulden,-0.7857910687167102
2391,forenelig,-0.13877556230964208
2392,psykoanalyse,-1.4348073159873025
2393,sindsro,-0.02236051770021587
2394,udbede,-1.228945206967326
2395,forgrund,-0.8321975089910256
2396,hovedløs,-1.8910677345746367
2397,merudgift,-1.299130202293794
2398,sommerhusejer,-0.7883271657099441
2399,afdækning,-1.3115470788049814
2400,afkrog,-1.0966952549022755
2401,krumme,-0.9434321550847591
2402,lokalradio,0.017926158275313346
2403,pressefrihed,-1.522504156810801
2404,tilbagelænet,-0.9200851113339061
2405,oval,0.19142243234412884
2406,spansk,0.34762817256692363
2407,epokegørende,-0.4017920326905178
2408,lygtepæl,-2.1694492976775046
2409,grotte,-0.26753079090837717
2410,bagerst,-1.0232175024296872
2411,bydelsråd,-1.581948036110881
2412,fordrukken,-1.6126790432157936
2413,papirarbejde,-1.7241097522054047
2414,udmeldelse,-0.6757461567208469
2415,yacht,0.17895621341327977
2416,mountainbike,-0.4794939800346588
2417,skrog,-0.6085632814708372
2418,påtale,-2.349253980269807
2419,prisuddeling,0.6165840975802438
2420,miderst,-1.154165612012855
2421,aparte,-1.9545209609802627
2422,bygade,-1.3249228334945318
2423,hestevogn,-0.03391455984265078
2424,nedslidt,-1.8907933033172666
2425,valgkampagne,-0.9623287134699045
2426,silo,-0.7909487133045712
2427,slægtskab,-1.3334137874664487
2428,ædru,-1.7296519566782733
2429,bagslag,-0.8783813021456
2430,forsørger,-1.175797618007882
2431,kompromittere,-1.7833495712039569
2432,vanskeliggøre,-1.536247510832584
2433,roer,0.10165459381148781
2434,gips,-1.2084534942642664
2435,villakvarter,-1.5018442754173118
2436,kontroller,-0.7469124018104842
2437,after,-0.5145856723471576
2438,brudepar,0.9589340367240212
2439,alfabet,-0.43580025695268254
2440,otteårig,-1.2777652556119414
2441,prisklasse,0.5780170389287049
2442,ridning,-0.5715353162433092
2443,halse,-0.8841803858486618
2444,maya,0.5213645441791367
2445,prospekt,-0.6163962688546046
2446,flyvestation,-0.21650312105227723
2447,fjendebillede,-1.2071237924060716
2448,vokal,-0.20025468399504562
2449,skråsikker,-1.3527861878543406
2450,sidemand,-1.8903757166871737
2451,elværk,-1.089625763189805
2452,erhvervspolitik,-1.3217060019883746
2453,indhug,-1.319546012418064
2454,musikscene,0.9583099291550842
2455,overlevere,-0.7694071788110467
2456,skybrud,-1.5800664575695562
2457,ulogisk,-2.225352390884032
2458,statsgaranti,-0.8429500808180593
2459,website,-0.19791447256653463
2460,kommuneskat,-1.4019172724977964
2461,algerisk,-1.2897632196372815
2462,kosovo,-1.17371570108426
2463,brevsprække,-1.2908091275245144
2464,fuldtidsjob,-0.7030295588946952
2465,læst,-0.8941354523083307
2466,yngling,0.6676067269134591
2467,apostel,-0.5711712810101675
2468,spilledag,-1.2350246803116756
2469,psykedelisk,0.33369798348725
2470,sug,-1.2219470184216519
2471,transplantation,-1.6918174886929878
2472,babe,-0.38985144384723447
2473,farmaceutisk,-0.03462952675409222
2474,mestendels,-1.2160944184009683
2475,motorbåd,0.02785742124568011
2476,neutralitet,-0.29473718730650356
2477,suspekt,-1.424539816179784
2478,bestyrke,-1.4196774791880182
2479,ager,-1.251277909694555
2480,dødsoffer,-0.9416910984323162
2481,rådighedsbeløb,-0.7609604527917588
2482,tilbagefald,-1.6403162215772742
2483,tillokkende,-0.4174261319212001
2484,tot,-1.3027078137399817
2485,ældre,-0.7379378920747262
2486,menneskesmugler,-1.8125172956483802
2487,bibringe,-0.6065649343402097
2488,forundersøgelse,-0.4149811065279535
2489,goddag,0.04022496663301751
2490,od,0.4897255793504286
2491,renteforhøjelse,-1.5010435583229167
2492,århundredskifte,-1.3492991265576555
2493,utålelig,-2.2293655781137414
2494,topkamp,0.039756093153300774
2495,fit,0.9155015034643847
2496,modsatrettet,-1.218436045001367
2497,jordklode,-1.3864904317541453
2498,involvering,-0.3483919131855321
2499,arbejdsom,1.308281167615993
2500,simulere,-1.096577497812144
2501,skrivemaskine,-0.4192981705089445
2502,flatterende,-0.3301787047784915
2503,kirkeskat,-0.31964895638586177
2504,saudiarabisk,-1.4218968369407337
2505,uvilkårlig,-0.6518688159545989
2506,kloning,-1.1399396739243264
2507,husly,0.17019030953278252
2508,aflønne,0.2587964614511769
2509,opprioritere,-0.847861885923972
2510,skrone,-1.0012982695490171
2511,antenneforening,-0.8164452679570435
2512,dugfrisk,-0.9304148944903363
2513,julesang,0.26897014091572335
2514,mande,-1.1022729888268774
2515,værende,-1.4409767557624102
2516,værdigrundlag,-0.20881275776811262
2517,ergo,-1.6844683736760473
2518,evakuering,-0.8597730885777173
2519,forsmag,1.040382742712315
2520,underlægge,-1.1565571410912612
2521,postulat,-2.1193383736672375
2522,ejerafgift,-0.2986742777740645
2523,cabriolet,-0.2362376388081222
2524,balletdanser,-0.04815247580238894
2525,duet,0.4443334333055871
2526,faldskærm,-0.5736504187107041
2527,indordne,-1.7681766981625078
2528,rekordlav,-0.7890216948910161
2529,bunker,-0.13065645842770995
2530,drivhuseffekt,-2.0316572854528085
2531,messias,-0.84925280687641
2532,skånsom,0.9345758799853208
2533,sparring,1.3258939337864089
2534,udstedelse,-0.5689191679000769
2535,grænseområde,-0.502838785652407
2536,strategiplan,-0.5474146582664287
2537,provinsiel,-1.2596608253241375
2538,autonomi,0.0967389648227756
2539,dagligvarebutik,-0.8230599576749839
2540,frokostpause,-0.5010917365680831
2541,jordansk,-1.1033606578450241
2542,påfund,-1.9206883496051042
2543,sav,-0.3887671645048792
2544,eliteidræt,-0.0545218242285433
2545,fysiologisk,-0.112408401176885
2546,psykotisk,-2.1846511403300966
2547,tyran,-2.359880534008509
2548,skadedyr,-1.7175968391900829
2549,kolonne,-0.4007573826904334
2550,hundredtusind,-1.1321962627455773
2551,forgiftning,-2.377426763540893
2552,hovedsag,-1.5863346521179855
2553,patriot,0.26111888908041164
2554,pcb,-1.2868648256112873
2555,tao,-0.6339039330705699
2556,birdie,-0.5004038767637962
2557,chimpanse,-2.2205961043219262
2558,djævelsk,-1.1490979601063689
2559,genopfinde,-0.6207564773416693
2560,spyt,-1.8459998083347124
2561,svingning,-0.6452940980526999
2562,yang,-0.6045656717137753
2563,swing,-0.4889191055342782
2564,hjørnesten,-0.8832242271270598
2565,stjerneskud,0.9534283325552099
2566,griner,-0.8433892781074255
2567,rentesats,-0.8985312425727248
2568,opbryde,-0.9208750800788224
2569,rumstere,-1.290310280266229
2570,tilholdssted,-1.3425331571890489
2571,vestpå,-0.9401310481268256
2572,leopard,-0.2219961946146891
2573,tvivler,-1.1343226032997544
2574,efterlysning,-1.7088299943799274
2575,kødby,0.051409836233821796
2576,håndlanger,-2.121966794714475
2577,udmatte,-2.1706829221373902
2578,morgensang,1.3778617542776408
2579,passagerfly,-1.3697464759195148
2580,nys,-0.800057198529451
2581,indkøber,-0.5946783595685651
2582,fremmane,-2.086540544367528
2583,filmhold,-0.2457269279087403
2584,installatør,0.24026682939360203
2585,dims,-0.5849055109093172
2586,ener,-0.651147992043728
2587,fasan,-0.8699357159512288
2588,folkedans,1.1669061478823957
2589,højskolesangbog,-0.7823380745929545
2590,realisering,0.302958536214037
2591,verdenselite,-1.2177116607713057
2592,isenkram,-0.6448134996238026
2593,venstremand,-1.1906464732832764
2594,spændstig,0.9538133640231631
2595,teatralsk,-0.6374962362004666
2596,billard,0.1746698056790125
2597,menneskeret,-1.148422596725437
2598,militærkup,-1.1523946856922487
2599,opadgående,-1.533888885367787
2600,filmkunst,0.1942041195953609
2601,humle,0.05695674616483479
2602,lærerinde,-0.3886558778901195
2603,børste,-0.6906425425732919
2604,genoptog,-0.014336932979652032
2605,højtråbende,-1.9659778924381335
2606,overbærende,-1.4052307673471307
2607,forpagter,-0.4201914992239707
2608,interaktion,-0.028346414348286598
2609,ugevis,-1.4170879570798434
2610,traske,-1.096496837421151
2611,forskningsmiljø,0.5073995451062164
2612,magtanvendelse,-2.4521222153090325
2613,radius,-1.1069890977473185
2614,musikalitet,-0.25358002599112295
2615,upåklagelig,0.18098249250012316
2616,kontorassistent,0.011739511128899892
2617,eksekvere,-1.9161887057098181
2618,besynge,-0.13836311952095975
2619,cellist,0.5521473871274201
2620,indhylle,-0.7539300112047738
2621,zobel,-0.22446574277860462
2622,genklang,-0.7296497773863659
2623,retspolitik,-1.6708471409185364
2624,levevej,-0.839764157106395
2625,centralsygehus,-1.4206251324492543
2626,billion,-0.4511219888572215
2627,billedbog,0.6533385126115225
2628,maratonløb,-0.2874903094768528
2629,truck,-0.20621111267974127
2630,tsunami,-2.311144871046245
2631,misforhold,-1.1609066773622403
2632,julemåned,-0.5486044186129053
2633,sygdomsforløb,-1.9146837569175377
2634,overdosis,-2.2145212860798846
2635,fiksere,-1.4149889118455643
2636,brandmænd,-1.2674969260200288
2637,diagram,-1.4133919600388607
2638,navle,-1.821094486965548
2639,karakteristikon,-1.1495289725851068
2640,togstation,-0.9922248812700587
2641,værdikamp,-1.754468992322025
2642,fælled,-0.46673235509452105
2643,detention,-1.6033543604526697
2644,dæmonisk,-0.4627778936977671
2645,fordomsfri,0.2347128843664781
2646,jeep,-0.12919823787314633
2647,modenhed,0.8093032429757083
