,word,predicted_sentiment,restricted_sentiments
2939,appelsin,-0.5290197,-0.5290197134017944
2940,moderselskab,0.67135894,0.6713589429855347
2941,telefonsamtale,-1.9582121,-1.95821213722229
2942,byggeprojekt,0.19666731,0.19666731357574463
2943,diameter,2.2438655,2.243865489959717
2944,krabbe,-2.0202436,-2.0202436447143555
2945,godsejer,0.7777245,0.7777245044708252
2946,østriger,-0.5289399,-0.5289399027824402
2947,grobund,0.013049185,0.013049185276031494
2948,tekstil,0.7976625,0.7976624965667725
2949,slikke,-0.16619468,-0.16619467735290527
2950,privatisere,-0.12687954,-0.12687954306602478
2951,storesøster,0.05829084,0.058290839195251465
2952,skattemæssig,1.0726261,1.0726261138916016
2953,håndboldspiller,-0.056639165,-0.056639164686203
2954,verdensmarked,0.15632129,0.15632128715515137
2955,medlemsstat,0.3379901,0.3379901051521301
2956,leksikon,0.88933146,0.8893314599990845
2957,snurre,-0.8211875,-0.8211874961853027
2958,foreningsliv,0.8252077,0.8252077102661133
2959,spadsere,-0.33935657,-0.33935657143592834
2960,egypter,-0.3743245,-0.3743245005607605
2961,fodboldhold,1.8924735,1.8924734592437744
2962,sæl,-0.82011867,-0.8201186656951904
2963,buffet,-0.60439694,-0.6043969392776489
2964,kandidatur,0.29627007,0.29627007246017456
2965,makkerpar,0.5717566,0.5717566013336182
2966,enkeltstående,0.41334045,0.4133404493331909
2967,timevis,-1.8702106,-1.8702106475830078
2968,underrette,0.45690405,0.4569040536880493
2969,landing,-1.0456524,-1.0456523895263672
2970,sundhedsområde,-1.4244823,-1.4244823455810547
2971,hage,-0.31467032,-0.3146703243255615
2972,dekan,-0.9728092,-0.9728091955184937
2973,digitalisering,0.9917116,0.9917116165161133
2974,hoveddør,-0.8392521,-0.8392521142959595
2975,kroat,-0.48700815,-0.48700815439224243
2976,indbetaling,0.38647157,0.38647156953811646
2977,seertal,0.19029927,0.19029927253723145
2978,opfølgning,1.3295857,1.3295856714248657
2979,spisning,-1.5598625,-1.559862494468689
2980,sydkoreansk,0.37272608,0.37272608280181885
2981,brygge,-0.93153703,-0.9315370321273804
2982,cafeteria,-0.8624478,-0.8624477982521057
2983,småbarn,-1.5167569,-1.5167568922042847
2984,fagblad,-0.47349444,-0.47349444031715393
2985,parfume,0.35911357,0.35911357402801514
2986,snuse,0.17411816,0.17411816120147705
2987,indeni,-0.028444052,-0.02844405174255371
2988,pool,-0.3547057,-0.35470569133758545
2989,modersmål,-0.56734395,-0.5673439502716064
2990,medregne,-0.15923509,-0.15923509001731873
2991,visit,-0.6940209,-0.6940209269523621
2992,storkommune,-0.9687454,-0.9687454104423523
2993,årtusindskifte,-0.21979976,-0.21979975700378418
2994,udarbejdelse,-1.563137,-1.5631370544433594
2995,klausul,0.61288595,0.6128859519958496
2996,bordeaux,0.37327355,0.3732735514640808
2997,elektriker,-0.8294141,-0.8294141292572021
2998,underlag,1.0106299,1.0106298923492432
2999,spørger,0.088799596,0.08879959583282471
3000,sprogbrug,-2.3091998,-2.309199810028076
3001,markedsplads,0.9124553,0.9124553203582764
3002,ble,-1.5322057,-1.5322057008743286
3003,kreere,1.7697635,1.769763469696045
3004,veto,-0.6788992,-0.6788992285728455
3005,øjenvidne,-1.3829763,-1.3829762935638428
3006,afsender,0.38513863,0.3851386308670044
3007,development,0.96615005,0.9661500453948975
3008,sidenhen,-0.7322087,-0.7322087287902832
3009,sat,-1.0539494,-1.0539493560791016
3010,transportmiddel,-0.8312454,-0.8312454223632812
3011,beat,-1.2339756,-1.2339756488800049
3012,billetpris,-1.5939668,-1.5939668416976929
3013,tommelfinger,0.3017404,0.3017404079437256
3014,køkkenchef,0.09990764,0.09990763664245605
3015,handelsbank,-0.8055016,-0.8055015802383423
3016,spørgeskema,0.4909547,0.4909546971321106
3017,omgangskreds,0.32252878,0.32252877950668335
3018,thomas,-1.9073337,-1.9073337316513062
3019,tour,-1.5967104,-1.596710443496704
3020,baron,-0.7092942,-0.7092941999435425
3021,kulturhistorisk,2.34585,2.3458499908447266
3022,nytårstale,-0.17357796,-0.17357796430587769
3023,privatforbrug,-2.9332922,-2.9332921504974365
3024,kvælstof,-1.0630405,-1.0630404949188232
3025,bridge,-2.0618868,-2.061886787414551
3026,besøgstal,0.18196917,0.18196916580200195
3027,fraktion,-0.6129121,-0.612912118434906
3028,ego,1.3270833,1.3270833492279053
3029,lægeforening,-1.4940238,-1.4940237998962402
3030,finansordfører,-0.2784047,-0.27840471267700195
3031,marine,-0.9497303,-0.9497302770614624
3032,stampe,-2.0066428,-2.0066428184509277
3033,utopi,0.50786364,0.5078636407852173
3034,garn,-0.51374626,-0.5137462615966797
3035,lænestol,-0.2736976,-0.2736976146697998
3036,oldtid,-0.048726916,-0.04872691631317139
3037,depot,-2.1550817,-2.1550817489624023
3038,toppost,-0.49316987,-0.4931698739528656
3039,salgsdirektør,-0.1690627,-0.16906270384788513
3040,bladre,-0.2640783,-0.264078289270401
3041,kristne,-0.6831025,-0.6831024885177612
3042,kobling,2.489439,2.489439010620117
3043,stadium,-1.088825,-1.088824987411499
3044,folkeskolelærer,-1.5633307,-1.5633306503295898
3045,etiket,1.3108766,1.3108766078948975
3046,scenograf,-0.44261706,-0.4426170587539673
3047,vinterferie,-1.2200139,-1.2200138568878174
3048,sekvens,1.0152273,1.0152273178100586
3049,korrespondance,-0.8780729,-0.8780729174613953
3050,protestantisk,0.58260286,0.582602858543396
3051,topledelse,-0.2729574,-0.2729574143886566
3052,redaktionel,0.80524874,0.8052487373352051
3053,foreskrive,2.3132234,2.313223361968994
3054,molekyle,1.1256399,1.1256399154663086
3055,næve,-0.56773984,-0.5677398443222046
3056,vejleder,-0.35853165,-0.358531653881073
3057,rotere,1.1085341,1.1085340976715088
3058,frikadelle,-0.82891047,-0.8289104700088501
3059,brønd,-1.6081485,-1.608148455619812
3060,prototype,0.97358394,0.9735839366912842
3061,politidirektør,-1.1814536,-1.1814535856246948
3062,farm,-0.8743167,-0.8743166923522949
3063,derned,-2.2988381,-2.2988381385803223
3064,prosa,0.5675955,0.5675954818725586
3065,logistik,-0.76105607,-0.7610560655593872
3066,hovedårsag,0.16071159,0.16071158647537231
3067,legeme,-1.3921077,-1.3921077251434326
3068,søfolk,-2.2649245,-2.2649245262145996
3069,revanche,0.29319066,0.2931906580924988
3070,rom,0.13137156,0.13137155771255493
3071,blus,-1.1571021,-1.157102108001709
3072,nænsom,1.2958868,1.295886754989624
3073,gearkasse,0.016233742,0.016233742237091064
3074,opfange,0.17052525,0.17052525281906128
3075,paraply,0.15190786,0.15190786123275757
3076,konsistens,-0.71587557,-0.7158755660057068
3077,lokalbefolkning,0.011497319,0.011497318744659424
3078,selvbiografi,-1.1553521,-1.1553521156311035
3079,atom,2.1047478,2.104747772216797
3080,jeans,0.1849851,0.18498510122299194
3081,stage,-1.5225827,-1.5225826501846313
3082,gengivelse,1.134246,1.1342459917068481
3083,bilproducent,0.531034,0.531033992767334
3084,forlydende,-0.7400849,-0.7400848865509033
3085,antropolog,-0.304417,-0.3044170141220093
3086,skitsere,1.5404136,1.5404136180877686
3087,offentliggjorde,0.5969511,0.5969511270523071
3088,rundspørge,-0.084471464,-0.08447146415710449
3089,holder,0.90861595,0.9086159467697144
3090,kalv,-0.857516,-0.8575159907341003
3091,poste,-0.53542584,-0.5354258418083191
3092,medfølge,-0.07203823,-0.07203823328018188
3093,tern,0.42710757,0.427107572555542
3094,månedsvis,-3.5427496,-3.5427496433258057
3095,kupon,2.575656,2.575655937194824
3096,kaliber,0.9399775,0.9399775266647339
3097,manus,-0.8238379,-0.8238378763198853
3098,findes,1.2869911,1.2869911193847656
3099,kilde,0.65941095,0.6594109535217285
3100,administrator,1.7927954,1.7927954196929932
3101,øjenbryn,0.55908394,0.5590839385986328
3102,stemmeseddel,0.008539379,0.008539378643035889
3103,håndtryk,-0.013750434,-0.013750433921813965
3104,hist,-2.9503999,-2.950399875640869
3105,tørne,-1.3423688,-1.3423688411712646
3106,stiftelse,1.8467352,1.8467352390289307
3107,landbohøjskole,-0.4004563,-0.4004563093185425
3108,tidsfrist,-0.17392749,-0.17392748594284058
3109,gastronomisk,0.78874207,0.7887420654296875
3110,omslag,-1.0274377,-1.027437686920166
3111,monarki,0.8122381,0.8122380971908569
3112,skue,-2.4428337,-2.442833662033081
3113,ask,-1.3162007,-1.3162007331848145
3114,forsvarsadvokat,-0.2963268,-0.29632678627967834
3115,komet,-0.76726675,-0.7672667503356934
3116,geologisk,-0.56537896,-0.5653789639472961
3117,lp,0.39077842,0.39077842235565186
3118,adjunkt,-1.3590528,-1.3590527772903442
3119,småting,-0.66553366,-0.6655336618423462
3120,madvare,-0.51075524,-0.5107552409172058
3121,puslespil,-0.90180707,-0.9018070697784424
3122,nu,-0.56922495,-0.5692249536514282
3123,kar,-1.2515461,-1.2515461444854736
3124,toge,-1.0776901,-1.0776901245117188
3125,skotte,-1.2839408,-1.2839407920837402
3126,emme,0.11683303,0.11683303117752075
3127,rygrad,0.41388303,0.4138830304145813
3128,tippe,-0.5284052,-0.5284051895141602
3129,blandet,-1.0880114,-1.088011384010315
3130,aflede,-1.1884571,-1.1884571313858032
3131,korridor,-0.9867772,-0.9867771863937378
3132,andetsteds,-0.22160926,-0.22160926461219788
3133,behandler,0.49083066,0.490830659866333
3134,besvarelse,-0.29921204,-0.2992120385169983
3135,brændeovn,-2.958848,-2.958847999572754
3136,edb,0.44500518,0.4450051784515381
3137,isbjerg,-0.6923219,-0.6923218965530396
3138,komma,-1.7786645,-1.778664469718933
3139,ål,-1.6701728,-1.6701728105545044
3140,ejerandel,3.4646535,3.464653491973877
3141,fort,-1.2456375,-1.2456375360488892
3142,porto,-0.8680761,-0.8680760860443115
3143,menneskesyn,-0.8690075,-0.8690075278282166
3144,stueetage,-1.1255997,-1.12559974193573
3145,forbundsdag,-0.17515457,-0.17515456676483154
3146,belægning,-0.36024708,-0.36024707555770874
3147,ditto,0.46343756,0.463437557220459
3148,fax,-2.0066051,-2.0066051483154297
3149,kortlægning,-1.9628667,-1.9628666639328003
3150,aske,-2.506504,-2.5065040588378906
3151,nordmænd,0.14965105,0.14965105056762695
3152,fastland,-0.5633333,-0.56333327293396
3153,anskue,1.9543784,1.954378366470337
3154,fjeld,-0.03491056,-0.03491055965423584
3155,krebs,-0.5086014,-0.5086014270782471
3156,medforfatter,-0.646141,-0.646140992641449
3157,postvæsen,0.04711008,0.04711008071899414
3158,sæsonstart,-0.72043353,-0.7204335331916809
3159,hjemmemarked,0.87329745,0.8732974529266357
3160,halm,-3.7278104,-3.7278103828430176
3161,lektion,-0.54151213,-0.541512131690979
3162,husmor,-1.3370337,-1.337033748626709
3163,bilejer,-1.1191452,-1.119145154953003
3164,modul,-0.9938743,-0.9938743114471436
3165,subjektiv,1.0370107,1.037010669708252
3166,ejendomsret,4.8321676,4.832167625427246
3167,bero,2.892361,2.8923609256744385
3168,kammeradvokat,-1.1476269,-1.1476268768310547
3169,læg,-0.45351803,-0.4535180330276489
3170,oplæsning,-0.8320601,-0.8320600986480713
3171,økonomidirektør,-1.1232731,-1.1232731342315674
3172,naturområde,0.304451,0.30445098876953125
3173,kusine,-0.69907,-0.6990699768066406
3174,tyr,0.43183678,0.4318367838859558
3175,kapelmester,-0.49472806,-0.49472805857658386
3176,spiral,-1.7836244,-1.7836244106292725
3177,oberstløjtnant,-0.8667753,-0.8667752742767334
3178,troppe,-1.1570898,-1.1570898294448853
3179,automat,-0.94413567,-0.9441356658935547
3180,bestandig,-1.6532167,-1.6532167196273804
3181,optog,0.4857155,0.48571550846099854
3182,rubrik,0.041430473,0.04143047332763672
3183,fyrtårn,-0.15145111,-0.15145111083984375
3184,kirurg,0.8950734,0.895073413848877
3185,læreanstalt,0.29724056,0.29724055528640747
3186,game,0.8826175,0.8826174736022949
3187,nyhedsmagasin,0.20929468,0.20929467678070068
3188,pensel,2.7141843,2.714184284210205
3189,insulin,0.38677704,0.38677704334259033
3190,østkyst,-2.0138483,-2.013848304748535
3191,turistbureau,-0.6386029,-0.6386029124259949
3192,bi,-0.60126674,-0.6012667417526245
3193,sydøstlig,-2.9892426,-2.9892425537109375
3194,overlod,-0.17788538,-0.17788538336753845
3195,undren,-0.5852337,-0.5852336883544922
3196,astronaut,-0.36943722,-0.36943721771240234
3197,luftangreb,-2.1914663,-2.1914663314819336
3198,site,0.85328317,0.853283166885376
3199,baghjul,1.2814553,1.2814552783966064
3200,edderkop,-1.3739095,-1.3739094734191895
3201,apropos,-0.42181045,-0.42181044816970825
3202,baggård,-1.1816843,-1.1816842555999756
3203,operasanger,-0.71550995,-0.7155099511146545
3204,rumæner,-1.3420566,-1.3420566320419312
3205,strejfe,-0.7576621,-0.7576621174812317
3206,sele,-0.79632664,-0.7963266372680664
3207,energiselskab,0.3098393,0.30983930826187134
3208,folkeslag,0.2797647,0.27976471185684204
3209,ligetil,0.9620595,0.962059497833252
3210,nyre,-0.2552548,-0.2552548050880432
3211,lyseblå,0.19128221,0.1912822127342224
3212,uran,-0.29556233,-0.2955623269081116
3213,rituel,-0.83052546,-0.8305254578590393
3214,skattestigning,-2.2501786,-2.250178575515747
3215,udstrakt,0.012023807,0.01202380657196045
3216,evindelig,-1.6843582,-1.6843582391738892
3217,option,-0.5433353,-0.5433353185653687
3218,antenne,-0.84332156,-0.8433215618133545
3219,navigere,1.5767331,1.576733112335205
3220,lift,0.03330195,0.0333019495010376
3221,motorsport,0.029821634,0.02982163429260254
3222,skur,-1.4539754,-1.4539754390716553
3223,suite,-0.3526836,-0.3526836037635803
3224,jaguar,0.10217363,0.10217362642288208
3225,tjetjenske,-0.97777456,-0.9777745604515076
3226,arbejdstager,-0.2962337,-0.2962337136268616
3227,medlemstal,1.2279944,1.227994441986084
3228,franc,1.4667674,1.466767430305481
3229,asparges,-0.7619601,-0.7619600892066956
3230,overgik,0.55730104,0.5573010444641113
3231,aktieanalytiker,-0.4658612,-0.4658612012863159
3232,li,0.58035374,0.5803537368774414
3233,deri,-0.18559071,-0.1855907142162323
3234,speedway,-0.58211565,-0.582115650177002
3235,cykelhold,0.76056755,0.7605675458908081
3236,patruljevogn,-2.1082542,-2.1082541942596436
3237,hjørnespark,-0.3322847,-0.33228468894958496
3238,suppleant,-1.2622387,-1.2622387409210205
3239,operatør,0.05331385,0.05331385135650635
3240,udsøge,3.0695326,3.069532632827759
3241,heade,-0.6496955,-0.6496955156326294
3242,tennisspiller,-0.27941072,-0.279410719871521
3243,pedal,-0.5944669,-0.5944669246673584
3244,havbund,-1.727493,-1.7274930477142334
3245,vesttysk,0.92765796,0.927657961845398
3246,taxachauffør,-1.817343,-1.81734299659729
3247,sandwich,-1.0651246,-1.0651246309280396
3248,stævne,-0.8387007,-0.8387007117271423
3249,deltid,-0.6716443,-0.6716442704200745
3250,islæt,-0.009550273,-0.009550273418426514
3251,frisure,1.2583011,1.2583011388778687
3252,indarbejde,1.1918564,1.1918563842773438
3253,retningslinie,-0.73091865,-0.7309186458587646
3254,sportsfolk,1.8116183,1.8116183280944824
3255,hejse,-0.9402057,-0.9402056932449341
3256,garderobe,0.052054644,0.052054643630981445
3257,retslig,-0.14607435,-0.1460743546485901
3258,nærområde,-0.7134239,-0.7134239077568054
3259,foruden,-0.4249457,-0.4249457120895386
3260,mødelokale,-0.9394979,-0.9394978880882263
3261,bero,2.892361,2.8923609256744385
3262,komite,1.078186,1.07818603515625
3263,spinde,0.14404702,0.14404702186584473
3264,karakteristik,0.83820605,0.8382060527801514
3265,stadfæste,-1.3414903,-1.3414902687072754
3266,råstof,-0.11743516,-0.11743515729904175
3267,dæmning,-0.44121295,-0.4412129521369934
3268,indtrængende,-0.8877443,-0.8877443075180054
3269,keramiker,-0.21342927,-0.2134292721748352
3270,påmindelse,-2.031497,-2.031497001647949
3271,relief,1.8554552,1.8554551601409912
3272,figurere,0.8327658,0.8327658176422119
3273,frekvens,-0.3886927,-0.388692706823349
3274,toppolitiker,-0.4261392,-0.4261392056941986
3275,morgendag,-0.8506479,-0.8506479263305664
3276,hale,-0.92544925,-0.9254492521286011
3277,børnecheck,-0.5757114,-0.5757114291191101
3278,bakspejl,-1.4426439,-1.4426438808441162
3279,studietid,-1.6202991,-1.6202991008758545
3280,skolegård,-0.6601271,-0.6601271033287048
3281,efterforsker,0.04188317,0.04188317060470581
3282,husdyr,-0.44056585,-0.4405658543109894
3283,albue,0.28871906,0.2887190580368042
3284,musling,0.0025146008,0.0025146007537841797
3285,bordtennis,-0.13776058,-0.13776057958602905
3286,topfolk,-0.58843,-0.5884299874305725
3287,node,0.20078766,0.20078766345977783
3288,liberalisme,0.8977059,0.8977059125900269
3289,revisionsfirma,0.5913205,0.5913205146789551
3290,sekundær,-0.39386785,-0.3938678503036499
3291,hobe,-1.1976898,-1.1976897716522217
3292,bevarelse,1.6756773,1.6756772994995117
3293,kammer,-0.26400572,-0.26400572061538696
3294,basispoint,-0.84202325,-0.8420232534408569
3295,udsending,0.7297901,0.7297900915145874
3296,irer,-0.6364956,-0.6364955902099609
3297,buschauffør,-2.7725277,-2.7725276947021484
3298,screening,0.22789991,0.22789990901947021
3299,dagpengesystem,-1.573982,-1.5739820003509521
3300,kalorie,-1.8731917,-1.8731917142868042
3301,manifest,0.14409876,0.14409875869750977
3302,opbevaring,0.29316062,0.293160617351532
3303,seede,-0.28025466,-0.28025466203689575
3304,must,0.8873724,0.8873723745346069
3305,labyrint,-1.2994483,-1.2994482517242432
3306,barselsorlov,-2.261961,-2.261960983276367
3307,vaskemaskine,-3.0575697,-3.057569742202759
3308,quiz,1.2743425,1.2743425369262695
3309,fremsatte,-0.6906392,-0.6906391978263855
3310,parole,-0.33862954,-0.3386295437812805
3311,odenseansk,-0.3124909,-0.31249091029167175
3312,terning,0.5317743,0.5317742824554443
3313,given,0.561669,0.5616689920425415
3314,tilstedeværende,1.3989898,1.3989897966384888
3315,kategorisk,-0.35589254,-0.355892539024353
3316,pendant,0.999964,0.9999639987945557
3317,tango,-0.7722709,-0.772270917892456
3318,tiltalt,-1.1726022,-1.1726021766662598
3319,auktionshus,0.27911717,0.2791171669960022
3320,antologi,0.12135601,0.12135601043701172
3321,livgarde,0.27310503,0.27310502529144287
3322,idag,-0.90601784,-0.9060178399085999
3323,kande,0.6698835,0.6698834896087646
3324,forudsat,1.0312183,1.0312182903289795
3325,konstellation,0.18942952,0.18942952156066895
3326,bryghus,-1.3218787,-1.3218786716461182
3327,gry,-1.1416965,-1.1416964530944824
3328,atomprogram,-0.8589739,-0.8589739203453064
3329,optælling,-0.7848182,-0.784818172454834
3330,balle,0.16924512,0.16924512386322021
3331,finansudvalg,0.8263675,0.8263674974441528
3332,vifte,0.79581475,0.7958147525787354
3333,aluminium,-0.12861264,-0.12861263751983643
3334,sydamerikansk,0.3927418,0.3927417993545532
3335,signalement,0.31454146,0.31454145908355713
3336,juice,-1.020741,-1.0207409858703613
3337,engelsksproget,-0.18619093,-0.18619093298912048
3338,styregruppe,0.80885994,0.8088599443435669
3339,udvælgelse,3.0950253,3.0950253009796143
3340,årsbasis,-1.216321,-1.2163209915161133
3341,opsyn,-0.2525371,-0.2525371015071869
3342,hue,-2.1002707,-2.1002707481384277
3343,lokalpoliti,-1.996752,-1.9967520236968994
3344,monolog,-0.29494935,-0.29494935274124146
3345,museumsdirektør,-0.61031646,-0.6103164553642273
3346,lukkelov,-0.4957693,-0.49576929211616516
3347,portugiser,-0.4832049,-0.4832049012184143
3348,grønsag,-0.7416168,-0.7416167855262756
3349,surfe,-0.78055656,-0.7805565595626831
3350,hank,-0.25459632,-0.2545963227748871
3351,realkreditlån,-2.1500227,-2.1500227451324463
3352,elselskab,-0.53396326,-0.5339632630348206
3353,han,-1.3571032,-1.3571032285690308
3354,til,-0.09784454,-0.09784454107284546
3355,nordsjællandsk,-0.83206844,-0.8320684432983398
3356,skele,0.09894973,0.09894973039627075
3357,vandstand,-2.5486887,-2.5486886501312256
3358,akvarel,0.90640163,0.9064016342163086
