word,predicted_sentiment,restricted_sentiments
marmelade,0.026858445,0.026858445
reproducere,-0.27545974,-0.27545974
sovepose,-0.0026013986,-0.0026013986
servicesektor,-0.0026013986,-0.0026013986
overvintre,-0.752878,-0.752878
tilnærmelsesvis,-0.0026013986,-0.0026013986
handleplan,-0.0026013986,-0.0026013986
ekstranummer,-0.4278956,-0.4278956
brøl,-0.6800251,-0.6800251
light,-0.0026013986,-0.0026013986
man,-0.0026013986,-0.0026013986
miljøkrav,-0.84586585,-0.84586585
uhøjtidelig,0.8973794,0.8973794
væddemål,-0.0026013986,-0.0026013986
naturfag,-0.0026013986,-0.0026013986
træn,-0.33473924,-0.33473924
fortilfælde,0.5074632,0.5074632
køledisk,-0.0026013986,-0.0026013986
førstedag,-0.0026013986,-0.0026013986
malerkunst,0.99849546,0.99849546
opretholdelse,0.5935539,0.5935539
tjetjener,-0.7422122,-0.7422122
prismæssig,0.06508252,0.06508252
kulegravning,0.28322145,0.28322145
olieindustri,-0.0064600473,-0.0064600473
gange,-0.0026013986,-0.0026013986
avisartikel,-0.0026013986,-0.0026013986
antikvariat,-0.0026013986,-0.0026013986
opregne,-0.0026013986,-0.0026013986
voldssag,-2.3935487,-2.3935487
flænge,-1.2479148,-1.2479148
udregning,-0.0026013986,-0.0026013986
display,-0.0026013986,-0.0026013986
glem,-0.31684697,-0.31684697
impulsiv,-0.3317023,-0.3317023
klubkammerat,0.5595057,0.5595057
lænke,-1.3413806,-1.3413806
sminke,-2.7501094,-2.7501094
troskab,1.2064924,1.2064924
renommé,0.20922211,0.20922211
gemal,0.33492553,0.33492553
magtfaktor,0.93422174,0.93422174
skræmmebillede,-2.030857,-2.030857
udarte,-0.8110696,-0.8110696
baronesse,-0.0026013986,-0.0026013986
roning,-0.0026013986,-0.0026013986
vejsidebombe,-2.1553726,-2.1553726
stene,-2.2800648,-2.2800648
inkarnere,0.73220086,0.73220086
enslydende,-0.0026013986,-0.0026013986
bøjle,-0.0026013986,-0.0026013986
slagside,-0.0026013986,-0.0026013986
vandmasse,-0.8061485,-0.8061485
vegetar,0.27338326,0.27338326
hjemrejse,0.123652354,0.123652354
styrketræning,-0.0026013986,-0.0026013986
netbutik,0.3442819,0.3442819
fløjt,-0.0026013986,-0.0026013986
forsvarsspil,-0.15959686,-0.15959686
artikelserie,-0.0026013986,-0.0026013986
selvhjælp,0.9495312,0.9495312
urigtig,-2.5378616,-2.5378616
spadseretur,-0.0026013986,-0.0026013986
valgret,-0.0026013986,-0.0026013986
stationær,-1.4485108,-1.4485108
spillerum,-0.044535767,-0.044535767
lærerhøjskole,-0.0026013986,-0.0026013986
karaktertræk,-0.0026013986,-0.0026013986
drej,-0.0026013986,-0.0026013986
granskning,-0.0026013986,-0.0026013986
ratepension,0.27855146,0.27855146
velfærdsreform,0.28230393,0.28230393
mexicaner,-0.4366153,-0.4366153
fitnesscenter,0.2512724,0.2512724
afbalancere,3.04179,3.04179
anklagebænk,-1.4316425,-1.4316425
byrd,-2.0820267,-2.0820267
undertekst,-0.0026013986,-0.0026013986
has,-0.0026013986,-0.0026013986
kongedømme,-0.0026013986,-0.0026013986
asiat,-0.0026013986,-0.0026013986
bodyguard,0.19383407,0.19383407
zink,-0.0026013986,-0.0026013986
dybtgående,0.27225882,0.27225882
inkarneret,-0.34209517,-0.34209517
lovlydig,-1.2003406,-1.2003406
råder,0.59427553,0.59427553
velsmurt,0.08218776,0.08218776
vejviser,-0.0026013986,-0.0026013986
selvskreven,0.42084208,0.42084208
tilbagelægge,0.3739016,0.3739016
kapsel,-0.0026013986,-0.0026013986
observatorium,-0.0026013986,-0.0026013986
hudløs,-0.3791771,-0.3791771
grimasse,-0.0026013986,-0.0026013986
psykologhjælp,-0.3970511,-0.3970511
slagen,-1.5001814,-1.5001814
tonsvis,0.32212988,0.32212988
derby,-0.0026013986,-0.0026013986
folkemængde,-0.22902577,-0.22902577
ælte,-0.0026013986,-0.0026013986
gummibåd,-0.0026013986,-0.0026013986
opslå,-0.0026013986,-0.0026013986
seriemorder,-1.5621933,-1.5621933
dus,1.3999331,1.3999331
fremture,-2.3410819,-2.3410819
gehør,0.96139514,0.96139514
glimre,2.9285731,2.9285731
påtale,-0.9070072,-0.9070072
tilladt,0.6610265,0.6610265
udskæring,-0.0026013986,-0.0026013986
venstrefolk,-0.0026013986,-0.0026013986
træffer,-0.0026013986,-0.0026013986
sprængfarlig,-0.7152128,-0.7152128
individualisme,0.25504827,0.25504827
kejsersnit,-0.4961642,-0.4961642
polarisering,-0.93679786,-0.93679786
prostitueret,1.535739,1.535739
skrinlægge,-2.1674585,-2.1674585
talk,-0.0026013986,-0.0026013986
helår,0.37987635,0.37987635
fuge,-0.0026013986,-0.0026013986
kanonslag,-2.3820965,-2.3820965
programchef,-0.0026013986,-0.0026013986
skovbrug,-0.0026013986,-0.0026013986
selvopfattelse,0.5730886,0.5730886
interviewer,-0.0026013986,-0.0026013986
feriested,0.5698272,0.5698272
jægersoldat,0.058514193,0.058514193
pendel,1.1615633,1.1615633
ægteskabelig,1.0982916,1.0982916
brændt,-1.8302817,-1.8302817
peppe,-0.40032881,-0.40032881
lægefaglig,-1.0503569,-1.0503569
bondegård,-0.0026013986,-0.0026013986
fremmedartet,0.40979233,0.40979233
hverdagskost,-1.9441979,-1.9441979
bækken,-0.0026013986,-0.0026013986
afbrænde,-0.5949853,-0.5949853
frafalde,-1.170104,-1.170104
sprudle,1.5699337,1.5699337
uklog,-1.1697879,-1.1697879
valgkommission,-0.0026013986,-0.0026013986
sene,-0.0026013986,-0.0026013986
rødspætte,-0.56021667,-0.56021667
kvindehåndbold,0.26536682,0.26536682
opdrætte,-0.0026013986,-0.0026013986
livsvilkår,0.06620636,0.06620636
linjeføring,-0.0026013986,-0.0026013986
projektil,-0.0026013986,-0.0026013986
klaske,-0.47557905,-0.47557905
bat,-0.5953849,-0.5953849
dy,-1.1871068,-1.1871068
godtfolk,-0.0026013986,-0.0026013986
hengive,1.3151224,1.3151224
hjernerystelse,-1.479432,-1.479432
ansigtsudtryk,0.06703513,0.06703513
brudstykke,-0.0026013986,-0.0026013986
vedel,-0.0026013986,-0.0026013986
bankaktie,-1.5482907,-1.5482907
klassekamp,-0.51500875,-0.51500875
refusion,-0.0026013986,-0.0026013986
specialskole,-0.0026013986,-0.0026013986
romantiker,0.70064104,0.70064104
pedel,-0.0026013986,-0.0026013986
hjemmeboende,0.08360627,0.08360627
følger,0.26125026,0.26125026
børnevenlig,3.4029336,3.4029336
grønthandler,-0.027181199,-0.027181199
konvent,-0.0026013986,-0.0026013986
spaghetti,-0.14076966,-0.14076966
tulipan,1.2282662,1.2282662
nærlæse,-0.6506604,-0.6506604
ridderkors,1.049782,1.049782
sammenlægge,-0.0026013986,-0.0026013986
steroid,-0.18217163,-0.18217163
superligaklub,-0.0026013986,-0.0026013986
uprøvet,-1.4730679,-1.4730679
udstrække,-0.41046897,-0.41046897
femstjernet,-0.49786574,-0.49786574
bjælke,-0.0026013986,-0.0026013986
dårligdom,-2.3341174,-2.3341174
skåle,0.20976584,0.20976584
sommervarme,0.747344,0.747344
omskrive,-0.17973948,-0.17973948
ouverture,0.88093245,0.88093245
frabede,0.06592985,0.06592985
ebbe,-0.0026013986,-0.0026013986
agt,0.5342143,0.5342143
egenhændig,-0.42334327,-0.42334327
handelsaftale,0.34516025,0.34516025
parasol,-0.0026013986,-0.0026013986
zar,-0.027314553,-0.027314553
tøjle,-0.0026013986,-0.0026013986
patientforening,0.25547814,0.25547814
kulturredaktør,-0.58892316,-0.58892316
indkøbsvogn,-0.0026013986,-0.0026013986
karamel,0.31620553,0.31620553
forbeholden,-2.1387572,-2.1387572
trængt,-0.0026013986,-0.0026013986
øjenkontakt,-0.19090752,-0.19090752
sommerpause,0.08488122,0.08488122
pinagtig,-1.6369703,-1.6369703
pumpehus,0.06456709,0.06456709
fremvisning,1.1389256,1.1389256
fræse,-0.0026013986,-0.0026013986
omsiggribende,-2.05088,-2.05088
opslagsværk,-0.0026013986,-0.0026013986
prissætte,1.124582,1.124582
inferno,-1.5369986,-1.5369986
plædere,-0.8204096,-0.8204096
terrorsag,-1.3646557,-1.3646557
yuan,-0.0026013986,-0.0026013986
id,-0.0026013986,-0.0026013986
resignere,-0.785768,-0.785768
genrejse,0.745738,0.745738
metafysisk,0.34424043,0.34424043
infiltrere,-0.66569114,-0.66569114
østtysker,-0.7268008,-0.7268008
galop,-0.0026013986,-0.0026013986
fantasere,1.6896813,1.6896813
anstalt,-0.0026013986,-0.0026013986
partisekretær,-0.0026013986,-0.0026013986
serviet,0.036495466,0.036495466
udstykke,-0.0026013986,-0.0026013986
glamour,1.8360705,1.8360705
retsforbehold,-0.0026013986,-0.0026013986
stormfuld,-0.26966533,-0.26966533
anskaffelse,-0.0026013986,-0.0026013986
omskrivning,-0.0026013986,-0.0026013986
vejkant,-0.82860214,-0.82860214
tilsynsførende,0.03439214,0.03439214
massegrav,-1.2017405,-1.2017405
forfatterinde,-0.0026013986,-0.0026013986
fravige,0.37810364,0.37810364
formalisere,1.456718,1.456718
boligkvarter,-0.21828042,-0.21828042
skæve,-0.858888,-0.858888
megawatt,0.23119502,0.23119502
maskinmester,-0.0026013986,-0.0026013986
lænke,-1.3413806,-1.3413806
lejemorder,-1.6938066,-1.6938066
indkomme,-0.0026013986,-0.0026013986
ordreindgang,0.101981096,0.101981096
ubemærket,0.0066743656,0.0066743656
sørgmodig,-3.0470467,-3.0470467
kompagnon,0.04828223,0.04828223
klimaks,0.39649582,0.39649582
ankesag,-1.547993,-1.547993
blomstring,0.76907825,0.76907825
flig,-0.0026013986,-0.0026013986
lærebog,-0.0026013986,-0.0026013986
omega,2.3453653,2.3453653
orgie,-0.3278264,-0.3278264
kvintet,-0.12112514,-0.12112514
transit,-0.035115153,-0.035115153
konkursramt,-0.74279284,-0.74279284
fighter,-0.1662368,-0.1662368
henlede,1.6476446,1.6476446
energisektor,0.21922462,0.21922462
forklædning,-0.65583336,-0.65583336
formalitet,-0.27905756,-0.27905756
undersåt,0.29953945,0.29953945
åndehul,1.1720357,1.1720357
servitrice,-0.6427021,-0.6427021
behæfte,-0.4806427,-0.4806427
besinde,-0.05073082,-0.05073082
dyrtidsfond,-0.38234302,-0.38234302
jobmulighed,-0.0026013986,-0.0026013986
overtag,0.063956834,0.063956834
prelle,-1.6147816,-1.6147816
zombie,-2.7852676,-2.7852676
venteværelse,-0.060066123,-0.060066123
unuanceret,-1.9257593,-1.9257593
sovjetrepublik,0.18173188,0.18173188
respirator,-1.832367,-1.832367
opsnappe,-0.059836373,-0.059836373
istandsætte,-0.0026013986,-0.0026013986
bankfolk,-0.058408957,-0.058408957
badeland,-0.0026013986,-0.0026013986
alarmklokke,-0.20382436,-0.20382436
solenergi,0.6263755,0.6263755
mastodont,0.0126173515,0.0126173515
maner,-0.0026013986,-0.0026013986
lunte,-0.8856944,-0.8856944
holstensk,-0.0026013986,-0.0026013986
fælg,-0.0026013986,-0.0026013986
ilter,1.2666438,1.2666438
pointsystem,0.6058981,0.6058981
så,-0.0026013986,-0.0026013986
ordførende,-0.95243144,-0.95243144
læremester,0.66360533,0.66360533
komprimere,-0.43358073,-0.43358073
forgå,-0.30225694,-0.30225694
eklatant,-2.0066001,-2.0066001
anløbe,-0.0026013986,-0.0026013986
formaning,-1.103748,-1.103748
planlægger,0.053946774,0.053946774
ubekvem,-1.8511754,-1.8511754
bille,-0.0026013986,-0.0026013986
chefforhandler,-0.7682012,-0.7682012
illustrator,1.3433323,1.3433323
iværksætteri,1.8411523,1.8411523
libaneser,-0.5342942,-0.5342942
tipstjeneste,-0.0026013986,-0.0026013986
langskud,0.7835562,0.7835562
trosretning,-0.0026013986,-0.0026013986
nyåbne,0.7308501,0.7308501
lydspor,-0.0026013986,-0.0026013986
diskretion,1.4958913,1.4958913
bosse,-0.0026013986,-0.0026013986
livgivende,1.6284726,1.6284726
militærbase,-0.0026013986,-0.0026013986
uopfordret,-0.0026013986,-0.0026013986
råvarepris,0.074481934,0.074481934
majestætisk,0.8088664,0.8088664
kørelærer,-0.0026013986,-0.0026013986
bombeattentat,-1.8681376,-1.8681376
bindeled,0.6775112,0.6775112
afgangsprøve,0.06684492,0.06684492
frankfurter,-1.4033499,-1.4033499
rundetårn,0.14282982,0.14282982
opdrive,0.5015515,0.5015515
inspicere,-0.0026013986,-0.0026013986
fager,0.98719865,0.98719865
aktiehandel,0.115146495,0.115146495
gymnasiereform,0.039827906,0.039827906
brist,-2.0932164,-2.0932164
teglværk,-0.0026013986,-0.0026013986
udslagsgivende,-0.1718599,-0.1718599
åbningsdag,0.21675633,0.21675633
opladning,-0.0026013986,-0.0026013986
diktatorisk,-2.4482388,-2.4482388
fråde,-3.1046536,-3.1046536
klagenævn,-0.0026013986,-0.0026013986
skyggeside,-1.1811924,-1.1811924
ensformig,-1.6748,-1.6748
ulykkessted,-0.053529125,-0.053529125
tilførsel,-0.0026013986,-0.0026013986
sherif,-0.104154706,-0.104154706
håndlavet,0.99065834,0.99065834
billedsprog,0.43241918,0.43241918
jobskabelse,1.4982973,1.4982973
maskinarbejder,0.09264107,0.09264107
playboy,0.96997654,0.96997654
skovbund,-0.044476755,-0.044476755
uløst,-1.6394211,-1.6394211
sommerfest,0.591895,0.591895
gammelkendt,-0.27641425,-0.27641425
opret,0.9232974,0.9232974
topembedsmand,-0.9331265,-0.9331265
generalkonsul,-0.0026013986,-0.0026013986
junta,-1.1296383,-1.1296383
landsbank,-0.0026013986,-0.0026013986
møblere,0.55369127,0.55369127
filmproducent,-0.0026013986,-0.0026013986
rutsjebane,0.013788564,0.013788564
nattergal,0.2853346,0.2853346
skøjtebane,0.42102832,0.42102832
krænge,-0.13887253,-0.13887253
kultiveret,-1.8395153,-1.8395153
hige,1.5896553,1.5896553
overskudsgrad,-0.12321809,-0.12321809
telegram,-0.0026013986,-0.0026013986
toldfri,-0.25550216,-0.25550216
tørn,-0.0026013986,-0.0026013986
tændstik,-0.0026013986,-0.0026013986
racer,-0.0026013986,-0.0026013986
overfart,-0.0026013986,-0.0026013986
genmæle,-0.36676955,-0.36676955
bit,-0.0034136863,-0.0034136863
udlandsrejse,0.24452609,0.24452609
same,-0.0026013986,-0.0026013986
ansøgerland,-0.0026013986,-0.0026013986
campist,0.31470245,0.31470245
fisketorv,0.09100381,0.09100381
mulle,1.0876118,1.0876118
svømmeklub,-0.0026013986,-0.0026013986
skovhus,-0.0026013986,-0.0026013986
knytnæveslag,-1.5844209,-1.5844209
afgrænsning,-0.0026013986,-0.0026013986
jazzmusik,0.4938628,0.4938628
uanfægtet,-1.3318052,-1.3318052
tenorsaxofonist,-0.0980376,-0.0980376
gamble,-1.2873526,-1.2873526
edition,-0.0026013986,-0.0026013986
dedikeret,1.5259677,1.5259677
perifer,-1.0833533,-1.0833533
petroleum,-0.77964276,-0.77964276
regnskyl,-0.78545344,-0.78545344
svigerbørn,-0.44383407,-0.44383407
applikation,0.23929851,0.23929851
devaluere,-0.88761556,-0.88761556
hvæse,-1.4803975,-1.4803975
planetarium,0.5289024,0.5289024
beredvillig,1.1986787,1.1986787
bioteknologisk,0.17415199,0.17415199
indkvartering,-0.0026013986,-0.0026013986
kolonimagt,-0.6807827,-0.6807827
kulturordfører,-0.31283015,-0.31283015
flystyrt,-1.0655403,-1.0655403
drabssag,-1.5789595,-1.5789595
disciplineret,0.89062905,0.89062905
kapitalist,-1.4432175,-1.4432175
kommandere,0.34191108,0.34191108
opspil,0.67928135,0.67928135
satanisk,-1.8722373,-1.8722373
spyd,-0.0026013986,-0.0026013986
særlov,-0.0026013986,-0.0026013986
livtag,0.12306054,0.12306054
kolde,-1.2294168,-1.2294168
glorværdig,3.2817237,3.2817237
kursgevinst,-0.0026013986,-0.0026013986
skalle,-0.0026013986,-0.0026013986
ungdomsår,0.07609526,0.07609526
telefonsvarer,-0.08338857,-0.08338857
violinkoncert,0.043042492,0.043042492
smilebånd,-0.24673423,-0.24673423
indfaldsvej,-0.0026013986,-0.0026013986
evidens,-0.47713313,-0.47713313
svalegang,-0.0016217139,-0.0016217139
trafikudvalg,-0.0026013986,-0.0026013986
gorilla,-0.4405955,-0.4405955
fyen,-0.0026013986,-0.0026013986
særsyn,-0.38693595,-0.38693595
tillidsfuld,3.0450263,3.0450263
tryllekunstner,1.4974353,1.4974353
ministeriel,-0.0026013986,-0.0026013986
bedemand,-0.0026013986,-0.0026013986
fingerspids,0.17268328,0.17268328
kløve,-0.8023279,-0.8023279
rejseleder,0.19079994,0.19079994
vækstplan,0.4848901,0.4848901
klimavenlig,2.1474903,2.1474903
bevæggrund,-0.0026013986,-0.0026013986
abstraktion,0.6170149,0.6170149
fastfryse,0.03690226,0.03690226
hypotetisk,-1.4292337,-1.4292337
akutsygehus,-0.0026013986,-0.0026013986
anretning,-0.0026013986,-0.0026013986
drøn,-0.023446124,-0.023446124
flugte,0.9744158,0.9744158
fodboldspil,-0.046291366,-0.046291366
genopdage,1.5160965,1.5160965
håndplukke,0.79044837,0.79044837
oplade,0.66974676,0.66974676
førstevalg,0.7067504,0.7067504
lime,-0.0026013986,-0.0026013986
bearbejdning,-0.0026013986,-0.0026013986
belåne,-0.0026013986,-0.0026013986
indflytning,-0.0026013986,-0.0026013986
udhus,-0.0026013986,-0.0026013986
styretøj,-0.23077452,-0.23077452
ekstraregning,-0.98730755,-0.98730755
gennemført,1.5173602,1.5173602
frihedskamp,0.53535604,0.53535604
bortforklare,-1.8536019,-1.8536019
kemiker,0.31765646,0.31765646
lovprise,2.1008995,2.1008995
pengepolitisk,0.0967563,0.0967563
stationsby,-0.0026013986,-0.0026013986
energipris,-0.18030217,-0.18030217
ophede,-1.0046773,-1.0046773
vægtskål,-0.5551906,-0.5551906
vrang,-0.0026013986,-0.0026013986
uforandret,0.4369372,0.4369372
spydspids,0.073984504,0.073984504
nynazist,-2.2538254,-2.2538254
minibus,-0.0026013986,-0.0026013986
markedsvilkår,-0.0026013986,-0.0026013986
kaffebar,0.15309986,0.15309986
immervæk,-0.0026013986,-0.0026013986
spalteplads,0.3805016,0.3805016
støvet,-0.957106,-0.957106
are,-0.3485336,-0.3485336
klimaanlæg,0.33972314,0.33972314
overbringe,0.28407523,0.28407523
forplejning,0.34742293,0.34742293
sejlivet,-0.18006134,-0.18006134
sundhedsvæsnet,-0.6268561,-0.6268561
skadevirkning,-1.1022832,-1.1022832
reproduktion,-0.0026013986,-0.0026013986
hattrick,0.75266075,0.75266075
dagcenter,-0.20963772,-0.20963772
zoome,-0.0026013986,-0.0026013986
banalitet,-1.474721,-1.474721
lighedstegn,-0.0026013986,-0.0026013986
police,-0.0026013986,-0.0026013986
hjælpearbejde,1.0261129,1.0261129
gjalde,0.19249596,0.19249596
entreprise,0.28691345,0.28691345
gasolin,0.015042394,0.015042394
iris,-0.0026013986,-0.0026013986
kulturrådmand,-1.1796465,-1.1796465
lejrskole,0.5092677,0.5092677
spalte,-0.0026013986,-0.0026013986
smågrise,-0.33653745,-0.33653745
screene,0.0006338074,0.0006338074
kutyme,-0.0026013986,-0.0026013986
vanilje,0.86907625,0.86907625
grufuld,-2.7991593,-2.7991593
færdselsloven,-0.0026013986,-0.0026013986
diskurs,-0.0026013986,-0.0026013986
alkoholmisbrug,-2.0956912,-2.0956912
familiebil,1.1094911,1.1094911
fremmedgøre,-2.56518,-2.56518
nedslidning,-3.190461,-3.190461
påkrævet,-1.4128542,-1.4128542
sandstrand,0.35089973,0.35089973
væksthormon,0.113920435,0.113920435
ophængning,-0.0026013986,-0.0026013986
fort,0.01603775,0.01603775
genoptagelse,0.8385754,0.8385754
beplantning,-0.0026013986,-0.0026013986
sikkerhedschef,-0.0026013986,-0.0026013986
genne,-0.14230941,-0.14230941
sagfører,-0.0026013986,-0.0026013986
selvforsyne,2.4450524,2.4450524
klistermærke,-0.0026013986,-0.0026013986
særkende,0.69341564,0.69341564
affærdige,-1.1710359,-1.1710359
intellekt,0.8977596,0.8977596
hjemmearbejde,0.19550744,0.19550744
kommunalpolitik,-0.0026013986,-0.0026013986
sortklædt,-0.5385147,-0.5385147
fremtidsforsker,-0.7019713,-0.7019713
allan,-0.0026013986,-0.0026013986
elv,-0.0026013986,-0.0026013986
parasit,-1.4921114,-1.4921114
akkumulere,0.18806294,0.18806294
kundeservice,0.39827758,0.39827758
walisisk,-0.08031637,-0.08031637
astronomi,-0.0026013986,-0.0026013986
penny,0.014961492,0.014961492
sundhedsreform,-0.0026013986,-0.0026013986
betalingskort,-0.48508072,-0.48508072
erhvervsejendom,-0.0026013986,-0.0026013986
færdiggørelse,-0.0026013986,-0.0026013986
page,0.1698821,0.1698821
skræl,-0.0026013986,-0.0026013986
læretid,-0.103208974,-0.103208974
tange,-0.0026013986,-0.0026013986
sydslesviger,-0.011264782,-0.011264782
patriarkalsk,-0.44660896,-0.44660896
klone,-1.2794194,-1.2794194
drag,0.34844208,0.34844208
fælleseuropæisk,0.08894246,0.08894246
kane,-0.45260268,-0.45260268
skattesats,-0.0026013986,-0.0026013986
tvangsfjerne,-2.8580804,-2.8580804
geopolitisk,-0.5299828,-0.5299828
eksamensbevis,-0.0026013986,-0.0026013986
projektering,-0.0026013986,-0.0026013986
skandinav,0.47615212,0.47615212
æter,0.56781507,0.56781507
partitur,-0.0026013986,-0.0026013986
nyhedsmedie,-0.0026013986,-0.0026013986
lønnedgang,0.32256767,0.32256767
lykkepille,-1.2625862,-1.2625862
finaleplads,0.7043439,0.7043439
alkoholforbrug,-0.5847317,-0.5847317
havneområde,-0.0026013986,-0.0026013986
destabilisere,-3.250079,-3.250079
rigsretssag,-0.8360499,-0.8360499
ætse,-1.9995153,-1.9995153
overtrumfe,-1.151001,-1.151001
spejlbillede,1.14427,1.14427
fjols,-1.590802,-1.590802
kridhvid,-0.07271254,-0.07271254
balletskole,0.5116019,0.5116019
bankrøver,-0.15091954,-0.15091954
researche,0.1157019,0.1157019
sømil,-0.0026013986,-0.0026013986
virkningsfuld,1.9445105,1.9445105
pokalvinder,0.60994554,0.60994554
koreaner,-0.5258461,-0.5258461
bombefly,-0.1365809,-0.1365809
rettergang,0.07204961,0.07204961
viskestykke,-0.0026013986,-0.0026013986
sidsteplads,-0.078975275,-0.078975275
esplanade,-0.36863044,-0.36863044
dramaserie,-0.0026013986,-0.0026013986
jernalder,-0.0026013986,-0.0026013986
lægehus,-0.0026013986,-0.0026013986
statsskole,-0.0026013986,-0.0026013986
udspekulere,-1.2221012,-1.2221012
sound,0.36556622,0.36556622
folkelighed,0.7890407,0.7890407
profitabel,1.7142181,1.7142181
slovensk,0.08604712,0.08604712
struktureret,-0.71949595,-0.71949595
udtrække,-0.0026013986,-0.0026013986
vissen,-1.0858264,-1.0858264
hjælpsomhed,2.4126532,2.4126532
befolket,-0.04925272,-0.04925272
blindgyde,-2.326008,-2.326008
kickstarte,2.303428,2.303428
pornografisk,-0.0026013986,-0.0026013986
