,word,predicted_sentiment
2251,inventar,[-2.193753719329834]
2252,nordjyde,[-0.41991549730300903]
2253,partikel,[-1.3005130290985107]
2254,salon,[2.305928945541382]
2255,hval,[-1.5424400568008423]
2256,landsmænd,[-0.06151384115219116]
2257,klumme,[-1.1909379959106445]
2258,pastor,[-0.318277508020401]
2259,euroland,[0.13233530521392822]
2260,medstifter,[1.0091934204101562]
2261,tang,[-1.5944651365280151]
2262,underleverandør,[-0.05262869596481323]
2263,burger,[0.035046398639678955]
2264,mærkværdig,[-0.6715766787528992]
2265,læreruddannelse,[-0.7576411962509155]
2266,medtage,[-2.8237762451171875]
2267,dryppe,[-1.4122051000595093]
2268,derovre,[-0.25092464685440063]
2269,chili,[-0.904866635799408]
2270,argentinsk,[-0.41035038232803345]
2271,politikreds,[0.43525511026382446]
2272,tue,[-1.3312346935272217]
2273,jo,[-1.0542019605636597]
2274,kørestol,[-0.2628067135810852]
2275,kast,[-2.316340684890747]
2276,kontekst,[-2.0356369018554688]
2277,så,[-0.43207117915153503]
2278,pasta,[-2.042494773864746]
2279,brancheforening,[-0.8565900325775146]
2280,morfar,[-1.1148943901062012]
2281,re,[1.0978987216949463]
2282,rokke,[-0.738882839679718]
2283,udlejning,[-3.0654401779174805]
2284,herom,[0.5656738877296448]
2285,pasning,[1.337923526763916]
2286,hovedbanegård,[0.15459269285202026]
2287,portugisisk,[-0.016288936138153076]
2288,rigsadvokat,[0.10767585039138794]
2289,bagmandspoliti,[-0.2838880121707916]
2290,hjemmepleje,[-0.9265773296356201]
2291,bag,[0.9005183577537537]
2292,brochure,[-0.2636387050151825]
2293,ovenpå,[-1.2740877866744995]
2294,uddrag,[-0.4543527066707611]
2295,line,[-1.6705713272094727]
2296,souschef,[0.20425862073898315]
2297,tidsplan,[-1.3766119480133057]
2298,arbejdsforhold,[0.02553004026412964]
2299,derhen,[-2.1430628299713135]
2300,fossil,[-2.169445037841797]
2301,modstå,[-0.4059810936450958]
2302,com,[-0.16535919904708862]
2303,romer,[-0.8206797242164612]
2304,banan,[-3.214618682861328]
2305,pavillon,[-0.10395431518554688]
2306,enkeltstart,[1.0685651302337646]
2307,repræsentation,[3.382065534591675]
2308,selvfølge,[-0.3478991985321045]
2309,alias,[-1.1004120111465454]
2310,ortodoks,[-0.4060625433921814]
2311,søgning,[1.135098934173584]
2312,ombygge,[-1.069460391998291]
2313,spindoktor,[-0.5695493221282959]
2314,tante,[-1.0009191036224365]
2315,hf,[-2.586317539215088]
2316,omdrejning,[1.7221627235412598]
2317,arktisk,[0.9089235663414001]
2318,præstegård,[-1.6682274341583252]
2319,bilag,[-0.9715582132339478]
2320,østtysk,[0.20699578523635864]
2321,research,[1.4121959209442139]
2322,højhus,[-2.510556221008301]
2323,returnere,[-0.9864262342453003]
2324,jugoslavisk,[-0.1769723892211914]
2325,delegere,[0.21891403198242188]
2326,borgermøde,[-1.5012400150299072]
2327,dieselmotor,[1.0074121952056885]
2328,tilfældigvis,[-0.45554402470588684]
2329,kompleks,[-0.5747333765029907]
2330,komponent,[0.3880717158317566]
2331,banner,[-0.6006379127502441]
2332,sydfynsk,[0.099368155002594]
2333,norman,[-0.2657032907009125]
2334,drikke,[-1.1733462810516357]
2335,mentalitet,[-0.8736317157745361]
2336,høringssvar,[-0.7061101198196411]
2337,billetsalg,[0.5301770567893982]
2338,klint,[-0.026601970195770264]
2339,politiken,[-0.5176886916160583]
2340,pibe,[-1.6509623527526855]
2341,skoletid,[-1.492922067642212]
2342,ly,[-0.4007914364337921]
2343,forespørgsel,[-1.5275996923446655]
2344,lejemål,[-4.588396072387695]
2345,aktieselskab,[-0.5277039408683777]
2346,rugbrød,[-2.661025047302246]
2347,strukturel,[-1.9016244411468506]
2348,lokalitet,[-1.142356038093567]
2349,klassekammerat,[-1.048757791519165]
2350,boligselskab,[-1.7411656379699707]
2351,fortabe,[-3.894883871078491]
2352,katolik,[-0.6824384927749634]
2353,fi,[0.8337317109107971]
2354,college,[-0.2370804250240326]
2355,spion,[-1.4727513790130615]
2356,maskulin,[1.3187782764434814]
2357,opslag,[2.3408420085906982]
2358,bedstemor,[-0.4648382067680359]
2359,træningskamp,[0.10048037767410278]
2360,ungdomsskole,[-1.4634274244308472]
2361,anvisning,[-1.037618637084961]
2362,praktikplads,[-0.03348451852798462]
2363,farmor,[-0.6534996032714844]
2364,lokalråd,[-0.44490936398506165]
2365,finansmarked,[-1.2170324325561523]
2366,kog,[-0.8471042513847351]
2367,moské,[-1.300581932067871]
2368,hak,[-0.9469990730285645]
2369,gulerod,[-2.2913150787353516]
2370,camping,[2.9002792835235596]
2371,amtsråd,[-2.499270439147949]
2372,promille,[-3.058063507080078]
2373,somme,[-0.8727837800979614]
2374,nordpå,[-0.8709918260574341]
2375,birk,[1.3210830688476562]
2376,landsdel,[1.1093487739562988]
2377,rygsæk,[-1.376285195350647]
2378,fingeraftryk,[-0.9043138027191162]
2379,lod,[-0.9066391587257385]
2380,stede,[-2.282837152481079]
2381,kontra,[-0.005538225173950195]
2382,stadighed,[1.7354834079742432]
2383,aktiekapital,[2.375364303588867]
2384,snaps,[-0.47050800919532776]
2385,hvormed,[1.9522745609283447]
2386,farfar,[0.20988589525222778]
2387,fladskærm,[-0.8917720913887024]
2388,befolke,[-0.08596420288085938]
2389,værn,[0.5708101391792297]
2390,udlejer,[-1.765925645828247]
2391,urt,[-2.258620500564575]
2392,overens,[-0.736933708190918]
2393,versere,[-1.2925859689712524]
2394,observatør,[1.1496634483337402]
2395,marina,[-0.8208131790161133]
2396,æske,[-0.1282414197921753]
2397,negl,[-0.15619158744812012]
2398,arkæologisk,[0.8415077328681946]
2399,tankstation,[-0.7422068119049072]
2400,hotelværelse,[-1.3223066329956055]
2401,plæne,[-0.7122080326080322]
2402,orgel,[-0.010130524635314941]
2403,sømand,[-1.0502679347991943]
2404,altan,[-0.765630841255188]
2405,koordinator,[1.0959932804107666]
2406,trailer,[-0.497388631105423]
2407,sundhedsudvalg,[-0.07400518655776978]
2408,trilogi,[-1.7669360637664795]
2409,tese,[0.6679628491401672]
2410,konsulentfirma,[1.1097095012664795]
2411,varebil,[0.4419786334037781]
2412,stolpe,[-2.414267063140869]
2413,erhvervsskole,[-0.6182044744491577]
2414,faggruppe,[0.15057873725891113]
2415,håndklæde,[-2.453645706176758]
2416,råderum,[0.7872138619422913]
2417,kontingent,[-2.125462055206299]
2418,lygte,[0.36815088987350464]
2419,major,[0.6100333333015442]
2420,kurve,[-1.2818398475646973]
2421,landdistrikt,[-2.7041304111480713]
2422,tribun,[-0.4918700158596039]
2423,sværd,[-0.6595997214317322]
2424,anvise,[-0.33604687452316284]
2425,doktor,[1.487339735031128]
2426,pub,[-0.33045151829719543]
2427,boligbyggeri,[-2.214592695236206]
2428,fodboldbane,[-1.4297831058502197]
2429,skoleinspektør,[-0.8050642013549805]
2430,pengepung,[-0.7793236374855042]
2431,ejendomsselskab,[-1.4079277515411377]
2432,amtsborgmester,[-1.0522640943527222]
2433,arving,[-0.6080905795097351]
2434,metropol,[0.5782809853553772]
2435,eurozon,[0.06886482238769531]
2436,drik,[0.22939366102218628]
2437,byrådsmøde,[-1.6952488422393799]
2438,konsortium,[1.3393380641937256]
2439,marketing,[-0.651756763458252]
2440,afghaner,[-0.2771944999694824]
2441,udvendig,[-0.3996555507183075]
2442,åre,[1.6013493537902832]
2443,regelsæt,[-0.6309776306152344]
2444,handske,[-3.6131434440612793]
2445,forord,[0.1707860827445984]
2446,gulerødder,[-1.3856346607208252]
2447,direktorat,[-0.10448527336120605]
2448,æra,[1.399456262588501]
2449,gårdejer,[-1.3450546264648438]
2450,kredsløb,[-0.05031752586364746]
2451,inddele,[-0.02990192174911499]
2452,valgresultat,[-0.2760627567768097]
2453,børnehjem,[-1.5030817985534668]
2454,shop,[1.0561060905456543]
2455,spektrum,[0.8240829110145569]
2456,mast,[0.6622653603553772]
2457,øremærke,[-0.1047203540802002]
2458,halvvejs,[-0.7586385011672974]
2459,pude,[0.4344581961631775]
2460,bile,[0.8732349276542664]
2461,rundtur,[0.496279776096344]
2462,gennemsigtig,[1.5042483806610107]
2463,foder,[-1.650732159614563]
2464,skattekrone,[-0.8559281826019287]
2465,stok,[-1.1437547206878662]
2466,opdeling,[-3.082385778427124]
2467,palæ,[0.15885770320892334]
2468,pengekasse,[-0.3037378191947937]
2469,drys,[-1.4362176656723022]
2470,khan,[-1.946798324584961]
2471,kuvert,[0.6548007130622864]
2472,libanesisk,[-0.33399498462677]
2473,forelæsning,[0.7816935181617737]
2474,knude,[-2.019951820373535]
2475,skolebestyrelse,[0.4144178032875061]
2476,enkeltperson,[-0.8667292594909668]
2477,tenor,[-1.109784483909607]
2478,græsplæne,[-0.9311224222183228]
2479,påklædning,[-1.2756917476654053]
2480,overførsel,[1.3908724784851074]
2481,konsensus,[1.6407597064971924]
2482,afrikaner,[-1.287020206451416]
2483,satirisk,[0.1657983660697937]
2484,valgperiode,[-1.4881627559661865]
2485,citronsaft,[-2.1880288124084473]
2486,feminin,[2.0235581398010254]
2487,kursist,[2.0538389682769775]
2488,arbejdsvilkår,[1.616258144378662]
2489,emballage,[-0.34433847665786743]
2490,flette,[-0.9574381113052368]
2491,mindreårig,[-1.2060303688049316]
2492,grundvand,[-4.388817310333252]
2493,frispark,[-1.630000352859497]
2494,gartner,[-0.132449209690094]
2495,koncerndirektør,[0.171613872051239]
2496,natklub,[0.2353488802909851]
2497,pensionsselskab,[1.4721426963806152]
2498,dna,[0.41787856817245483]
2499,hjemkomst,[2.1297214031219482]
2500,cigar,[0.2809576392173767]
2501,falk,[1.0600428581237793]
2502,gallup,[0.9366349577903748]
2503,iøvrigt,[-0.09166896343231201]
2504,udtale,[0.2811161279678345]
2505,angående,[-0.33020463585853577]
2506,ilt,[-0.39146846532821655]
2507,statsejet,[-0.5581240653991699]
2508,whisky,[-1.7897229194641113]
2509,inder,[0.320525586605072]
2510,mekaniker,[1.9384105205535889]
2511,retssal,[0.252285897731781]
2512,børnepasning,[0.3816327452659607]
2513,brasilianer,[-0.7454606890678406]
2514,hane,[-1.827866554260254]
2515,evangelium,[1.5739538669586182]
2516,immigrant,[-1.2953578233718872]
2517,værdipapir,[0.22206413745880127]
2518,agurk,[-4.365016460418701]
2519,visum,[2.4678053855895996]
2520,sygehusvæsen,[-0.41695401072502136]
2521,femtedel,[-1.7161428928375244]
2522,derover,[-2.1124470233917236]
2523,disponere,[-0.018649697303771973]
2524,parkering,[0.17121225595474243]
2525,varehus,[1.2338590621948242]
2526,tilsende,[1.331526279449463]
2527,separat,[-0.764812707901001]
2528,bov,[0.3296562433242798]
2529,smed,[-1.1556413173675537]
2530,kvart,[-2.295926332473755]
2531,kap,[0.10587257146835327]
2532,filippine,[-0.6038153171539307]
2533,blog,[2.1672580242156982]
2534,viceborgmester,[0.09681499004364014]
2535,havneby,[-0.0935434103012085]
2536,kapløb,[-0.9537768363952637]
2537,drikkevare,[0.03761202096939087]
2538,flyvevåben,[-0.16513264179229736]
2539,abonnent,[0.37287992238998413]
2540,kirurgisk,[1.3266606330871582]
2541,sok,[-1.6346396207809448]
2542,ekko,[-1.0942902565002441]
2543,reklamebureau,[-0.0834764838218689]
2544,udførelse,[1.4716987609863281]
2545,kam,[-1.6775407791137695]
2546,proportion,[-0.698054313659668]
2547,institutionel,[1.2689523696899414]
2548,barbere,[-1.5594358444213867]
2549,eftersyn,[2.857123613357544]
2550,idrætscenter,[-0.7687641978263855]
2551,konjunktur,[-2.1562843322753906]
2552,flybillet,[-0.8640053868293762]
2553,gruppering,[-3.26613450050354]
2554,radiostation,[-1.0112943649291992]
2555,borgerskab,[0.42760127782821655]
2556,skiftevis,[-0.22025078535079956]
2557,forfader,[0.37458664178848267]
2558,sovs,[-1.5531718730926514]
2559,borge,[-1.8985543251037598]
2560,hang,[-2.0608859062194824]
2561,dug,[-0.035880327224731445]
2562,boligpris,[-1.5202815532684326]
2563,segment,[-0.4436028003692627]
2564,kubikmeter,[-0.8419259786605835]
2565,greve,[0.530314028263092]
2566,thailandsk,[0.3585420250892639]
2567,koreograf,[-0.5185891389846802]
2568,te,[-1.0523101091384888]
2569,klan,[-1.8576951026916504]
2570,tilløb,[-2.741560935974121]
2571,skibe,[-0.9109732508659363]
2572,barnevogn,[0.5956868529319763]
2573,reje,[-2.152430772781372]
2574,strømning,[-1.0344631671905518]
2575,herinde,[-0.4526267647743225]
2576,publikation,[-1.2303028106689453]
2577,privatøkonomi,[1.0446054935455322]
2578,skriver,[-0.34527069330215454]
2579,skorsten,[-1.1548689603805542]
2580,natteliv,[-0.4852544963359833]
2581,klik,[1.2876038551330566]
2582,lagre,[-0.9678851366043091]
2583,østjysk,[1.1269078254699707]
2584,kæde,[-0.8656121492385864]
2585,migrant,[0.14523059129714966]
2586,stave,[-0.326926589012146]
2587,vokal,[-2.2878260612487793]
2588,retsudvalg,[0.37003475427627563]
2589,bæk,[0.2975624203681946]
2590,bese,[-0.67742520570755]
2591,provst,[-0.17704617977142334]
2592,retorisk,[-1.316136121749878]
2593,vistnok,[-0.37719273567199707]
2594,regionsråd,[-1.419311285018921]
2595,syne,[0.054286956787109375]
2596,markedsøkonomi,[1.0072667598724365]
2597,langs,[-1.1240222454071045]
2598,eksklusive,[2.3563425540924072]
2599,fold,[-4.687243461608887]
2600,regeringsmagt,[0.21005427837371826]
2601,privatperson,[0.04278820753097534]
2602,mentor,[0.5087103247642517]
2603,plantage,[-2.0192060470581055]
2604,fodgænger,[-0.42690327763557434]
2605,støbe,[-0.6265536546707153]
2606,regnskov,[-2.6166539192199707]
2607,nationalstat,[-1.5939509868621826]
2608,tidsalder,[0.07086461782455444]
2609,golfspiller,[-0.3706841468811035]
2610,aftryk,[-1.1954052448272705]
2611,forsætte,[0.6857582926750183]
2612,halvårsregnskab,[0.0011820793151855469]
2613,pt,[-1.0916602611541748]
2614,forretningsfolk,[0.0826500654220581]
2615,hu,[-1.3810579776763916]
2616,erhvervsleder,[-0.5733362436294556]
2617,ged,[0.4208642840385437]
2618,valutafond,[-1.7137377262115479]
2619,svane,[-0.608161985874176]
2620,salgschef,[1.32008695602417]
2621,selvejende,[0.8982582688331604]
2622,portal,[2.2458584308624268]
2623,henlægge,[-2.8248233795166016]
2624,udkig,[0.4073954224586487]
2625,lad,[-0.2816596031188965]
2626,bebo,[-2.3545680046081543]
2627,matador,[0.3675869107246399]
2628,cubansk,[-0.2944454550743103]
2629,solo,[0.4139276146888733]
2630,blandt,[0.3561399579048157]
2631,folkestyre,[1.2667045593261719]
2632,ændringsforslag,[-2.52689790725708]
2633,serv,[1.0406062602996826]
2634,rumænsk,[1.5188429355621338]
2635,tegnefilm,[-1.9176344871520996]
2636,anslag,[-1.8385136127471924]
2637,klatre,[-1.7417054176330566]
2638,forsoning,[2.0619149208068848]
2639,eftertid,[0.1618841290473938]
2640,ror,[0.8127517104148865]
2641,fabrikant,[1.8723976612091064]
2642,spisested,[1.1683950424194336]
2643,tocifret,[-0.6506780982017517]
2644,bibliotekar,[-0.5599159598350525]
2645,højreorienteret,[-0.28566640615463257]
2646,vang,[-0.7753438353538513]
2647,mønstre,[-0.9169745445251465]
2648,sognegård,[-1.0293066501617432]
2649,geare,[1.6449506282806396]
2650,kikkert,[-0.6060826778411865]
2651,tikke,[2.5875284671783447]
2652,golfklub,[0.7440301775932312]
2653,sylte,[-3.105426788330078]
2654,tillidsmand,[0.08194351196289062]
2655,lås,[0.7411980032920837]
2656,fadøl,[0.056041598320007324]
2657,pap,[-1.7388474941253662]
2658,nål,[-3.287438154220581]
2659,oveni,[-2.6779370307922363]
2660,plastic,[-2.0963871479034424]
2661,pioner,[-0.05689799785614014]
2662,huspris,[-1.71614670753479]
2663,præparat,[-1.0266427993774414]
2664,færing,[-0.48955339193344116]
2665,hovedvej,[-0.38371512293815613]
2666,klistre,[-1.0847699642181396]
2667,pjece,[0.5237346291542053]
2668,folketingssal,[0.41218632459640503]
2669,cafeer,[-0.6281853914260864]
2670,førhen,[-1.3454062938690186]
2671,tjekke,[-0.0816793441772461]
2672,fortaler,[0.23987656831741333]
2673,enzym,[-0.7093585133552551]
2674,geografi,[-1.0722095966339111]
2675,mandel,[-0.665808916091919]
2676,ordensmagt,[-0.900327742099762]
2677,antibiotikum,[-0.9483553171157837]
2678,alter,[1.4189343452453613]
2679,markedsværdi,[-0.0547715425491333]
2680,kim,[-1.0200183391571045]
2681,pensionsordning,[3.1513619422912598]
2682,smagsprøve,[1.0448193550109863]
2683,plast,[-1.6377861499786377]
2684,startopstilling,[0.8258801102638245]
2685,forudgå,[-1.359108805656433]
2686,landområde,[-2.534742832183838]
2687,stationcar,[1.21714186668396]
2688,gåtur,[-0.9200567007064819]
2689,sne,[-3.1786937713623047]
2690,bestyrelsespost,[0.1512722373008728]
2691,signatur,[0.28108102083206177]
2692,boble,[0.9158869385719299]
2693,kondom,[-0.7831296920776367]
2694,schweizer,[0.03931427001953125]
2695,baghoved,[-0.8689042329788208]
2696,sundhedssektor,[-0.4760245084762573]
2697,kvæg,[-0.4364672005176544]
2698,ekspedient,[-0.443455308675766]
2699,stemmeret,[-1.3766090869903564]
2700,ryk,[-0.5675390362739563]
2701,stemt,[-1.8222935199737549]
2702,afdrag,[-4.524503231048584]
2703,australier,[-0.0941692590713501]
2704,koncerthus,[0.20415383577346802]
2705,indikation,[-0.8765953779220581]
2706,udvalgsformand,[0.7007039189338684]
2707,vækstrate,[-0.4033852219581604]
2708,postkort,[-0.02388375997543335]
2709,finanshus,[-0.37291058897972107]
2710,thi,[-0.6311600804328918]
2711,hæfte,[-1.8434810638427734]
2712,bemande,[0.40986257791519165]
2713,trit,[-0.8554427623748779]
2714,særudstilling,[-0.05931508541107178]
2715,gæt,[-1.5510786771774292]
2716,sekt,[-1.4404032230377197]
2717,lægelig,[1.5534870624542236]
2718,violinist,[-0.05675715208053589]
2719,il,[1.7758715152740479]
2720,rådhusplads,[2.077864170074463]
2721,indikator,[-0.5647096037864685]
2722,auditorium,[-0.14333415031433105]
2723,selskabsskat,[-2.774446725845337]
2724,hverv,[0.30693674087524414]
2725,udøver,[-1.0396451950073242]
2726,leverance,[-0.885654091835022]
2727,tatovering,[-0.5557082295417786]
2728,filminstitut,[-0.908149003982544]
2729,licitation,[-0.8502086400985718]
2730,landkort,[-0.3854287266731262]
2731,bøg,[-1.3197598457336426]
2732,politigård,[-0.9060004949569702]
2733,udlevering,[1.2618780136108398]
2734,tidssvarende,[1.5298194885253906]
2735,toårig,[-1.459848403930664]
2736,mat,[-1.2709803581237793]
2737,driftsresultat,[-0.8177018165588379]
2738,herredømme,[0.073885977268219]
2739,parentes,[-0.940444827079773]
2740,maskere,[-1.3814496994018555]
2741,nordvestlig,[-1.3846299648284912]
2742,igang,[-1.4560558795928955]
2743,arbejdsminister,[0.16348248720169067]
2744,rockmusik,[-0.34729093313217163]
2745,syndrom,[-2.564295768737793]
2746,tværfaglig,[2.5910439491271973]
2747,ikke,[-1.4186347723007202]
2748,bestyrelsesmøde,[0.6681137681007385]
2749,spillerunde,[0.006763935089111328]
2750,zulu,[-0.5836712121963501]
2751,herkomst,[-2.0844616889953613]
2752,linse,[-0.7950196266174316]
2753,trekant,[-0.30734339356422424]
2754,ialt,[-0.38372141122817993]
2755,drivhus,[-0.011031925678253174]
2756,henover,[-1.464989185333252]
2757,kulør,[0.2991160750389099]
2758,retsordfører,[-0.5079948902130127]
2759,tibetansk,[-0.32037150859832764]
2760,firser,[-0.987484872341156]
2761,kriminalpoliti,[-0.02277684211730957]
2762,fællesråd,[-0.8946335315704346]
2763,tilnavn,[-1.2197027206420898]
2764,cola,[-0.8749426007270813]
2765,førstnævnte,[-0.4457586109638214]
2766,kompromisløs,[-0.14690512418746948]
2767,cykeltur,[0.513566792011261]
2768,køretur,[-0.4313487112522125]
2769,graffiti,[-3.3231873512268066]
2770,belgier,[-0.3662949502468109]
2771,arbejderparti,[0.303962767124176]
2772,dampe,[0.10546785593032837]
2773,ciffer,[-0.06184655427932739]
2774,rangliste,[0.02182561159133911]
2775,studium,[0.31492048501968384]
2776,accent,[-0.4868294894695282]
2777,teaterchef,[-0.161062091588974]
2778,regeringsleder,[-0.5800004005432129]
2779,rigmand,[-1.10213041305542]
2780,funktionær,[1.1322407722473145]
2781,midtjysk,[1.133859395980835]
2782,haj,[-2.388258457183838]
2783,skaber,[0.95807284116745]
2784,udsnit,[-0.2661147713661194]
2785,sportsvogn,[1.7046973705291748]
2786,ubesværet,[-0.4983265995979309]
