word,predicted_sentiment,restricted_sentiments
ungdomsbolig,-0.45690155,-0.45690155
ekstrablad,0.010139942,0.010139942
brydning,0.61420137,0.61420137
beslutsom,1.0616925,1.0616925
antropologi,-0.111340195,-0.111340195
patriark,-0.039711,-0.039711
velorganiseret,-0.2673438,-0.2673438
artilleri,-0.4112516,-0.4112516
ordstyrer,-0.30266976,-0.30266976
marcipan,0.48381096,0.48381096
behandlingsform,0.6511083,0.6511083
forvisse,0.657438,0.657438
logistisk,0.005262673,0.005262673
eksklusion,-1.5840647,-1.5840647
helskindet,-0.4637733,-0.4637733
dumping,-2.8638248,-2.8638248
springer,0.21962202,0.21962202
iørefaldende,-0.20292136,-0.20292136
spillerforening,-0.07665855,-0.07665855
hæmningsløs,-0.8920121,-0.8920121
barok,0.39153403,0.39153403
genforhandle,-0.23845756,-0.23845756
velvoksen,0.032095015,0.032095015
pigtråd,-0.99669915,-0.99669915
beskikke,0.43573982,0.43573982
bestialsk,-1.36219,-1.36219
bymuseum,0.2229951,0.2229951
stave,0.19287294,0.19287294
nærkamp,-0.7429317,-0.7429317
sofabord,1.2028315,1.2028315
sammensmeltning,0.9368269,0.9368269
postnummer,0.95749944,0.95749944
uforskammet,-1.730273,-1.730273
indadtil,0.4956978,0.4956978
doble,-0.37519443,-0.37519443
cirkulære,-0.7882658,-0.7882658
føderation,-0.8323491,-0.8323491
artig,1.3426685,1.3426685
vandmiljø,-1.5762603,-1.5762603
krigerisk,-0.69345254,-0.69345254
hævd,0.735498,0.735498
glidebane,-0.82034934,-0.82034934
lødig,0.6364612,0.6364612
stamcelle,0.37840194,0.37840194
steril,-0.6222389,-0.6222389
grusvej,-0.19533786,-0.19533786
aller,1.2694924,1.2694924
kuldioxid,-1.3849142,-1.3849142
reklamebranche,-0.19577843,-0.19577843
rørledning,-0.40157813,-0.40157813
retsplejelov,0.54144174,0.54144174
bygger,-0.4516631,-0.4516631
faldgrube,-0.7202334,-0.7202334
koryfæ,-0.496925,-0.496925
natteravn,0.032245696,0.032245696
siderude,-0.5947792,-0.5947792
bookmaker,-0.25354248,-0.25354248
milevid,-0.015122056,-0.015122056
lummer,-0.41591483,-0.41591483
protektor,0.7557959,0.7557959
spurte,-0.45812517,-0.45812517
touch,1.3105989,1.3105989
militærtjeneste,-0.5872296,-0.5872296
firehjulstræk,0.1837905,0.1837905
tilspidse,-1.4215224,-1.4215224
brygger,-0.20013583,-0.20013583
train,-0.24091196,-0.24091196
dollarkurs,-0.40515536,-0.40515536
stillestående,-0.5127515,-0.5127515
vokseværk,-0.73136115,-0.73136115
basar,-0.26076514,-0.26076514
gin,0.1964261,0.1964261
marmelade,0.33556032,0.33556032
reproducere,0.17466867,0.17466867
sovepose,0.59202105,0.59202105
servicesektor,-0.23732486,-0.23732486
overvintre,0.059451997,0.059451997
tilnærmelsesvis,0.162,0.162
handleplan,-0.2669976,-0.2669976
ekstranummer,-0.52475065,-0.52475065
brøl,-1.0250479,-1.0250479
light,0.4315316,0.4315316
man,0.4846254,0.4846254
miljøkrav,-1.9207428,-1.9207428
uhøjtidelig,0.63179487,0.63179487
væddemål,0.26672262,0.26672262
naturfag,0.7952482,0.7952482
træn,0.94087857,0.94087857
fortilfælde,-1.1243258,-1.1243258
køledisk,-0.8390733,-0.8390733
førstedag,-0.22372866,-0.22372866
malerkunst,1.1997089,1.1997089
opretholdelse,2.5155482,2.5155482
tjetjener,-0.7594117,-0.7594117
prismæssig,-0.09150803,-0.09150803
kulegravning,-0.22989473,-0.22989473
olieindustri,-0.6833697,-0.6833697
gange,-0.71345395,-0.71345395
avisartikel,-0.40360942,-0.40360942
antikvariat,-0.9061613,-0.9061613
opregne,-0.51628935,-0.51628935
voldssag,-1.9324017,-1.9324017
flænge,-0.95429593,-0.95429593
udregning,0.36533058,0.36533058
display,0.14112175,0.14112175
glem,-0.15425903,-0.15425903
impulsiv,-0.3999424,-0.3999424
klubkammerat,0.15958542,0.15958542
lænke,-2.444959,-2.444959
sminke,-1.469793,-1.469793
troskab,1.3121562,1.3121562
renommé,0.19356304,0.19356304
gemal,0.26654512,0.26654512
magtfaktor,0.21804523,0.21804523
skræmmebillede,-0.76102626,-0.76102626
udarte,-0.83547586,-0.83547586
baronesse,0.05692798,0.05692798
roning,0.45617157,0.45617157
vejsidebombe,-0.98659945,-0.98659945
stene,-1.8921447,-1.8921447
inkarnere,0.22501802,0.22501802
enslydende,-1.3175833,-1.3175833
bøjle,-1.5475318,-1.5475318
slagside,-0.8385353,-0.8385353
vandmasse,-0.5012699,-0.5012699
vegetar,-0.91231024,-0.91231024
hjemrejse,-0.60855144,-0.60855144
styrketræning,0.52129227,0.52129227
netbutik,0.92618734,0.92618734
fløjt,0.2522828,0.2522828
forsvarsspil,0.17006123,0.17006123
artikelserie,-0.78981674,-0.78981674
selvhjælp,0.1184144,0.1184144
urigtig,-2.9634318,-2.9634318
spadseretur,0.17996669,0.17996669
valgret,-0.6485392,-0.6485392
stationær,-1.4142845,-1.4142845
spillerum,-0.31811824,-0.31811824
lærerhøjskole,-0.025018632,-0.025018632
karaktertræk,-0.0425269,-0.0425269
drej,-0.5474212,-0.5474212
granskning,-0.16094393,-0.16094393
ratepension,-0.5403757,-0.5403757
velfærdsreform,-0.47951669,-0.47951669
mexicaner,-0.9376326,-0.9376326
fitnesscenter,0.11178625,0.11178625
afbalancere,3.0764074,3.0764074
anklagebænk,-0.8626262,-0.8626262
byrd,-1.8105576,-1.8105576
undertekst,-1.1396763,-1.1396763
has,-0.5205159,-0.5205159
kongedømme,-0.41088596,-0.41088596
asiat,-0.31967062,-0.31967062
bodyguard,-0.62422454,-0.62422454
zink,-0.1364348,-0.1364348
dybtgående,0.34525788,0.34525788
inkarneret,-0.23541057,-0.23541057
lovlydig,-1.2547255,-1.2547255
råder,-0.0627701,-0.0627701
velsmurt,-0.13660347,-0.13660347
vejviser,0.37492716,0.37492716
selvskreven,-0.17022619,-0.17022619
tilbagelægge,0.66592044,0.66592044
kapsel,-0.53874034,-0.53874034
observatorium,0.78261095,0.78261095
hudløs,-0.4128819,-0.4128819
grimasse,-1.0019047,-1.0019047
psykologhjælp,-0.5430991,-0.5430991
slagen,-0.6480534,-0.6480534
tonsvis,0.35238165,0.35238165
derby,0.29330462,0.29330462
folkemængde,-0.39491498,-0.39491498
ælte,-0.05227244,-0.05227244
gummibåd,-0.20029432,-0.20029432
opslå,-0.7771548,-0.7771548
seriemorder,-1.1842152,-1.1842152
dus,0.08576226,0.08576226
fremture,-0.88622785,-0.88622785
gehør,0.6887706,0.6887706
glimre,2.083642,2.083642
påtale,-0.7130874,-0.7130874
tilladt,0.34489852,0.34489852
udskæring,0.34796655,0.34796655
venstrefolk,-0.23932847,-0.23932847
træffer,-1.0790246,-1.0790246
sprængfarlig,-0.6186546,-0.6186546
individualisme,-0.13164866,-0.13164866
kejsersnit,-0.68483675,-0.68483675
polarisering,-0.8420044,-0.8420044
prostitueret,-0.1754883,-0.1754883
skrinlægge,-1.0381446,-1.0381446
talk,-0.39884788,-0.39884788
helår,0.024603307,0.024603307
fuge,-0.22296014,-0.22296014
kanonslag,-1.4586755,-1.4586755
programchef,-0.62481505,-0.62481505
skovbrug,-0.3277393,-0.3277393
selvopfattelse,-0.39459455,-0.39459455
interviewer,-0.3732916,-0.3732916
feriested,0.614716,0.614716
jægersoldat,-0.45573592,-0.45573592
pendel,0.06758654,0.06758654
ægteskabelig,-0.16080627,-0.16080627
brændt,-0.8860037,-0.8860037
peppe,-0.75766426,-0.75766426
lægefaglig,-0.098971814,-0.098971814
bondegård,0.900356,0.900356
fremmedartet,-0.34008622,-0.34008622
hverdagskost,-0.8630518,-0.8630518
bækken,0.36589128,0.36589128
afbrænde,-1.4245539,-1.4245539
frafalde,-1.4431701,-1.4431701
sprudle,1.6069362,1.6069362
uklog,-1.295521,-1.295521
valgkommission,0.0054285526,0.0054285526
sene,-1.2665884,-1.2665884
rødspætte,-0.2838865,-0.2838865
kvindehåndbold,-0.13359097,-0.13359097
opdrætte,-0.41948134,-0.41948134
livsvilkår,-0.3407061,-0.3407061
linjeføring,0.5081945,0.5081945
projektil,-0.9831409,-0.9831409
klaske,-0.86755115,-0.86755115
bat,-1.2810776,-1.2810776
dy,-0.5251931,-0.5251931
godtfolk,-0.09624231,-0.09624231
hengive,0.99603254,0.99603254
hjernerystelse,-1.3007405,-1.3007405
ansigtsudtryk,-0.8500555,-0.8500555
brudstykke,-0.43937144,-0.43937144
vedel,0.2260105,0.2260105
bankaktie,-0.56322944,-0.56322944
klassekamp,-0.9158201,-0.9158201
refusion,-0.61851776,-0.61851776
specialskole,0.44176644,0.44176644
romantiker,-0.18663678,-0.18663678
pedel,-0.4616633,-0.4616633
hjemmeboende,-0.32945096,-0.32945096
følger,0.3748842,0.3748842
børnevenlig,2.177704,2.177704
grønthandler,-0.4506735,-0.4506735
konvent,0.51348203,0.51348203
spaghetti,-1.1112344,-1.1112344
tulipan,0.8421344,0.8421344
nærlæse,-0.49703702,-0.49703702
ridderkors,0.20088893,0.20088893
sammenlægge,0.4180203,0.4180203
steroid,-0.7135074,-0.7135074
superligaklub,0.042974472,0.042974472
uprøvet,-1.2047805,-1.2047805
udstrække,0.120839715,0.120839715
femstjernet,-0.39498863,-0.39498863
bjælke,-0.3989659,-0.3989659
dårligdom,-1.4882157,-1.4882157
skåle,0.44169778,0.44169778
sommervarme,0.02959168,0.02959168
omskrive,-1.2334442,-1.2334442
ouverture,-0.23737782,-0.23737782
frabede,-0.14420557,-0.14420557
ebbe,-0.09175995,-0.09175995
agt,0.38280183,0.38280183
egenhændig,-0.40260094,-0.40260094
handelsaftale,-1.5156801,-1.5156801
parasol,0.40443367,0.40443367
zar,-0.8168514,-0.8168514
tøjle,-0.4767353,-0.4767353
patientforening,-0.12124398,-0.12124398
kulturredaktør,-0.38077992,-0.38077992
indkøbsvogn,-1.1971128,-1.1971128
karamel,0.07866001,0.07866001
forbeholden,-0.9013808,-0.9013808
trængt,-0.77487123,-0.77487123
øjenkontakt,-0.08789849,-0.08789849
sommerpause,-0.33051428,-0.33051428
pinagtig,-0.9575981,-0.9575981
pumpehus,-0.33889234,-0.33889234
fremvisning,0.720424,0.720424
fræse,-0.14740518,-0.14740518
omsiggribende,-0.9060622,-0.9060622
opslagsværk,0.5433139,0.5433139
prissætte,-0.20465523,-0.20465523
inferno,-0.84714913,-0.84714913
plædere,-0.6844923,-0.6844923
terrorsag,-1.1416824,-1.1416824
yuan,-0.9943713,-0.9943713
id,0.24611706,0.24611706
resignere,-0.6831526,-0.6831526
genrejse,-0.1408777,-0.1408777
metafysisk,-0.45764825,-0.45764825
infiltrere,-1.6512215,-1.6512215
østtysker,-0.72834396,-0.72834396
galop,-0.1807307,-0.1807307
fantasere,-0.005682707,-0.005682707
anstalt,0.26330966,0.26330966
partisekretær,-0.86793447,-0.86793447
serviet,0.5074654,0.5074654
udstykke,-0.20564696,-0.20564696
glamour,0.26689523,0.26689523
retsforbehold,-1.2535434,-1.2535434
stormfuld,-0.8537109,-0.8537109
anskaffelse,0.64007956,0.64007956
omskrivning,-0.3794828,-0.3794828
vejkant,-0.38365883,-0.38365883
tilsynsførende,0.2809263,0.2809263
massegrav,-1.3162098,-1.3162098
forfatterinde,-0.24288493,-0.24288493
fravige,0.8514871,0.8514871
formalisere,0.93214685,0.93214685
boligkvarter,-0.46016568,-0.46016568
skæve,-1.2933669,-1.2933669
megawatt,-0.11498669,-0.11498669
maskinmester,-0.100676656,-0.100676656
lænke,-2.444959,-2.444959
lejemorder,-1.0182893,-1.0182893
indkomme,-1.1543272,-1.1543272
ordreindgang,-0.3224995,-0.3224995
ubemærket,0.17420107,0.17420107
sørgmodig,-0.9556261,-0.9556261
kompagnon,0.3132195,0.3132195
klimaks,-0.046389997,-0.046389997
ankesag,-0.113247454,-0.113247454
blomstring,1.2847636,1.2847636
flig,0.10559416,0.10559416
lærebog,0.20582771,0.20582771
omega,1.7216945,1.7216945
orgie,-0.6394008,-0.6394008
kvintet,-0.30761415,-0.30761415
transit,-0.0072956085,-0.0072956085
konkursramt,-0.97277504,-0.97277504
fighter,-0.31004086,-0.31004086
henlede,-0.28931728,-0.28931728
energisektor,0.13396597,0.13396597
forklædning,-0.7361114,-0.7361114
formalitet,-0.4619067,-0.4619067
undersåt,0.22618324,0.22618324
åndehul,0.05183536,0.05183536
servitrice,-0.5959908,-0.5959908
behæfte,-1.0895925,-1.0895925
besinde,-0.4764526,-0.4764526
dyrtidsfond,-0.95296127,-0.95296127
jobmulighed,0.38228565,0.38228565
overtag,-0.510421,-0.510421
prelle,-0.9907238,-0.9907238
zombie,-1.8726535,-1.8726535
venteværelse,-0.65548134,-0.65548134
unuanceret,-0.79840153,-0.79840153
sovjetrepublik,-0.23282298,-0.23282298
respirator,-1.1312017,-1.1312017
opsnappe,-1.22247,-1.22247
istandsætte,-0.2487109,-0.2487109
bankfolk,-0.926846,-0.926846
badeland,0.40700954,0.40700954
alarmklokke,-0.82022816,-0.82022816
solenergi,0.610213,0.610213
mastodont,-0.26339784,-0.26339784
maner,0.07714164,0.07714164
lunte,-0.52602303,-0.52602303
holstensk,-0.030023456,-0.030023456
fælg,-0.7556441,-0.7556441
ilter,0.048320055,0.048320055
pointsystem,-0.5071981,-0.5071981
så,1.1110282,1.1110282
ordførende,-0.6316069,-0.6316069
læremester,0.93804926,0.93804926
komprimere,-0.85307187,-0.85307187
forgå,-0.15712932,-0.15712932
eklatant,-0.9724114,-0.9724114
anløbe,-1.2277514,-1.2277514
formaning,-0.83226377,-0.83226377
planlægger,-0.22463456,-0.22463456
ubekvem,-1.2826489,-1.2826489
bille,-0.16134417,-0.16134417
chefforhandler,-0.5428311,-0.5428311
illustrator,0.5589866,0.5589866
iværksætteri,1.518291,1.518291
libaneser,-0.6597321,-0.6597321
tipstjeneste,0.39808816,0.39808816
langskud,-0.097715795,-0.097715795
trosretning,-0.39950487,-0.39950487
nyåbne,-0.32063246,-0.32063246
lydspor,-0.10567856,-0.10567856
diskretion,1.3592649,1.3592649
bosse,-0.38991815,-0.38991815
livgivende,0.15753716,0.15753716
militærbase,-0.67272437,-0.67272437
uopfordret,-0.41379678,-0.41379678
råvarepris,-0.93734556,-0.93734556
majestætisk,1.2516696,1.2516696
kørelærer,1.3443291,1.3443291
bombeattentat,-1.3562071,-1.3562071
bindeled,1.1826451,1.1826451
afgangsprøve,-0.15334773,-0.15334773
frankfurter,-0.58855224,-0.58855224
rundetårn,0.31623256,0.31623256
opdrive,-0.15209928,-0.15209928
inspicere,-0.28298178,-0.28298178
fager,0.4622349,0.4622349
aktiehandel,-0.07448232,-0.07448232
gymnasiereform,0.11670482,0.11670482
brist,-1.3640263,-1.3640263
teglværk,0.32841182,0.32841182
udslagsgivende,-0.4634038,-0.4634038
åbningsdag,0.45388347,0.45388347
opladning,0.26077688,0.26077688
diktatorisk,-1.577404,-1.577404
fråde,-1.2562013,-1.2562013
klagenævn,-0.1774948,-0.1774948
skyggeside,-0.82446414,-0.82446414
ensformig,-0.87248635,-0.87248635
ulykkessted,-1.1576784,-1.1576784
tilførsel,0.08816135,0.08816135
sherif,-1.0361155,-1.0361155
håndlavet,0.587102,0.587102
billedsprog,0.1052798,0.1052798
jobskabelse,0.7331577,0.7331577
maskinarbejder,-0.13408127,-0.13408127
playboy,0.12476283,0.12476283
skovbund,0.12802798,0.12802798
uløst,-0.7220963,-0.7220963
sommerfest,0.9716527,0.9716527
gammelkendt,-0.35829943,-0.35829943
opret,0.9208332,0.9208332
topembedsmand,-0.53230697,-0.53230697
generalkonsul,0.19344866,0.19344866
junta,-1.0196748,-1.0196748
landsbank,0.14134544,0.14134544
møblere,0.6011054,0.6011054
filmproducent,0.071545005,0.071545005
rutsjebane,-0.25052384,-0.25052384
nattergal,1.1924169,1.1924169
skøjtebane,-0.02119857,-0.02119857
krænge,-0.643989,-0.643989
kultiveret,-0.5647746,-0.5647746
hige,0.34840953,0.34840953
overskudsgrad,-0.2913792,-0.2913792
telegram,-0.82210875,-0.82210875
toldfri,-0.48645586,-0.48645586
tørn,-0.00046390295,-0.00046390295
tændstik,-0.508353,-0.508353
racer,1.0606096,1.0606096
overfart,0.025761366,0.025761366
genmæle,1.1317585,1.1317585
bit,-0.62044805,-0.62044805
udlandsrejse,-0.4918575,-0.4918575
same,-1.1121936,-1.1121936
ansøgerland,-0.09256011,-0.09256011
campist,0.28514653,0.28514653
fisketorv,-0.27130753,-0.27130753
mulle,-0.551183,-0.551183
svømmeklub,1.6405463,1.6405463
skovhus,0.016459644,0.016459644
knytnæveslag,-0.9898914,-0.9898914
afgrænsning,-0.42990083,-0.42990083
jazzmusik,0.1076839,0.1076839
uanfægtet,-0.18873808,-0.18873808
tenorsaxofonist,-0.28204942,-0.28204942
gamble,-0.64290464,-0.64290464
edition,-0.72873926,-0.72873926
dedikeret,-0.1750986,-0.1750986
perifer,-0.62726074,-0.62726074
petroleum,-0.635068,-0.635068
regnskyl,-1.5454925,-1.5454925
svigerbørn,-0.5601924,-0.5601924
applikation,0.7295379,0.7295379
devaluere,-0.61428845,-0.61428845
hvæse,-1.4959509,-1.4959509
planetarium,0.08983046,0.08983046
beredvillig,-0.09344953,-0.09344953
bioteknologisk,0.0432567,0.0432567
indkvartering,-0.017953515,-0.017953515
kolonimagt,-0.73771787,-0.73771787
kulturordfører,-0.47120595,-0.47120595
flystyrt,-1.0057793,-1.0057793
drabssag,-1.1532457,-1.1532457
disciplineret,-0.14023799,-0.14023799
kapitalist,-0.8801571,-0.8801571
kommandere,-0.50162816,-0.50162816
opspil,-0.12325308,-0.12325308
satanisk,-1.4917214,-1.4917214
spyd,-0.11909354,-0.11909354
særlov,-0.60303044,-0.60303044
livtag,-0.3264432,-0.3264432
kolde,-1.4713296,-1.4713296
glorværdig,0.5003899,0.5003899
kursgevinst,-0.51702327,-0.51702327
skalle,-0.5998959,-0.5998959
ungdomsår,0.29869354,0.29869354
telefonsvarer,-1.0854304,-1.0854304
violinkoncert,-0.50175935,-0.50175935
smilebånd,-0.65421385,-0.65421385
indfaldsvej,-0.35865334,-0.35865334
evidens,-0.43481347,-0.43481347
svalegang,-0.24388325,-0.24388325
trafikudvalg,-0.25440967,-0.25440967
gorilla,-0.6816395,-0.6816395
fyen,0.52603954,0.52603954
særsyn,-0.20146006,-0.20146006
tillidsfuld,3.1821828,3.1821828
tryllekunstner,0.67424756,0.67424756
ministeriel,-0.6784252,-0.6784252
bedemand,-0.41058484,-0.41058484
fingerspids,0.32542366,0.32542366
kløve,-1.167231,-1.167231
rejseleder,-0.20777956,-0.20777956
vækstplan,1.0978708,1.0978708
klimavenlig,0.48828214,0.48828214
bevæggrund,-0.49744898,-0.49744898
abstraktion,0.24401104,0.24401104
fastfryse,-0.7878977,-0.7878977
hypotetisk,-1.5892012,-1.5892012
akutsygehus,-0.059763014,-0.059763014
anretning,0.9033347,0.9033347
drøn,-0.30667055,-0.30667055
flugte,-0.36390156,-0.36390156
fodboldspil,-0.008922994,-0.008922994
genopdage,0.21934241,0.21934241
håndplukke,0.41741395,0.41741395
oplade,0.9647561,0.9647561
førstevalg,0.12402636,0.12402636
lime,0.20148665,0.20148665
bearbejdning,-0.95115364,-0.95115364
belåne,-0.1346401,-0.1346401
indflytning,-0.94136035,-0.94136035
udhus,-0.90795887,-0.90795887
styretøj,-0.73379266,-0.73379266
ekstraregning,-1.5778081,-1.5778081
gennemført,0.75643414,0.75643414
frihedskamp,-0.3046463,-0.3046463
bortforklare,-1.3095036,-1.3095036
kemiker,0.51168233,0.51168233
lovprise,0.11080223,0.11080223
pengepolitisk,-0.46013257,-0.46013257
stationsby,0.93521875,0.93521875
energipris,-0.7401997,-0.7401997
ophede,-0.5930203,-0.5930203
vægtskål,-0.41279608,-0.41279608
vrang,-0.07447985,-0.07447985
uforandret,0.33909887,0.33909887
spydspids,-0.14529046,-0.14529046
nynazist,-1.0077673,-1.0077673
minibus,-0.47888076,-0.47888076
markedsvilkår,0.95029765,0.95029765
kaffebar,-0.08185479,-0.08185479
immervæk,0.09333879,0.09333879
spalteplads,0.16825914,0.16825914
støvet,-0.6225897,-0.6225897
are,-1.388914,-1.388914
klimaanlæg,-0.04582554,-0.04582554
overbringe,0.57105726,0.57105726
forplejning,0.40821427,0.40821427
sejlivet,-0.3192382,-0.3192382
sundhedsvæsnet,-0.62275755,-0.62275755
skadevirkning,-2.4552972,-2.4552972
reproduktion,1.2796903,1.2796903
hattrick,0.082880795,0.082880795
dagcenter,-0.51756126,-0.51756126
zoome,-0.14441657,-0.14441657
banalitet,-0.50568277,-0.50568277
lighedstegn,-0.7281903,-0.7281903
police,-0.81478184,-0.81478184
hjælpearbejde,0.00071167946,0.00071167946
gjalde,-0.1977056,-0.1977056
entreprise,-0.1272595,-0.1272595
gasolin,-0.39486971,-0.39486971
iris,1.0745785,1.0745785
kulturrådmand,-0.56436765,-0.56436765
lejrskole,0.056139708,0.056139708
spalte,-0.85903966,-0.85903966
smågrise,-0.49646848,-0.49646848
screene,-0.5709319,-0.5709319
kutyme,-0.05063927,-0.05063927
vanilje,0.35577404,0.35577404
grufuld,-1.377758,-1.377758
færdselsloven,-1.1523514,-1.1523514
diskurs,-0.76184726,-0.76184726
alkoholmisbrug,-1.7351012,-1.7351012
familiebil,0.73185056,0.73185056
fremmedgøre,-1.3643665,-1.3643665
nedslidning,-2.4893923,-2.4893923
påkrævet,0.48585802,0.48585802
sandstrand,1.2303121,1.2303121
væksthormon,-0.21663713,-0.21663713
ophængning,-0.10800564,-0.10800564
fort,0.092609584,0.092609584
genoptagelse,0.7599754,0.7599754
beplantning,0.3515293,0.3515293
sikkerhedschef,-0.647808,-0.647808
genne,-0.42043138,-0.42043138
sagfører,0.08209056,0.08209056
selvforsyne,0.8125265,0.8125265
klistermærke,-0.39547798,-0.39547798
særkende,0.1363495,0.1363495
affærdige,-1.0303841,-1.0303841
intellekt,0.42714083,0.42714083
hjemmearbejde,0.49626225,0.49626225
kommunalpolitik,-0.08955124,-0.08955124
sortklædt,-0.47135547,-0.47135547
fremtidsforsker,-0.5211307,-0.5211307
allan,0.3747536,0.3747536
elv,-0.011074185,-0.011074185
parasit,-1.6919546,-1.6919546
akkumulere,-0.7020306,-0.7020306
kundeservice,1.1965523,1.1965523
walisisk,0.118890345,0.118890345
astronomi,0.81681234,0.81681234
penny,0.036517322,0.036517322
sundhedsreform,-0.5984204,-0.5984204
betalingskort,-1.0872433,-1.0872433
erhvervsejendom,-1.363945,-1.363945
færdiggørelse,-0.3383481,-0.3383481
page,0.4008004,0.4008004
skræl,-0.5081599,-0.5081599
læretid,-0.53905237,-0.53905237
tange,0.021588147,0.021588147
sydslesviger,-0.29864803,-0.29864803
patriarkalsk,-0.2911056,-0.2911056
klone,-1.0768244,-1.0768244
drag,1.1726081,1.1726081
fælleseuropæisk,0.13591003,0.13591003
kane,-0.55481064,-0.55481064
skattesats,0.50121874,0.50121874
tvangsfjerne,-1.551949,-1.551949
geopolitisk,-0.98694396,-0.98694396
eksamensbevis,0.51753813,0.51753813
projektering,1.3557591,1.3557591
skandinav,-0.24492672,-0.24492672
æter,-0.18438366,-0.18438366
partitur,-0.53037167,-0.53037167
nyhedsmedie,1.0444596,1.0444596
lønnedgang,-0.4766726,-0.4766726
lykkepille,-1.0474422,-1.0474422
finaleplads,0.61373216,0.61373216
alkoholforbrug,-1.0720916,-1.0720916
havneområde,-1.0386515,-1.0386515
destabilisere,-1.7610114,-1.7610114
rigsretssag,-0.8922986,-0.8922986
