word,predicted_sentiment,restricted_sentiments
forretningsdrivende,-0.22731808,-0.22731808
grønthandler,-0.36232546,-0.36232546
konvent,-0.4807484,-0.4807484
spaghetti,-0.33486596,-0.33486596
tulipan,0.41605985,0.41605985
nærlæse,-0.54795265,-0.54795265
ridderkors,0.0683904,0.0683904
sammenlægge,-0.28221056,-0.28221056
socialforskningsinstitut,-0.24045983,-0.24045983
steroid,-0.0810667,-0.0810667
superligaklub,0.19383562,0.19383562
uprøvet,0.27238294,0.27238294
udstrække,0.218775,0.218775
femstjernet,0.30010206,0.30010206
bjælke,0.42928672,0.42928672
dårligdom,6.5773726e-05,6.5773726e-05
skåle,-0.42579824,-0.42579824
sommervarme,-0.041038156,-0.041038156
omskrive,-0.5368876,-0.5368876
ouverture,-0.45545346,-0.45545346
frabede,0.6750153,0.6750153
ebbe,0.3190688,0.3190688
agt,1.152606,1.152606
egenhændig,0.11713165,0.11713165
handelsaftale,-0.14833198,-0.14833198
parasol,-0.7232838,-0.7232838
zar,-0.7233002,-0.7233002
tøjle,-0.25111532,-0.25111532
patientforening,0.056042492,0.056042492
samarbejdspolitik,0.021780893,0.021780893
kulturredaktør,-0.09769045,-0.09769045
indkøbsvogn,0.4733857,0.4733857
karamel,0.07653478,0.07653478
forbeholden,-0.19056359,-0.19056359
trængt,0.41339886,0.41339886
øjenkontakt,0.18885311,0.18885311
sommerpause,0.28262752,0.28262752
pinagtig,0.31501234,0.31501234
pumpehus,-0.066513106,-0.066513106
fremvisning,0.547659,0.547659
fræse,0.16365749,0.16365749
omsiggribende,-0.5153004,-0.5153004
opslagsværk,0.01106745,0.01106745
prissætte,0.24857065,0.24857065
inferno,-0.15729418,-0.15729418
plædere,0.7922792,0.7922792
terrorsag,0.00698334,0.00698334
yuan,-0.4193064,-0.4193064
id,1.5917873,1.5917873
resignere,0.093091995,0.093091995
genrejse,-0.37305748,-0.37305748
metafysisk,0.35743904,0.35743904
infiltrere,0.07459849,0.07459849
østtysker,0.44834006,0.44834006
galop,-0.47203547,-0.47203547
fantasere,-0.21556899,-0.21556899
eksistensberettigelse,-0.2187185,-0.2187185
coachingram,-0.6830764,-0.6830764
aPPS,0.5679196,0.5679196
anstalt,-0.18641576,-0.18641576
medmenneskelighed,-0.08551873,-0.08551873
partisekretær,-0.37669045,-0.37669045
serviet,0.6160823,0.6160823
telekommunikation,-0.2214743,-0.2214743
udstykke,-0.7232609,-0.7232609
glamour,0.61557096,0.61557096
retsforbehold,0.13679221,0.13679221
stormfuld,-0.69986695,-0.69986695
anskaffelse,-0.615314,-0.615314
kunstindustrimuseum,0.35558438,0.35558438
omskrivning,-0.14693812,-0.14693812
vejkant,0.47796494,0.47796494
tilsynsførende,0.43907756,0.43907756
massegrav,0.04782036,0.04782036
forfatterinde,0.53001547,0.53001547
fravige,0.019696444,0.019696444
formalisere,0.101577014,0.101577014
boligkvarter,0.15620837,0.15620837
skæve,-0.31183144,-0.31183144
megawatt,0.2850564,0.2850564
maskinmester,0.30764055,0.30764055
lænke,-0.723238,-0.723238
lejemorder,0.41869265,0.41869265
indkomme,-0.038780093,-0.038780093
ordreindgang,0.26918757,0.26918757
rentenedsættelse,-0.49444348,-0.49444348
ubemærket,-0.31635484,-0.31635484
ørene,0.7214389,0.7214389
sørgmodig,-0.37640357,-0.37640357
kompagnon,-0.12798697,-0.12798697
klimaks,-0.15270796,-0.15270796
ankesag,-0.5422466,-0.5422466
blomstring,-0.06999618,-0.06999618
flig,0.7325525,0.7325525
lærebog,-0.42426598,-0.42426598
omega,-0.29582298,-0.29582298
orgie,-0.6320571,-0.6320571
kvintet,-0.28415626,-0.28415626
transit,-0.114939496,-0.114939496
konkursramt,-0.7234166,-0.7234166
fighter,-0.05183667,-0.05183667
henlede,0.7946993,0.7946993
energisektor,0.12492779,0.12492779
forklædning,0.18738177,0.18738177
formalitet,0.7511006,0.7511006
undersåt,-0.14188239,-0.14188239
åndehul,0.14315996,0.14315996
servitrice,-0.53379726,-0.53379726
behæfte,-0.17148782,-0.17148782
besinde,0.182066,0.182066
dyrtidsfond,-0.46100157,-0.46100157
jobmulighed,-0.05923602,-0.05923602
overtag,-0.25991574,-0.25991574
prelle,0.44969505,0.44969505
zombie,0.69918585,0.69918585
venteværelse,-0.231941,-0.231941
unuanceret,0.29659584,0.29659584
sovjetrepublik,-0.41011867,-0.41011867
respirator,-0.052841753,-0.052841753
opsnappe,-0.39189023,-0.39189023
istandsætte,-0.72337043,-0.72337043
bankfolk,-0.67067564,-0.67067564
badeland,-0.24807629,-0.24807629
alarmklokke,0.21240976,0.21240976
spørgeskemaundersøgelse,-0.09053163,-0.09053163
solenergi,0.34464478,0.34464478
mastodont,0.0884684,0.0884684
maner,0.15840733,0.15840733
lunte,-0.07261084,-0.07261084
holstensk,0.20823386,0.20823386
fælg,1.4232274,1.4232274
ilter,0.9503523,0.9503523
pointsystem,-0.42498854,-0.42498854
så,-0.6681637,-0.6681637
ordførende,0.1810188,0.1810188
læremester,-0.23883751,-0.23883751
komprimere,-0.6310241,-0.6310241
forgå,-0.27130848,-0.27130848
eklatant,0.70178777,0.70178777
anløbe,-0.6467569,-0.6467569
formaning,-0.24770957,-0.24770957
planlægger,0.10563123,0.10563123
ubekvem,-0.24182376,-0.24182376
bille,-0.2213541,-0.2213541
chefforhandler,-0.17692569,-0.17692569
illustrator,-0.025728762,-0.025728762
iværksætteri,0.21515208,0.21515208
libaneser,0.67134,0.67134
tipstjeneste,0.41866803,0.41866803
langskud,-0.002855897,-0.002855897
trosretning,0.029623866,0.029623866
nyåbne,0.5946129,0.5946129
lydspor,0.114754796,0.114754796
diskretion,0.66381884,0.66381884
bosse,0.018493652,0.018493652
Espe,-0.72323513,-0.72323513
livgivende,-0.43142408,-0.43142408
militærbase,-0.58905494,-0.58905494
uopfordret,-0.69581616,-0.69581616
råvarepris,0.46313322,0.46313322
majestætisk,0.24364805,0.24364805
kørelærer,-0.093186796,-0.093186796
bombeattentat,-0.6724244,-0.6724244
bindeled,0.40181416,0.40181416
afgangsprøve,0.7003071,0.7003071
danskundervisning,0.040540665,0.040540665
frankfurter,0.12125331,0.12125331
rundetårn,-0.14641899,-0.14641899
opdrive,-0.27997944,-0.27997944
inspicere,-0.46765405,-0.46765405
fager,0.66494834,0.66494834
aktiehandel,-0.018802062,-0.018802062
fødevaresikkerhed,-0.35901272,-0.35901272
gymnasiereform,0.22848675,0.22848675
verdensudstilling,0.34231275,0.34231275
brist,0.0005233139,0.0005233139
teglværk,0.30865705,0.30865705
udslagsgivende,-0.3439417,-0.3439417
åbningsdag,-0.42170313,-0.42170313
opladning,0.18061388,0.18061388
brændstofforbrug,-0.1830958,-0.1830958
diktatorisk,0.10846162,0.10846162
fråde,-0.57706654,-0.57706654
klagenævn,-0.24861905,-0.24861905
skyggeside,-0.32942522,-0.32942522
ensformig,0.40370739,0.40370739
ulykkessted,-0.52375376,-0.52375376
tilførsel,-0.2022894,-0.2022894
sherif,-0.026076525,-0.026076525
håndlavet,-0.41553977,-0.41553977
billedsprog,-0.18967293,-0.18967293
energiministerium,0.31881404,0.31881404
jobskabelse,-0.37226823,-0.37226823
maskinarbejder,0.08311653,0.08311653
playboy,-0.6542642,-0.6542642
skovbund,-0.25743657,-0.25743657
uløst,0.5990004,0.5990004
sommerfest,-0.21526335,-0.21526335
gammelkendt,-0.17150259,-0.17150259
opret,0.06013891,0.06013891
topembedsmand,0.36728722,0.36728722
generalkonsul,-0.6757871,-0.6757871
junta,0.35731494,0.35731494
landsbank,0.35413462,0.35413462
møblere,0.737383,0.737383
senioranalytiker,0.07333037,0.07333037
filmproducent,-0.20340194,-0.20340194
rutsjebane,0.23975888,0.23975888
nattergal,0.8505026,0.8505026
skøjtebane,-0.5129937,-0.5129937
krænge,0.2823849,0.2823849
kultiveret,0.09888217,0.09888217
hige,-0.30183885,-0.30183885
overskudsgrad,-0.2475862,-0.2475862
telegram,-0.2534482,-0.2534482
toldfri,0.16895503,0.16895503
tørn,0.18278724,0.18278724
tændstik,0.6049339,0.6049339
racer,-0.16486976,-0.16486976
S,2.5955553,2.5955553
overfart,0.4352526,0.4352526
genmæle,0.363178,0.363178
bit,-0.11680369,-0.11680369
udlandsrejse,-0.30001277,-0.30001277
uddannelsesordfører,0.08474842,0.08474842
same,0.31227958,0.31227958
ansøgerland,0.100079924,0.100079924
campist,-0.60448825,-0.60448825
fisketorv,0.94942904,0.94942904
mulle,-0.723304,-0.723304
svømmeklub,-0.23957777,-0.23957777
skovhus,-0.38646606,-0.38646606
knytnæveslag,-0.4952711,-0.4952711
centraleuropæisk,-0.03687276,-0.03687276
afgrænsning,0.34770393,0.34770393
jazzmusik,0.006295398,0.006295398
uanfægtet,0.4712181,0.4712181
tenorsaxofonist,-0.113768145,-0.113768145
gamble,1.5418544,1.5418544
edition,-0.46023625,-0.46023625
dedikeret,0.066413075,0.066413075
perifer,0.06595072,0.06595072
petroleum,0.1358886,0.1358886
regnskyl,0.51476246,0.51476246
svigerbørn,-0.44143707,-0.44143707
applikation,-0.38054729,-0.38054729
devaluere,0.043411374,0.043411374
hvæse,-0.23232916,-0.23232916
planetarium,0.45082587,0.45082587
beredvillig,0.16367832,0.16367832
bioteknologisk,0.37892842,0.37892842
velskreven,-0.2424189,-0.2424189
indkvartering,0.17615151,0.17615151
kolonimagt,-0.37822753,-0.37822753
kulturordfører,0.025870547,0.025870547
flystyrt,-0.30759004,-0.30759004
drabssag,0.4313168,0.4313168
disciplineret,0.33096802,0.33096802
kapitalist,-0.6295037,-0.6295037
kommandere,-0.5421008,-0.5421008
opspil,-0.3824771,-0.3824771
satanisk,-0.43607712,-0.43607712
spyd,-0.7232626,-0.7232626
tiltrækningskraft,0.34743536,0.34743536
særlov,-0.30950633,-0.30950633
livtag,-0.72324747,-0.72324747
kolde,-0.4223855,-0.4223855
glorværdig,0.3319438,0.3319438
kursgevinst,0.9574138,0.9574138
modsætningsforhold,-0.18625589,-0.18625589
skalle,0.28354117,0.28354117
ungdomsår,-0.6122241,-0.6122241
telefonsvarer,-0.2665618,-0.2665618
violinkoncert,0.040806472,0.040806472
smilebånd,-0.50368327,-0.50368327
indfaldsvej,-0.6638863,-0.6638863
evidens,-0.21277721,-0.21277721
svalegang,0.1985577,0.1985577
trafikudvalg,0.07767451,0.07767451
gorilla,-0.2782135,-0.2782135
kendteste,-0.20922104,-0.20922104
fyen,-0.54508626,-0.54508626
særsyn,0.10516092,0.10516092
tillidsfuld,0.36258793,0.36258793
tryllekunstner,0.6612536,0.6612536
ministeriel,-0.0051342845,-0.0051342845
bedemand,0.20420596,0.20420596
fingerspids,-0.49765465,-0.49765465
kløve,-0.059739232,-0.059739232
rejseleder,0.2856206,0.2856206
vækstplan,0.64276916,0.64276916
klimavenlig,0.50317097,0.50317097
bevæggrund,-0.66085356,-0.66085356
abstraktion,-0.40878502,-0.40878502
fastfryse,-0.67575717,-0.67575717
hypotetisk,0.8294312,0.8294312
akutsygehus,0.29427907,0.29427907
anretning,0.23800284,0.23800284
drøn,-0.5954956,-0.5954956
falleret,0.7445617,0.7445617
flugte,-0.72348297,-0.72348297
fodboldspil,-0.2887143,-0.2887143
genopdage,-0.23511437,-0.23511437
håndplukke,-0.27229407,-0.27229407
oplade,-0.603423,-0.603423
førstevalg,0.2747276,0.2747276
lime,-0.44338867,-0.44338867
bearbejdning,0.20742267,0.20742267
belåne,-0.72344667,-0.72344667
indflytning,0.123324245,0.123324245
udhus,-0.1484452,-0.1484452
temperamentsfuld,-0.45606405,-0.45606405
styretøj,0.16519907,0.16519907
ekstraregning,-0.046192378,-0.046192378
gennemført,-0.72340125,-0.72340125
forfatterforening,0.45209605,0.45209605
frihedskamp,-0.2297943,-0.2297943
bortforklare,0.1671783,0.1671783
kemiker,-0.4461738,-0.4461738
lovprise,0.01836288,0.01836288
pengepolitisk,-0.5698246,-0.5698246
stationsby,0.22302893,0.22302893
energipris,1.0182155,1.0182155
ophede,0.42529285,0.42529285
vægtskål,-0.2507013,-0.2507013
vrang,-0.72331774,-0.72331774
uforandret,-0.055425614,-0.055425614
spydspids,-0.6958263,-0.6958263
nynazist,0.22227696,0.22227696
minibus,0.7444255,0.7444255
markedsvilkår,-0.6195664,-0.6195664
kaffebar,0.95121706,0.95121706
immervæk,-0.6680031,-0.6680031
sorteper,-0.5205419,-0.5205419
forbundsregering,0.062402695,0.062402695
spalteplads,-0.2762671,-0.2762671
støvet,-0.28401637,-0.28401637
are,1.0640298,1.0640298
klimaanlæg,-0.7162369,-0.7162369
overbringe,-0.29378435,-0.29378435
forplejning,-0.13917084,-0.13917084
sejlivet,0.29740128,0.29740128
sundhedsvæsnet,-0.029001385,-0.029001385
skadevirkning,-0.5593881,-0.5593881
reproduktion,0.37267196,0.37267196
hattrick,-0.72343427,-0.72343427
dagcenter,0.1727409,0.1727409
konspirationsteori,-0.51764345,-0.51764345
zoome,-0.069536865,-0.069536865
banalitet,0.6344509,0.6344509
lighedstegn,-0.05768457,-0.05768457
police,-0.328464,-0.328464
hjælpearbejde,0.4665733,0.4665733
gjalde,0.078862965,0.078862965
forskningsministerium,-0.5322556,-0.5322556
entreprise,-0.43617386,-0.43617386
gasolin,-0.5830647,-0.5830647
iris,-0.36441222,-0.36441222
kulturrådmand,-0.2666545,-0.2666545
kursmålet,0.6890498,0.6890498
lejrskole,-0.71471876,-0.71471876
spalte,0.38418585,0.38418585
smågrise,-0.5543124,-0.5543124
screene,0.4943881,0.4943881
kogebøger,-0.7234847,-0.7234847
kutyme,-0.112412125,-0.112412125
vanilje,0.4944054,0.4944054
grufuld,-0.31828332,-0.31828332
færdselsloven,-0.3934852,-0.3934852
diskurs,-0.042068228,-0.042068228
alkoholmisbrug,-0.3915129,-0.3915129
familiebil,-0.084514976,-0.084514976
fremmedgøre,0.43075156,0.43075156
nedslidning,-0.28948772,-0.28948772
påkrævet,0.0039037913,0.0039037913
sandstrand,-0.72331065,-0.72331065
væksthormon,-0.21618608,-0.21618608
ophængning,0.17395958,0.17395958
fort,0.7273893,0.7273893
genoptagelse,-0.45287597,-0.45287597
beplantning,-0.14155936,-0.14155936
erhvervspolitisk,0.26047572,0.26047572
sikkerhedschef,-0.7234922,-0.7234922
genne,-0.26761174,-0.26761174
sagfører,0.21573815,0.21573815
selvforsyne,0.16407016,0.16407016
klistermærke,-0.04097128,-0.04097128
særkende,-0.13270201,-0.13270201
affærdige,-0.21658339,-0.21658339
intellekt,0.86422133,0.86422133
hjemmearbejde,0.1379914,0.1379914
kommunalpolitik,-0.14543644,-0.14543644
sortklædt,-0.43089148,-0.43089148
fremtidsforsker,0.17422739,0.17422739
allan,0.60983944,0.60983944
elv,-0.7185733,-0.7185733
parasit,-0.72323424,-0.72323424
akkumulere,-0.03155443,-0.03155443
kundeservice,0.05785051,0.05785051
walisisk,-0.09075084,-0.09075084
astronomi,-0.4853261,-0.4853261
penny,0.16487688,0.16487688
sundhedsreform,-0.59642506,-0.59642506
betalingskort,-0.5599779,-0.5599779
erhvervsejendom,0.23821631,0.23821631
færdiggørelse,-0.71720994,-0.71720994
page,0.045820266,0.045820266
skræl,-0.2758778,-0.2758778
læretid,0.0055071115,0.0055071115
tange,0.64499617,0.64499617
sydslesviger,-0.2827993,-0.2827993
patriarkalsk,-0.29996204,-0.29996204
klone,1.4562639,1.4562639
drag,0.29138327,0.29138327
A5,-0.72323424,-0.72323424
fælleseuropæisk,0.2761134,0.2761134
kane,1.1641706,1.1641706
skattesats,0.18230677,0.18230677
tvangsfjerne,0.26628774,0.26628774
geopolitisk,0.25686255,0.25686255
eksamensbevis,-0.2656182,-0.2656182
badmintonspiller,0.025206447,0.025206447
projektering,0.4957865,0.4957865
skandinav,-0.7218951,-0.7218951
æter,-0.7232568,-0.7232568
partitur,0.29933953,0.29933953
nyhedsmedie,-0.15454417,-0.15454417
lønnedgang,-0.53548145,-0.53548145
lykkepille,0.061734945,0.061734945
finaleplads,-0.08272439,-0.08272439
alkoholforbrug,-0.5690835,-0.5690835
havneområde,-0.723249,-0.723249
destabilisere,0.14420146,0.14420146
rigsretssag,-0.1676392,-0.1676392
ætse,-0.72323424,-0.72323424
overtrumfe,0.16122308,0.16122308
spejlbillede,0.053778887,0.053778887
fjols,0.052099258,0.052099258
kridhvid,-0.1923124,-0.1923124
balletskole,0.13070506,0.13070506
bankrøver,-0.2570303,-0.2570303
researche,0.2521734,0.2521734
sømil,0.056149215,0.056149215
virkningsfuld,0.156872,0.156872
pokalvinder,0.2003144,0.2003144
koreaner,-0.7233008,-0.7233008
bombefly,0.14986068,0.14986068
rettergang,0.55244553,0.55244553
viskestykke,0.09769976,0.09769976
sidsteplads,-0.38539523,-0.38539523
arbejdsmarkedsordfører,0.2259672,0.2259672
esplanade,-0.28698385,-0.28698385
dramaserie,0.108027905,0.108027905
forkætret,0.31878418,0.31878418
jernalder,0.33515662,0.33515662
lægehus,0.36234498,0.36234498
statsskole,-0.056963593,-0.056963593
udspekulere,-0.015972733,-0.015972733
sound,0.14329383,0.14329383
folkelighed,0.25616714,0.25616714
profitabel,-0.30180937,-0.30180937
slovensk,0.48134202,0.48134202
struktureret,0.124017596,0.124017596
udtrække,-0.26008946,-0.26008946
vissen,0.5596876,0.5596876
hjælpsomhed,0.6746619,0.6746619
befolket,0.09495252,0.09495252
blindgyde,0.50620806,0.50620806
kickstarte,-0.6603317,-0.6603317
pornografisk,-0.5637077,-0.5637077
retsformand,-0.12495662,-0.12495662
sommervejr,-0.28306386,-0.28306386
stimle,0.36877793,0.36877793
sengetøj,-0.019475147,-0.019475147
overvundet,-0.59607875,-0.59607875
førerposition,0.15062755,0.15062755
fødselsdagsgave,-0.16431133,-0.16431133
kammermusik,-0.16930622,-0.16930622
kapsejlads,-0.35825914,-0.35825914
vicevært,0.03248623,0.03248623
svælge,-0.041462064,-0.041462064
megafon,-0.520592,-0.520592
studenterhus,-0.2683604,-0.2683604
stad,-0.35052338,-0.35052338
hovedmand,-0.7232882,-0.7232882
ultimo,-0.71886605,-0.71886605
uforlignelig,-0.1811962,-0.1811962
strandpark,-0.72323424,-0.72323424
ufravigelig,-0.078085914,-0.078085914
ordforråd,-0.10233274,-0.10233274
nordatlantisk,0.5016426,0.5016426
muse,1.6841407,1.6841407
lysegrøn,-0.08962321,-0.08962321
børsmægler,0.11093032,0.11093032
henstille,0.63127697,0.63127697
stikprøve,-0.33742884,-0.33742884
valgforbund,-0.08105993,-0.08105993
vedligehold,0.28456625,0.28456625
scenekunst,0.12513086,0.12513086
udgrave,-0.7233792,-0.7233792
tjenestemænd,0.05313766,0.05313766
massemedie,0.2706142,0.2706142
rumfærge,-0.7196657,-0.7196657
nordafrikansk,-0.28547004,-0.28547004
nedbrænde,-0.72337294,-0.72337294
pift,-0.57430255,-0.57430255
sommeraften,-0.41610134,-0.41610134
adjungere,-0.7213244,-0.7213244
besigtige,0.11710593,0.11710593
kalkun,0.18204159,0.18204159
opsejling,0.099266976,0.099266976
tovtrækkeri,-0.088449016,-0.088449016
udstillingsbygning,0.12922111,0.12922111
samfundsforhold,-0.08832136,-0.08832136
opbud,-0.26536036,-0.26536036
mælkeproducent,-0.39234412,-0.39234412
løsningsforslag,0.1522386,0.1522386
forrykt,0.929626,0.929626
dobbeltrolle,0.5288032,0.5288032
forlede,0.46026593,0.46026593
inciterende,-0.19996779,-0.19996779
klumpe,-0.42889363,-0.42889363
socialordfører,0.0048695654,0.0048695654
støjniveau,-0.04112445,-0.04112445
baghånd,-0.49101478,-0.49101478
krave,-0.57493365,-0.57493365
politolog,0.3157766,0.3157766
reklamekampagne,0.08017483,0.08017483
ægge,-0.69857013,-0.69857013
vådområde,-0.72325826,-0.72325826
velment,0.39758724,0.39758724
udbryder,0.19065443,0.19065443
rationalitet,0.38664615,0.38664615
dødssyg,0.3497213,0.3497213
beskaffenhed,-0.57058537,-0.57058537
mo,0.14179656,0.14179656
fremkomst,0.25994092,0.25994092
krudttønde,-0.37226185,-0.37226185
okse,1.1073414,1.1073414
fyraften,-0.40389895,-0.40389895
guerilla,0.34932667,0.34932667
dommerpanel,-0.08155969,-0.08155969
fægte,0.8524362,0.8524362
grusgrav,0.03678468,0.03678468
herrelandshold,-0.32889825,-0.32889825
ofret,0.11832231,0.11832231
punge,-0.032076016,-0.032076016
registreringsnummer,0.29803348,0.29803348
øvelokale,0.2902362,0.2902362
vesterlænding,-0.12257822,-0.12257822
slim,-0.6730499,-0.6730499
drømmer,-0.72342193,-0.72342193
fosfor,-0.72337514,-0.72337514
intetsigende,-0.12327056,-0.12327056
klippekort,-0.38150206,-0.38150206
pengemaskine,-0.14161392,-0.14161392
ærefuld,-0.7233292,-0.7233292
dressur,0.5368394,0.5368394
miserabel,-0.5719366,-0.5719366
Li,1.1343664,1.1343664
kammeratskab,-0.72343457,-0.72343457
seriøsitet,0.272431,0.272431
velfærdsmodel,-0.16600189,-0.16600189
directo,0.16499609,0.16499609
følgevirkning,0.09315577,0.09315577
overrækkelse,-0.14846252,-0.14846252
storpolitisk,-0.07919659,-0.07919659
akkompagnement,-0.14174058,-0.14174058
Golfkrig,-0.13478804,-0.13478804
aflåse,-0.63639313,-0.63639313
aktieindeks,-0.29157388,-0.29157388
dyrskue,0.04001409,0.04001409
håndflade,-0.69705415,-0.69705415
kræmmer,-0.020788431,-0.020788431
pornofilm,-0.72329503,-0.72329503
forlægge,-0.59333783,-0.59333783
kassedame,-0.5871314,-0.5871314
folkehøjskole,0.10486761,0.10486761
arbejdsministerium,0.013752341,0.013752341
farbar,-0.7233156,-0.7233156
regnskabstal,-0.2223686,-0.2223686
stikkontakt,-0.09492199,-0.09492199
udmelde,-0.61508405,-0.61508405
præcisering,0.6318042,0.6318042
palle,-0.42400068,-0.42400068
hotdog,0.6068255,0.6068255
decentralisering,0.07766655,0.07766655
eden,-0.72347295,-0.72347295
opsuge,-0.29382443,-0.29382443
termin,1.0987973,1.0987973
netbank,-0.43060014,-0.43060014
notering,0.6750902,0.6750902
sidelinien,-0.5584668,-0.5584668
krisehjælp,-0.32868785,-0.32868785
transporttid,-0.60091907,-0.60091907
ås,0.6339589,0.6339589
udad,-0.09186371,-0.09186371
træværk,-0.14196265,-0.14196265
saltvand,-0.11278427,-0.11278427
stemmeprocent,0.14060876,0.14060876
smagsløg,-0.01475133,-0.01475133
repressalie,-0.015800714,-0.015800714
