word,predicted_sentiment,restricted_sentiments
mindehøjtidelighed,0.15113407,0.15113407
molekylær,-0.025065435,-0.025065435
sameksistens,-0.098769896,-0.098769896
liderlig,-0.13019215,-0.13019215
hentydning,0.22824606,0.22824606
smålig,0.08237856,0.08237856
storkreds,-0.16416559,-0.16416559
pifte,-0.39245832,-0.39245832
guldgrube,0.35947907,0.35947907
opkrævning,0.21036169,0.21036169
kønsrolle,0.25975385,0.25975385
mærkat,0.2694092,0.2694092
swinge,-0.25363004,-0.25363004
administrationschef,-0.08705064,-0.08705064
overophedning,0.3646877,0.3646877
sandsynliggøre,0.03949068,0.03949068
uregerlig,-0.054724332,-0.054724332
lammelse,-0.36129826,-0.36129826
stank,-0.5284549,-0.5284549
omdannelse,0.111155964,0.111155964
præmiesum,0.12007316,0.12007316
mundret,-0.061854795,-0.061854795
abonnere,-0.034706578,-0.034706578
lægesekretær,-0.005764362,-0.005764362
haveejer,0.010460509,0.010460509
hvidevarer,-0.21236846,-0.21236846
ophænge,0.048212755,0.048212755
rivalisering,0.18090378,0.18090378
vejrtrækning,0.08497791,0.08497791
afvej,0.23569417,0.23569417
stadsarkiv,-0.1401421,-0.1401421
uhygge,-0.083649896,-0.083649896
folkeskolelov,-0.026796134,-0.026796134
karikere,0.46977413,0.46977413
klimaminister,-0.20103925,-0.20103925
røgfri,-0.13679123,-0.13679123
statsamt,-0.115936905,-0.115936905
klynge,0.23932329,0.23932329
forårssæson,0.3385585,0.3385585
biodiversitet,0.3219528,0.3219528
bogform,0.108900964,0.108900964
landsretssagfører,0.048526205,0.048526205
musikforening,0.15487237,0.15487237
oprørsbevægelse,0.07333989,0.07333989
overkant,0.3308007,0.3308007
racing,-0.27921966,-0.27921966
vikarbureau,-0.29721686,-0.29721686
ekspansiv,-0.0928578,-0.0928578
halvårlig,0.21276416,0.21276416
camouflere,0.38327518,0.38327518
fastboende,-0.1848724,-0.1848724
mén,0.8486131,0.8486131
legekammerat,-0.12411826,-0.12411826
oprejse,-0.01843837,-0.01843837
mayonnaise,0.01993698,0.01993698
hallo,0.24360575,0.24360575
generator,-0.028753987,-0.028753987
fælleshus,0.26010317,0.26010317
adrenalin,0.38546315,0.38546315
talt,0.04780794,0.04780794
afsavn,-0.1933438,-0.1933438
ansøgningsfrist,0.16835867,0.16835867
biogas,0.07070076,0.07070076
forekommende,0.15994541,0.15994541
fusk,-0.14033721,-0.14033721
stormester,0.11469469,0.11469469
bagepapir,-0.14066799,-0.14066799
flerårig,0.522232,0.522232
kammerherre,-0.4263213,-0.4263213
krigsherre,-0.64013433,-0.64013433
ungdomsårgang,-0.27610686,-0.27610686
afvejning,0.036911327,0.036911327
fashionabel,-0.049744714,-0.049744714
spillertrup,0.14792003,0.14792003
tidende,0.096848555,0.096848555
brystkasse,0.14827353,0.14827353
solbeskinnet,-0.03504662,-0.03504662
fuldtidsansat,-0.08870501,-0.08870501
indstifte,0.21537729,0.21537729
malaysisk,0.13066608,0.13066608
rist,-0.43595952,-0.43595952
stringent,-0.07043059,-0.07043059
afvekslende,-0.05473027,-0.05473027
brandbil,-0.3145201,-0.3145201
deklaration,0.12135227,0.12135227
medieverden,0.3426459,0.3426459
nyslået,0.092248015,0.092248015
stofmisbrug,-0.16608794,-0.16608794
udviklingsplan,-0.0020072614,-0.0020072614
rigsdag,0.21497253,0.21497253
kollegial,-0.030954374,-0.030954374
fortrængning,0.17328705,0.17328705
fangelejr,0.087113716,0.087113716
løntilskud,-0.35467675,-0.35467675
mundvig,0.2979154,0.2979154
rensningsanlæg,0.18803677,0.18803677
velspillet,0.091002315,0.091002315
planche,0.4561959,0.4561959
målbevidst,0.1598936,0.1598936
eurosport,-0.04333615,-0.04333615
bebygge,0.007129758,0.007129758
anpartsselskab,-0.43204838,-0.43204838
amnesti,0.65832597,0.65832597
kuppel,0.36726555,0.36726555
omstændelig,-0.18228191,-0.18228191
immunitet,0.07802756,0.07802756
knase,-0.13631514,-0.13631514
leasing,0.23970748,0.23970748
enegang,0.754513,0.754513
Y,0.615404,0.615404
daggry,-0.15160413,-0.15160413
forpustet,0.108996056,0.108996056
nyoprette,-0.007165124,-0.007165124
succeskriterium,0.34786436,0.34786436
samtaleemne,0.25915238,0.25915238
religiøsitet,0.21573281,0.21573281
marinade,-0.20535128,-0.20535128
indkaldelse,-0.05804678,-0.05804678
lap,-0.37651297,-0.37651297
dagevis,-0.2287674,-0.2287674
forkølelse,0.12210777,0.12210777
indtaste,-0.21471573,-0.21471573
lægevidenskab,-0.17235044,-0.17235044
nuvel,0.43822795,0.43822795
uforstyrret,-0.102856204,-0.102856204
venskabelig,0.014551597,0.014551597
opvaskemaskine,0.17172477,0.17172477
skibsfart,-0.07912605,-0.07912605
shiamuslim,0.1809217,0.1809217
mutation,-0.12608549,-0.12608549
medicinalfirma,-0.23619129,-0.23619129
adgangskrav,0.023019908,0.023019908
bemyndigelse,0.13550091,0.13550091
ecstasy,0.27824637,0.27824637
fanklub,-0.0060812007,-0.0060812007
merpris,-0.070845366,-0.070845366
socialistparti,0.21581757,0.21581757
grundholdning,0.1460453,0.1460453
politiskole,-0.33438668,-0.33438668
grammatik,-0.3054088,-0.3054088
ondsindet,-0.1686818,-0.1686818
redningsfolk,-0.15781428,-0.15781428
sirene,0.31408122,0.31408122
vagtlæge,0.04996739,0.04996739
madkultur,0.14092001,0.14092001
kontrolgruppe,-0.10658156,-0.10658156
leveringsdygtig,0.073078126,0.073078126
logge,-0.07665231,-0.07665231
nattesøvn,0.29528722,0.29528722
odde,-0.2253404,-0.2253404
damesingle,0.17963894,0.17963894
forhistorisk,0.026464578,0.026464578
offentlighedslov,-0.20539677,-0.20539677
voldsmand,-0.19024651,-0.19024651
drosle,-0.050584838,-0.050584838
fremskrivning,0.33663493,0.33663493
frontløber,-0.17523569,-0.17523569
selvcensur,0.15341829,0.15341829
zappe,-0.06370267,-0.06370267
riddersal,-0.1887829,-0.1887829
hybel,0.3397285,0.3397285
afkode,0.1437198,0.1437198
biltyv,0.09381304,0.09381304
brask,-0.3619241,-0.3619241
embedsperiode,-0.07233074,-0.07233074
fodnote,0.017382707,0.017382707
geometrisk,0.12987703,0.12987703
klaustrofobisk,0.20081091,0.20081091
overmagt,0.085343294,0.085343294
ekstravagant,-0.16840968,-0.16840968
nybygning,0.18093073,0.18093073
rigsarkiv,-0.029622877,-0.029622877
tandbørste,-0.33357236,-0.33357236
lønforhandling,0.15466271,0.15466271
underliv,0.0016827369,0.0016827369
knytnæve,-0.2634841,-0.2634841
fængselsdom,-0.029617285,-0.029617285
atlant,0.19324148,0.19324148
lemlæste,0.25112635,0.25112635
tiltrækning,0.30182415,0.30182415
affjedring,0.360654,0.360654
trave,-0.66460925,-0.66460925
ugemagasin,0.15950501,0.15950501
døgninstitution,0.03603703,0.03603703
hovedpunkt,-0.17055127,-0.17055127
politireform,-0.056892727,-0.056892727
udstoppe,0.11829344,0.11829344
vig,0.90027654,0.90027654
uforsonlig,0.38602355,0.38602355
ophobe,-0.10439799,-0.10439799
miljøgodkendelse,0.06220834,0.06220834
helle,0.32375422,0.32375422
cypriotisk,-0.051496483,-0.051496483
Bakker,0.26902047,0.26902047
diversitet,0.26422983,0.26422983
jule,0.23857675,0.23857675
latent,0.4159769,0.4159769
mistænkeliggøre,-0.22505608,-0.22505608
holdningsændring,-0.09629344,-0.09629344
filmfolk,0.20908894,0.20908894
befolkningstilvækst,-0.088835016,-0.088835016
audiens,0.59033024,0.59033024
butikskæde,0.12158981,0.12158981
genoverveje,-0.04795886,-0.04795886
uopklaret,-0.33302218,-0.33302218
ugeskrift,-0.35693577,-0.35693577
færdigbehandle,0.08590238,0.08590238
aktivistisk,0.29097196,0.29097196
estisk,0.57058036,0.57058036
overgav,0.61126643,0.61126643
v,0.16389596,0.16389596
entreprenørfirma,0.011483677,0.011483677
velfærdssystem,0.03336782,0.03336782
bankrøveri,-0.19378991,-0.19378991
integrationspolitik,-0.044004627,-0.044004627
kontrolbesøg,0.1942522,0.1942522
tigger,0.76852137,0.76852137
udviklingsmulighed,-0.058073428,-0.058073428
ungdomsbolig,-0.007852921,-0.007852921
ekstrablad,-0.5161173,-0.5161173
brydning,0.049823582,0.049823582
beslutsom,-0.2152321,-0.2152321
antropologi,0.03353626,0.03353626
patriark,0.20685305,0.20685305
velorganiseret,0.2847761,0.2847761
artilleri,0.37088877,0.37088877
statsministerkandidat,-0.16645168,-0.16645168
ordstyrer,-0.29923904,-0.29923904
marcipan,0.45200434,0.45200434
behandlingsform,0.1728533,0.1728533
forvisse,0.19325183,0.19325183
logistisk,0.15796734,0.15796734
eksklusion,-0.29034033,-0.29034033
helskindet,0.079416804,0.079416804
dumping,-0.15052037,-0.15052037
springer,0.11160545,0.11160545
iørefaldende,-0.15272298,-0.15272298
spillerforening,0.3251626,0.3251626
hæmningsløs,-0.037592217,-0.037592217
barok,0.65382224,0.65382224
genforhandle,0.23766866,0.23766866
velvoksen,0.096713886,0.096713886
pigtråd,-0.052290957,-0.052290957
beskikke,0.056528777,0.056528777
bestialsk,0.70006514,0.70006514
bymuseum,0.45419055,0.45419055
stave,-0.25955874,-0.25955874
nærkamp,0.30249643,0.30249643
sofabord,0.07259469,0.07259469
sammensmeltning,-0.08696041,-0.08696041
postnummer,0.10699362,0.10699362
uforskammet,-0.3167836,-0.3167836
indadtil,0.1434549,0.1434549
doble,0.5785464,0.5785464
cirkulære,0.0659641,0.0659641
føderation,0.17780471,0.17780471
artig,0.39336488,0.39336488
vandmiljø,0.101770215,0.101770215
økonomiprofessor,0.14519437,0.14519437
krigerisk,0.014278686,0.014278686
hævd,0.37490883,0.37490883
glidebane,-0.39598635,-0.39598635
lødig,-0.4914216,-0.4914216
stamcelle,-0.024806313,-0.024806313
steril,0.33357355,0.33357355
grusvej,-0.3801123,-0.3801123
aller,0.36216953,0.36216953
kuldioxid,0.008311326,0.008311326
reklamebranche,0.18157837,0.18157837
rørledning,0.3317514,0.3317514
samfundsvidenskab,-0.04371561,-0.04371561
retsplejelov,0.15093799,0.15093799
bygger,0.22849827,0.22849827
faldgrube,-0.1012341,-0.1012341
koryfæ,-0.4007186,-0.4007186
natteravn,0.42935807,0.42935807
siderude,-0.6652994,-0.6652994
bookmaker,0.21889137,0.21889137
milevid,0.18473683,0.18473683
lummer,-0.09037651,-0.09037651
protektor,-0.22059537,-0.22059537
spurte,0.0632282,0.0632282
touch,0.069833435,0.069833435
militærtjeneste,-0.11769356,-0.11769356
firehjulstræk,0.34518135,0.34518135
tilspidse,0.012062244,0.012062244
sekretariatsleder,-0.0077328472,-0.0077328472
brygger,0.017505137,0.017505137
train,-0.5076692,-0.5076692
dollarkurs,0.0107436795,0.0107436795
stillestående,0.225285,0.225285
vokseværk,-0.07609219,-0.07609219
basar,-0.530937,-0.530937
arbejdsmarkedspolitik,0.16482002,0.16482002
gin,0.6608185,0.6608185
marmelade,0.45341444,0.45341444
reproducere,0.09488957,0.09488957
sovepose,0.37978306,0.37978306
servicesektor,-0.016519384,-0.016519384
overvintre,-0.25713813,-0.25713813
tilnærmelsesvis,-0.029347489,-0.029347489
handleplan,-0.087291285,-0.087291285
folkeuniversitet,0.18100691,0.18100691
ekstranummer,-0.27851644,-0.27851644
brøl,0.44249156,0.44249156
light,0.48887986,0.48887986
man,0.5595372,0.5595372
miljøkrav,0.2538085,0.2538085
uhøjtidelig,0.10766782,0.10766782
væddemål,-0.21707915,-0.21707915
naturfag,0.41759324,0.41759324
træn,0.13091354,0.13091354
fortilfælde,0.09850601,0.09850601
køledisk,-0.024889942,-0.024889942
førstedag,0.082097806,0.082097806
malerkunst,0.565403,0.565403
opretholdelse,-0.051793553,-0.051793553
tjetjener,0.3330923,0.3330923
prismæssig,0.45829248,0.45829248
kulegravning,0.32864314,0.32864314
olieindustri,0.47252858,0.47252858
gange,0.09217066,0.09217066
forskningsområde,-0.37055776,-0.37055776
avisartikel,-0.4161785,-0.4161785
antikvariat,0.19943917,0.19943917
opregne,0.19142042,0.19142042
voldssag,-0.5568889,-0.5568889
flænge,-0.0854137,-0.0854137
udregning,-0.016794242,-0.016794242
beundringsværdig,-0.023641037,-0.023641037
display,-0.1505808,-0.1505808
glem,0.4337708,0.4337708
impulsiv,0.12208412,0.12208412
klubkammerat,-0.2270736,-0.2270736
lænke,-0.7654134,-0.7654134
arkitektkonkurrence,0.3648971,0.3648971
sminke,-0.16014674,-0.16014674
troskab,-0.34810936,-0.34810936
renommé,-0.21505244,-0.21505244
gemal,0.19538733,0.19538733
magtfaktor,0.061964653,0.061964653
skræmmebillede,0.10275252,0.10275252
udarte,-0.261762,-0.261762
baronesse,0.36983296,0.36983296
roning,-0.022160823,-0.022160823
vejsidebombe,-0.017286144,-0.017286144
stene,0.13146384,0.13146384
inkarnere,0.13138306,0.13138306
hovedstadsregion,-0.25633633,-0.25633633
enslydende,0.07912384,0.07912384
bøjle,-0.030656083,-0.030656083
slagside,-0.25296384,-0.25296384
vandmasse,0.13887785,0.13887785
vegetar,0.12775569,0.12775569
hjemrejse,0.07287948,0.07287948
styrketræning,0.24663372,0.24663372
netbutik,-0.109631635,-0.109631635
fløjt,0.1576007,0.1576007
forsvarsspil,-0.04274659,-0.04274659
artikelserie,-0.09660131,-0.09660131
selvhjælp,0.32057083,0.32057083
urigtig,0.22435893,0.22435893
spadseretur,-0.03424105,-0.03424105
valgret,0.2194903,0.2194903
stationær,0.21752669,0.21752669
spillerum,0.2840024,0.2840024
lærerhøjskole,0.008142298,0.008142298
karaktertræk,0.23950508,0.23950508
drej,0.04404717,0.04404717
granskning,-0.20693569,-0.20693569
ratepension,0.30927882,0.30927882
velfærdsreform,-0.08306525,-0.08306525
rengøringsassistent,0.034593627,0.034593627
regeringssamarbejde,-0.006274384,-0.006274384
mexicaner,-0.26794302,-0.26794302
forkøbet,-0.28640324,-0.28640324
fitnesscenter,0.16296116,0.16296116
afbalancere,0.16591449,0.16591449
anklagebænk,-0.025050541,-0.025050541
byrd,-0.34769928,-0.34769928
undertekst,-0.1889509,-0.1889509
has,0.029955924,0.029955924
kongedømme,0.03901743,0.03901743
asiat,0.19970313,0.19970313
bodyguard,0.065494925,0.065494925
dages,-0.26099634,-0.26099634
zink,0.49678466,0.49678466
Vietnamkrig,-0.119090855,-0.119090855
dybtgående,0.27541998,0.27541998
inkarneret,0.22781515,0.22781515
lovlydig,-0.09726998,-0.09726998
råder,-0.4164114,-0.4164114
velsmurt,0.63663006,0.63663006
vejviser,0.087188624,0.087188624
selvskreven,-0.06241432,-0.06241432
tilbagelægge,-0.11584537,-0.11584537
kapsel,-0.8347396,-0.8347396
observatorium,0.13312855,0.13312855
kandidatuddannelse,-0.13209775,-0.13209775
hudløs,-0.23502578,-0.23502578
grimasse,-0.37596652,-0.37596652
landskabsarkitekt,-0.049925372,-0.049925372
psykologhjælp,0.34381855,0.34381855
slagen,-0.24576966,-0.24576966
tonsvis,-0.26734364,-0.26734364
derby,-0.21072587,-0.21072587
folkemængde,0.12240763,0.12240763
ælte,-0.5468639,-0.5468639
gummibåd,0.05009452,0.05009452
opslå,0.15786514,0.15786514
seriemorder,0.13454188,0.13454188
dus,0.7056334,0.7056334
fremture,0.32556382,0.32556382
gehør,-0.711091,-0.711091
glimre,0.3705488,0.3705488
påtale,0.44617587,0.44617587
tilladt,0.051138446,0.051138446
udskæring,0.18366602,0.18366602
venstrefolk,0.1342037,0.1342037
træffer,-0.14144927,-0.14144927
sprængfarlig,0.3514824,0.3514824
individualisme,-0.1350228,-0.1350228
kejsersnit,0.18388408,0.18388408
polarisering,0.032639045,0.032639045
prostitueret,0.21781974,0.21781974
skrinlægge,-0.28802627,-0.28802627
talk,0.3325818,0.3325818
helår,-0.7455938,-0.7455938
fuge,-0.31753445,-0.31753445
kanonslag,-0.07815231,-0.07815231
programchef,-0.32552788,-0.32552788
skovbrug,-0.18448336,-0.18448336
selvopfattelse,0.13090518,0.13090518
nationalforsamling,0.0902379,0.0902379
interviewer,0.396612,0.396612
feriested,-0.16929917,-0.16929917
jægersoldat,-0.13896239,-0.13896239
pendel,-0.26380977,-0.26380977
ægteskabelig,0.000116427895,0.000116427895
brændt,-0.16883937,-0.16883937
peppe,-0.55554974,-0.55554974
lægefaglig,0.33271196,0.33271196
bondegård,-0.15273921,-0.15273921
fremmedartet,0.117671005,0.117671005
hverdagskost,-0.20010702,-0.20010702
bækken,0.13907799,0.13907799
afbrænde,-0.3385808,-0.3385808
frafalde,0.103257276,0.103257276
sprudle,0.009534484,0.009534484
uklog,1.0025258,1.0025258
valgkommission,-0.054676868,-0.054676868
sene,0.39922476,0.39922476
rødspætte,0.22968405,0.22968405
kvindehåndbold,-0.028473059,-0.028473059
opdrætte,-0.07410482,-0.07410482
livsvilkår,-0.39916277,-0.39916277
linjeføring,0.16961728,0.16961728
temperaturstigning,0.35513878,0.35513878
projektil,0.051099844,0.051099844
klaske,0.34043726,0.34043726
bat,0.24794,0.24794
dy,0.40519193,0.40519193
godtfolk,0.13112584,0.13112584
hengive,0.08909263,0.08909263
hjernerystelse,-0.0013654237,-0.0013654237
ansigtsudtryk,0.115650944,0.115650944
brudstykke,-0.5043785,-0.5043785
vedel,0.10289498,0.10289498
bankaktie,-0.19411324,-0.19411324
klassekamp,-0.17046358,-0.17046358
produktionsskole,-0.056181155,-0.056181155
refusion,0.12445962,0.12445962
specialskole,0.0872464,0.0872464
romantiker,-0.10660838,-0.10660838
pedel,-0.21021837,-0.21021837
hjemmeboende,0.20832048,0.20832048
følger,0.3420121,0.3420121
børnevenlig,0.74953854,0.74953854
forretningsdrivende,-0.025477473,-0.025477473
grønthandler,-0.11793546,-0.11793546
konvent,-0.047909968,-0.047909968
spaghetti,-0.09805287,-0.09805287
tulipan,0.27221435,0.27221435
nærlæse,-0.22990827,-0.22990827
ridderkors,0.07815156,0.07815156
sammenlægge,-0.046670545,-0.046670545
socialforskningsinstitut,-0.065056585,-0.065056585
steroid,0.06234229,0.06234229
superligaklub,0.16010067,0.16010067
uprøvet,0.2693344,0.2693344
udstrække,0.16147634,0.16147634
femstjernet,0.27228737,0.27228737
bjælke,0.2539993,0.2539993
dårligdom,0.120743714,0.120743714
skåle,-0.20303963,-0.20303963
sommervarme,0.09471283,0.09471283
omskrive,-0.25235963,-0.25235963
ouverture,-0.096695304,-0.096695304
frabede,0.29119396,0.29119396
ebbe,0.16574599,0.16574599
agt,0.7542194,0.7542194
egenhændig,0.08545014,0.08545014
handelsaftale,-0.053448096,-0.053448096
parasol,-0.45063692,-0.45063692
zar,-0.41016412,-0.41016412
tøjle,-0.056700133,-0.056700133
patientforening,0.14604448,0.14604448
samarbejdspolitik,-0.020218067,-0.020218067
kulturredaktør,0.018887624,0.018887624
indkøbsvogn,0.3111148,0.3111148
karamel,0.069934614,0.069934614
forbeholden,-0.121063724,-0.121063724
trængt,0.1365216,0.1365216
øjenkontakt,0.24045695,0.24045695
sommerpause,0.1535649,0.1535649
pinagtig,0.24719843,0.24719843
pumpehus,0.122270845,0.122270845
fremvisning,0.35663068,0.35663068
fræse,0.21600538,0.21600538
omsiggribende,-0.20229073,-0.20229073
opslagsværk,0.16762772,0.16762772
prissætte,0.1059248,0.1059248
inferno,-0.014436718,-0.014436718
plædere,0.44277978,0.44277978
terrorsag,0.030068038,0.030068038
yuan,-0.19453901,-0.19453901
id,0.87576777,0.87576777
resignere,0.25497243,0.25497243
genrejse,-0.07984337,-0.07984337
metafysisk,0.17870231,0.17870231
infiltrere,0.13514796,0.13514796
østtysker,0.23284228,0.23284228
galop,-0.19888628,-0.19888628
fantasere,0.0878971,0.0878971
eksistensberettigelse,-0.056577355,-0.056577355
coachingram,-0.43815872,-0.43815872
aPPS,0.4900322,0.4900322
anstalt,-0.117014684,-0.117014684
medmenneskelighed,0.033982586,0.033982586
partisekretær,-0.11747699,-0.11747699
serviet,0.31583893,0.31583893
telekommunikation,-0.12987906,-0.12987906
udstykke,-0.5224312,-0.5224312
glamour,0.3589503,0.3589503
retsforbehold,0.086854726,0.086854726
stormfuld,-0.24843675,-0.24843675
anskaffelse,-0.26427987,-0.26427987
kunstindustrimuseum,0.21328515,0.21328515
omskrivning,0.04212574,0.04212574
vejkant,0.32004976,0.32004976
tilsynsførende,0.3271887,0.3271887
massegrav,0.057970155,0.057970155
forfatterinde,0.3070212,0.3070212
fravige,0.014811644,0.014811644
formalisere,0.23360573,0.23360573
boligkvarter,0.24270165,0.24270165
skæve,0.04113334,0.04113334
megawatt,0.2233119,0.2233119
maskinmester,0.2193434,0.2193434
lænke,-0.7654134,-0.7654134
lejemorder,0.3690835,0.3690835
indkomme,-0.066574454,-0.066574454
ordreindgang,0.22795187,0.22795187
rentenedsættelse,-0.28880095,-0.28880095
ubemærket,-0.19643816,-0.19643816
ørene,0.30102855,0.30102855
sørgmodig,-0.09880029,-0.09880029
kompagnon,-0.122054525,-0.122054525
klimaks,0.09458327,0.09458327
ankesag,-0.2707835,-0.2707835
blomstring,0.069135986,0.069135986
flig,0.57098866,0.57098866
lærebog,-0.11985684,-0.11985684
omega,-0.038519032,-0.038519032
orgie,-0.28934902,-0.28934902
kvintet,-0.1666173,-0.1666173
transit,-0.01653804,-0.01653804
konkursramt,-0.3873748,-0.3873748
fighter,0.04586166,0.04586166
henlede,0.43198892,0.43198892
energisektor,0.12558536,0.12558536
forklædning,0.14240402,0.14240402
formalitet,0.5224874,0.5224874
undersåt,-0.17490654,-0.17490654
åndehul,0.15429479,0.15429479
servitrice,-0.24845085,-0.24845085
