word,predicted_sentiment,restricted_sentiments
rigid,-1.6072136,-1.6072136
joint,0.039694607,0.039694607
meningsdanner,-0.3319748,-0.3319748
sønder,0.14445587,0.14445587
storhold,0.7465788,0.7465788
jamre,-2.3885508,-2.3885508
mønte,-0.01632166,-0.01632166
ubekendt,-1.1696383,-1.1696383
ultimatum,-1.7867324,-1.7867324
vriste,-1.5107746,-1.5107746
motionist,0.4803689,0.4803689
statsbesøg,0.64637524,0.64637524
hø,-0.4241205,-0.4241205
påkørsel,-1.5098221,-1.5098221
påskedag,0.25615066,0.25615066
ulden,-0.028063118,-0.028063118
forenelig,2.0206966,2.0206966
psykoanalyse,0.9887839,0.9887839
sindsro,1.1276354,1.1276354
udbede,0.6534253,0.6534253
forgrund,0.06321317,0.06321317
hovedløs,-1.0258787,-1.0258787
merudgift,-0.7112869,-0.7112869
sommerhusejer,-0.058542013,-0.058542013
afdækning,0.7381403,0.7381403
afkrog,-0.12098211,-0.12098211
krumme,0.53242606,0.53242606
lokalradio,0.03767334,0.03767334
pressefrihed,0.5363018,0.5363018
tilbagelænet,-0.41406798,-0.41406798
oval,-0.8339421,-0.8339421
spansk,0.47174388,0.47174388
epokegørende,1.0135474,1.0135474
lygtepæl,-0.50916266,-0.50916266
grotte,0.08631267,0.08631267
bagerst,-0.5547819,-0.5547819
bydelsråd,-0.15496226,-0.15496226
fordrukken,-1.9780324,-1.9780324
papirarbejde,-0.21097678,-0.21097678
udmeldelse,0.147215,0.147215
yacht,1.5439321,1.5439321
mountainbike,0.45309156,0.45309156
skrog,-0.54183847,-0.54183847
påtale,-1.5350131,-1.5350131
prisuddeling,0.85534734,0.85534734
miderst,-0.69269174,-0.69269174
aparte,-0.97330946,-0.97330946
bygade,0.42549515,0.42549515
hestevogn,0.97325903,0.97325903
nedslidt,-2.4423063,-2.4423063
valgkampagne,0.6989107,0.6989107
silo,-0.36800772,-0.36800772
slægtskab,-0.59014535,-0.59014535
ædru,0.034421444,0.034421444
bagslag,-1.4889091,-1.4889091
forsørger,-0.59239197,-0.59239197
kompromittere,-2.2499235,-2.2499235
vanskeliggøre,-1.0221026,-1.0221026
roer,0.23850854,0.23850854
gips,-2.0476685,-2.0476685
villakvarter,-0.89369714,-0.89369714
kontroller,0.36995792,0.36995792
after,-2.034748,-2.034748
brudepar,2.0914958,2.0914958
alfabet,0.2600243,0.2600243
otteårig,-0.55788624,-0.55788624
prisklasse,0.9318636,0.9318636
ridning,-0.80463755,-0.80463755
halse,-0.63020635,-0.63020635
maya,1.9451485,1.9451485
prospekt,0.35697085,0.35697085
flyvestation,-0.5193887,-0.5193887
fjendebillede,-1.835587,-1.835587
vokal,0.12015851,0.12015851
skråsikker,-1.6349909,-1.6349909
sidemand,-0.370578,-0.370578
elværk,0.47932816,0.47932816
erhvervspolitik,0.033336997,0.033336997
indhug,-1.416532,-1.416532
musikscene,0.5708545,0.5708545
overlevere,0.6937583,0.6937583
skybrud,-2.3925834,-2.3925834
ulogisk,-1.9543219,-1.9543219
statsgaranti,0.046172455,0.046172455
website,0.37044138,0.37044138
kommuneskat,-0.18170783,-0.18170783
algerisk,-1.0982696,-1.0982696
kosovo,-0.086032085,-0.086032085
brevsprække,-1.3983047,-1.3983047
fuldtidsjob,0.32490563,0.32490563
læst,0.174892,0.174892
yngling,2.7598896,2.7598896
apostel,0.557769,0.557769
spilledag,-0.6865017,-0.6865017
psykedelisk,-0.12961486,-0.12961486
sug,0.9251062,0.9251062
transplantation,0.45147336,0.45147336
babe,0.49695295,0.49695295
farmaceutisk,0.056431875,0.056431875
mestendels,-0.3395123,-0.3395123
motorbåd,0.6837902,0.6837902
neutralitet,1.8812149,1.8812149
suspekt,-1.1481243,-1.1481243
bestyrke,-0.31853968,-0.31853968
ager,-0.15041013,-0.15041013
dødsoffer,-0.73621553,-0.73621553
rådighedsbeløb,-0.18512228,-0.18512228
tilbagefald,-1.6487346,-1.6487346
tillokkende,0.6440825,0.6440825
tot,-0.42143446,-0.42143446
ældre,-0.6156686,-0.6156686
menneskesmugler,-2.1359632,-2.1359632
bibringe,0.43103176,0.43103176
forundersøgelse,-0.3365767,-0.3365767
goddag,1.3989273,1.3989273
od,0.54831517,0.54831517
renteforhøjelse,-0.16418695,-0.16418695
århundredskifte,-0.84580064,-0.84580064
utålelig,-2.748659,-2.748659
topkamp,-0.025966153,-0.025966153
fit,1.479697,1.479697
modsatrettet,-0.13836159,-0.13836159
jordklode,0.3245343,0.3245343
involvering,0.6433323,0.6433323
arbejdsom,2.7854576,2.7854576
simulere,-1.1520509,-1.1520509
skrivemaskine,0.4706555,0.4706555
flatterende,0.7905075,0.7905075
kirkeskat,-0.3529439,-0.3529439
saudiarabisk,-1.0298017,-1.0298017
uvilkårlig,-0.31753105,-0.31753105
kloning,1.1671685,1.1671685
husly,1.124872,1.124872
aflønne,-0.04264243,-0.04264243
opprioritere,-0.1156601,-0.1156601
skrone,-0.10786162,-0.10786162
antenneforening,0.5160426,0.5160426
dugfrisk,0.7625107,0.7625107
julesang,0.64993244,0.64993244
mande,-1.243176,-1.243176
værende,-1.3286325,-1.3286325
værdigrundlag,0.85737044,0.85737044
ergo,-0.8411098,-0.8411098
evakuering,-1.1637219,-1.1637219
forsmag,1.989218,1.989218
underlægge,-0.29253477,-0.29253477
postulat,-0.14037246,-0.14037246
ejerafgift,-0.053305253,-0.053305253
cabriolet,-0.024304762,-0.024304762
balletdanser,0.590214,0.590214
duet,1.2195301,1.2195301
faldskærm,-0.38515335,-0.38515335
indordne,0.02468279,0.02468279
rekordlav,-1.4745791,-1.4745791
bunker,-0.3808406,-0.3808406
drivhuseffekt,-1.31357,-1.31357
messias,1.7829341,1.7829341
skånsom,2.2286637,2.2286637
sparring,0.9467407,0.9467407
udstedelse,0.23263194,0.23263194
grænseområde,0.09563446,0.09563446
strategiplan,0.5891057,0.5891057
provinsiel,0.33845234,0.33845234
autonomi,0.9779071,0.9779071
dagligvarebutik,0.3841921,0.3841921
frokostpause,0.2636469,0.2636469
jordansk,-1.6491274,-1.6491274
påfund,0.7731484,0.7731484
sav,-0.68091637,-0.68091637
eliteidræt,0.46963435,0.46963435
fysiologisk,0.8627432,0.8627432
psykotisk,-1.8326463,-1.8326463
tyran,-1.6673806,-1.6673806
skadedyr,-1.8896507,-1.8896507
kolonne,-0.9457626,-0.9457626
hundredtusind,0.5440571,0.5440571
forgiftning,-2.4087083,-2.4087083
hovedsag,-0.13632338,-0.13632338
patriot,1.0916388,1.0916388
pcb,-2.975946,-2.975946
tao,0.07449262,0.07449262
birdie,1.8983095,1.8983095
chimpanse,-0.3088326,-0.3088326
djævelsk,-1.2899439,-1.2899439
genopfinde,-0.8650162,-0.8650162
spyt,-0.45416445,-0.45416445
svingning,0.9695787,0.9695787
yang,0.7390895,0.7390895
swing,1.069151,1.069151
hjørnesten,1.0649366,1.0649366
stjerneskud,1.2278793,1.2278793
griner,2.8722184,2.8722184
rentesats,0.5842543,0.5842543
opbryde,-1.5463036,-1.5463036
rumstere,-0.7978709,-0.7978709
tilholdssted,-0.35470587,-0.35470587
vestpå,0.36187178,0.36187178
leopard,-0.11888175,-0.11888175
tvivler,-0.82767576,-0.82767576
efterlysning,-0.75471413,-0.75471413
kødby,0.5666551,0.5666551
håndlanger,-2.3069491,-2.3069491
udmatte,-2.1287737,-2.1287737
morgensang,0.42025042,0.42025042
passagerfly,-0.5258806,-0.5258806
nys,0.047861442,0.047861442
indkøber,0.32487613,0.32487613
fremmane,-0.61392194,-0.61392194
filmhold,-0.16665685,-0.16665685
installatør,0.68257064,0.68257064
dims,-0.42455393,-0.42455393
ener,-0.49730474,-0.49730474
fasan,-0.6334556,-0.6334556
folkedans,0.15542807,0.15542807
højskolesangbog,-0.98224527,-0.98224527
realisering,1.3589696,1.3589696
verdenselite,-0.4616691,-0.4616691
isenkram,-0.38284308,-0.38284308
venstremand,0.67498934,0.67498934
spændstig,1.7394192,1.7394192
teatralsk,0.036093593,0.036093593
billard,0.56727093,0.56727093
menneskeret,-1.7696792,-1.7696792
militærkup,-1.324311,-1.324311
opadgående,0.23176883,0.23176883
filmkunst,1.1290016,1.1290016
humle,0.7058428,0.7058428
lærerinde,0.2356131,0.2356131
børste,-0.10401984,-0.10401984
genoptog,0.5075671,0.5075671
højtråbende,-1.9278753,-1.9278753
overbærende,0.2621643,0.2621643
forpagter,0.5111198,0.5111198
interaktion,1.124398,1.124398
ugevis,-1.9260772,-1.9260772
traske,0.99146336,0.99146336
forskningsmiljø,0.5482684,0.5482684
magtanvendelse,-0.5176848,-0.5176848
radius,-0.03550136,-0.03550136
musikalitet,1.7931647,1.7931647
upåklagelig,1.053643,1.053643
kontorassistent,0.3414814,0.3414814
eksekvere,-1.4390973,-1.4390973
besynge,1.9125857,1.9125857
cellist,0.49674743,0.49674743
indhylle,-1.0147073,-1.0147073
zobel,-2.0505595,-2.0505595
genklang,0.60930026,0.60930026
retspolitik,-0.33593482,-0.33593482
levevej,0.13734068,0.13734068
centralsygehus,-1.2187555,-1.2187555
billion,-0.91547805,-0.91547805
billedbog,1.4635004,1.4635004
maratonløb,0.37020677,0.37020677
truck,-0.009121731,-0.009121731
tsunami,-2.6887493,-2.6887493
misforhold,-1.5262802,-1.5262802
julemåned,1.1678061,1.1678061
sygdomsforløb,-0.9353602,-0.9353602
overdosis,-2.2184117,-2.2184117
fiksere,-1.6126033,-1.6126033
brandmænd,-1.0151563,-1.0151563
diagram,0.16171984,0.16171984
navle,0.88060576,0.88060576
karakteristikon,-1.7126156,-1.7126156
togstation,0.04208021,0.04208021
værdikamp,-1.2682573,-1.2682573
fælled,-0.23984802,-0.23984802
detention,-0.474815,-0.474815
dæmonisk,-1.2288456,-1.2288456
fordomsfri,2.5680933,2.5680933
jeep,0.49641937,0.49641937
modenhed,1.2420557,1.2420557
pibe,-1.1118029,-1.1118029
stuehus,-0.25607002,-0.25607002
dirk,0.070229664,0.070229664
rejsearrangør,-0.2237322,-0.2237322
molekylær,0.89094895,0.89094895
sameksistens,1.8272878,1.8272878
liderlig,-1.5950747,-1.5950747
hentydning,-0.9112317,-0.9112317
smålig,-2.5196218,-2.5196218
storkreds,-0.44084632,-0.44084632
pifte,0.731775,0.731775
guldgrube,1.4486586,1.4486586
opkrævning,-0.47009426,-0.47009426
kønsrolle,0.58056474,0.58056474
mærkat,-0.14283167,-0.14283167
swinge,0.969449,0.969449
overophedning,-2.0301077,-2.0301077
sandsynliggøre,-0.37295175,-0.37295175
uregerlig,-1.6563591,-1.6563591
lammelse,-2.4053564,-2.4053564
stank,-1.7732186,-1.7732186
omdannelse,0.33777213,0.33777213
præmiesum,0.8566676,0.8566676
mundret,0.30150908,0.30150908
abonnere,0.041687578,0.041687578
lægesekretær,0.2653222,0.2653222
haveejer,-0.062471822,-0.062471822
hvidevarer,-1.4451654,-1.4451654
ophænge,-0.4547233,-0.4547233
rivalisering,-1.556992,-1.556992
vejrtrækning,-0.17437118,-0.17437118
afvej,-2.1322336,-2.1322336
stadsarkiv,0.051213488,0.051213488
uhygge,-0.70208794,-0.70208794
folkeskolelov,0.7967316,0.7967316
karikere,-1.9054815,-1.9054815
klimaminister,0.76690006,0.76690006
røgfri,-0.22366478,-0.22366478
statsamt,0.27228653,0.27228653
klynge,-0.49394482,-0.49394482
forårssæson,0.5832893,0.5832893
biodiversitet,0.23552336,0.23552336
bogform,0.7878491,0.7878491
musikforening,0.8496147,0.8496147
oprørsbevægelse,-0.21409927,-0.21409927
overkant,-0.30549604,-0.30549604
racing,1.4564047,1.4564047
vikarbureau,0.1817977,0.1817977
ekspansiv,-0.83236784,-0.83236784
halvårlig,0.39251631,0.39251631
camouflere,-0.2527435,-0.2527435
fastboende,-0.20637797,-0.20637797
mén,-1.5544647,-1.5544647
legekammerat,1.9002407,1.9002407
oprejse,-0.2549016,-0.2549016
mayonnaise,-0.9816449,-0.9816449
hallo,-0.055281863,-0.055281863
generator,0.24331371,0.24331371
fælleshus,0.31801522,0.31801522
adrenalin,-0.17881048,-0.17881048
talt,0.20993091,0.20993091
afsavn,-2.688022,-2.688022
ansøgningsfrist,0.0016204566,0.0016204566
biogas,0.5564837,0.5564837
forekommende,0.045926943,0.045926943
fusk,-2.1940234,-2.1940234
stormester,1.3947648,1.3947648
bagepapir,0.24634229,0.24634229
flerårig,0.04774216,0.04774216
kammerherre,0.88047856,0.88047856
krigsherre,-2.5702446,-2.5702446
ungdomsårgang,-0.16166784,-0.16166784
afvejning,0.22372441,0.22372441
fashionabel,1.5872837,1.5872837
spillertrup,0.9711525,0.9711525
tidende,-0.5108706,-0.5108706
brystkasse,-0.14922123,-0.14922123
solbeskinnet,-0.93801683,-0.93801683
fuldtidsansat,0.22910105,0.22910105
indstifte,0.972377,0.972377
malaysisk,-1.5591743,-1.5591743
rist,-0.5929428,-0.5929428
stringent,0.5022667,0.5022667
afvekslende,0.37501937,0.37501937
brandbil,0.5287537,0.5287537
deklaration,-0.026230887,-0.026230887
medieverden,-0.26661798,-0.26661798
nyslået,0.1582611,0.1582611
stofmisbrug,-2.2605581,-2.2605581
udviklingsplan,0.6310669,0.6310669
rigsdag,0.46524578,0.46524578
kollegial,0.050643876,0.050643876
fortrængning,-0.9438762,-0.9438762
fangelejr,-2.2208836,-2.2208836
løntilskud,0.22452755,0.22452755
mundvig,-0.29956916,-0.29956916
rensningsanlæg,-1.6495388,-1.6495388
velspillet,-0.360745,-0.360745
planche,-0.04571791,-0.04571791
målbevidst,1.4530158,1.4530158
eurosport,1.9635847,1.9635847
bebygge,-0.6093703,-0.6093703
anpartsselskab,-0.19866906,-0.19866906
amnesti,-0.6493518,-0.6493518
kuppel,0.086258635,0.086258635
omstændelig,-1.1324652,-1.1324652
immunitet,-0.15189658,-0.15189658
knase,-1.4175403,-1.4175403
leasing,0.08271256,0.08271256
enegang,-0.9024325,-0.9024325
daggry,0.0066432953,0.0066432953
forpustet,-0.8032079,-0.8032079
nyoprette,-0.10334723,-0.10334723
succeskriterium,0.024426177,0.024426177
samtaleemne,0.79623127,0.79623127
religiøsitet,0.5705474,0.5705474
marinade,-0.29844612,-0.29844612
indkaldelse,-0.299626,-0.299626
lap,-1.0932525,-1.0932525
dagevis,-0.97685695,-0.97685695
forkølelse,-1.6750143,-1.6750143
indtaste,0.36414444,0.36414444
lægevidenskab,0.7725851,0.7725851
nuvel,1.3029709,1.3029709
uforstyrret,1.4532956,1.4532956
venskabelig,1.0095205,1.0095205
opvaskemaskine,-0.14733785,-0.14733785
skibsfart,0.76254815,0.76254815
shiamuslim,-0.9585462,-0.9585462
mutation,0.042124406,0.042124406
medicinalfirma,-0.79855406,-0.79855406
adgangskrav,-0.17769535,-0.17769535
bemyndigelse,0.6250966,0.6250966
ecstasy,-1.9040622,-1.9040622
fanklub,1.249594,1.249594
merpris,-0.20181343,-0.20181343
socialistparti,0.49252862,0.49252862
grundholdning,0.7892847,0.7892847
politiskole,-0.03708829,-0.03708829
grammatik,0.16015159,0.16015159
ondsindet,-2.057173,-2.057173
redningsfolk,-0.1399221,-0.1399221
sirene,-1.4708599,-1.4708599
vagtlæge,-1.0862184,-1.0862184
madkultur,0.26927006,0.26927006
kontrolgruppe,-1.5679673,-1.5679673
leveringsdygtig,1.1388817,1.1388817
logge,1.4131955,1.4131955
nattesøvn,-0.06832517,-0.06832517
odde,0.09917064,0.09917064
damesingle,0.9723777,0.9723777
forhistorisk,-0.19545932,-0.19545932
voldsmand,-2.6925151,-2.6925151
drosle,-1.1010823,-1.1010823
fremskrivning,0.39221704,0.39221704
frontløber,-0.38284278,-0.38284278
selvcensur,-2.5988433,-2.5988433
zappe,-0.35391027,-0.35391027
riddersal,0.6791062,0.6791062
hybel,-0.7968511,-0.7968511
afkode,-1.3207204,-1.3207204
biltyv,-1.849962,-1.849962
brask,-0.2175992,-0.2175992
embedsperiode,1.2435842,1.2435842
fodnote,0.45698357,0.45698357
geometrisk,0.29949898,0.29949898
klaustrofobisk,-1.8676274,-1.8676274
overmagt,-0.4907111,-0.4907111
ekstravagant,0.5389203,0.5389203
nybygning,-0.4652472,-0.4652472
rigsarkiv,-0.50473905,-0.50473905
tandbørste,0.7452096,0.7452096
lønforhandling,-0.1682877,-0.1682877
underliv,-1.1947523,-1.1947523
knytnæve,-0.83271205,-0.83271205
fængselsdom,-2.378396,-2.378396
atlant,1.199294,1.199294
lemlæste,-2.89715,-2.89715
tiltrækning,0.68619454,0.68619454
affjedring,0.06824924,0.06824924
trave,-0.07411142,-0.07411142
ugemagasin,-0.98720837,-0.98720837
døgninstitution,0.7027666,0.7027666
hovedpunkt,0.42408586,0.42408586
politireform,0.060256526,0.060256526
udstoppe,0.26260757,0.26260757
vig,-0.119050115,-0.119050115
uforsonlig,-0.6276968,-0.6276968
ophobe,-0.73470277,-0.73470277
helle,2.1186874,2.1186874
cypriotisk,-0.5105098,-0.5105098
diversitet,0.92666084,0.92666084
jule,2.4962907,2.4962907
latent,-1.2629653,-1.2629653
mistænkeliggøre,-1.8100805,-1.8100805
filmfolk,0.25569236,0.25569236
audiens,1.1131802,1.1131802
butikskæde,0.63089895,0.63089895
genoverveje,-0.0702887,-0.0702887
uopklaret,-0.5559547,-0.5559547
ugeskrift,-0.5169005,-0.5169005
færdigbehandle,-0.20157802,-0.20157802
aktivistisk,0.01228486,0.01228486
estisk,0.07986455,0.07986455
overgav,-1.468068,-1.468068
velfærdssystem,0.4433459,0.4433459
bankrøveri,-2.148625,-2.148625
kontrolbesøg,-0.23303255,-0.23303255
tigger,-1.8156079,-1.8156079
ungdomsbolig,-0.14244145,-0.14244145
ekstrablad,-0.06875564,-0.06875564
brydning,0.33901387,0.33901387
beslutsom,2.011621,2.011621
antropologi,0.4318434,0.4318434
patriark,1.0660868,1.0660868
velorganiseret,0.695536,0.695536
artilleri,-0.136542,-0.136542
ordstyrer,-0.15014379,-0.15014379
marcipan,1.0328785,1.0328785
behandlingsform,0.28498536,0.28498536
forvisse,1.6132098,1.6132098
logistisk,0.4756056,0.4756056
eksklusion,-2.064206,-2.064206
helskindet,-0.88252443,-0.88252443
dumping,-2.0692158,-2.0692158
springer,0.7166231,0.7166231
iørefaldende,0.2101873,0.2101873
spillerforening,-0.11454317,-0.11454317
hæmningsløs,-1.2686526,-1.2686526
barok,-0.29677644,-0.29677644
genforhandle,1.0187004,1.0187004
velvoksen,0.07840441,0.07840441
pigtråd,-0.99670213,-0.99670213
beskikke,-0.046838,-0.046838
bestialsk,-2.3563113,-2.3563113
bymuseum,0.29049617,0.29049617
stave,-0.032865584,-0.032865584
nærkamp,-1.5188075,-1.5188075
sofabord,0.5877472,0.5877472
sammensmeltning,0.9585884,0.9585884
postnummer,0.40289885,0.40289885
uforskammet,-2.3915908,-2.3915908
indadtil,0.4549504,0.4549504
doble,-0.24456878,-0.24456878
cirkulære,-0.5853707,-0.5853707
føderation,-0.19190232,-0.19190232
artig,2.6419225,2.6419225
vandmiljø,-0.041527048,-0.041527048
krigerisk,-0.26443988,-0.26443988
hævd,0.18337889,0.18337889
glidebane,-1.6733959,-1.6733959
lødig,1.6857774,1.6857774
stamcelle,1.0099714,1.0099714
steril,-1.5409544,-1.5409544
grusvej,-0.73458034,-0.73458034
aller,0.36106014,0.36106014
kuldioxid,-0.32998347,-0.32998347
reklamebranche,0.91679066,0.91679066
rørledning,-0.566832,-0.566832
retsplejelov,-2.0604727,-2.0604727
bygger,-0.19059958,-0.19059958
faldgrube,-1.3690147,-1.3690147
koryfæ,-0.1757255,-0.1757255
natteravn,0.27550495,0.27550495
siderude,0.1402915,0.1402915
bookmaker,0.48491806,0.48491806
milevid,0.20720513,0.20720513
lummer,-0.39224648,-0.39224648
protektor,0.77404547,0.77404547
spurte,-0.42312652,-0.42312652
touch,1.8453914,1.8453914
militærtjeneste,-0.82612455,-0.82612455
firehjulstræk,1.0432038,1.0432038
tilspidse,-2.1060843,-2.1060843
brygger,0.4360615,0.4360615
train,-0.13158666,-0.13158666
dollarkurs,-0.09177254,-0.09177254
stillestående,-0.8823074,-0.8823074
vokseværk,-1.352839,-1.352839
basar,0.7730836,0.7730836
gin,0.2623244,0.2623244
marmelade,0.46175045,0.46175045
reproducere,0.51597434,0.51597434
sovepose,0.65534693,0.65534693
servicesektor,-0.1282667,-0.1282667
overvintre,-0.54686666,-0.54686666
tilnærmelsesvis,0.32340723,0.32340723
handleplan,0.30484784,0.30484784
ekstranummer,-0.9559957,-0.9559957
brøl,-1.3627459,-1.3627459
light,0.48487794,0.48487794
man,0.51327366,0.51327366
miljøkrav,-1.123276,-1.123276
uhøjtidelig,1.058993,1.058993
væddemål,-0.051432617,-0.051432617
naturfag,0.43909943,0.43909943
træn,-0.30757552,-0.30757552
fortilfælde,-0.5611302,-0.5611302
køledisk,0.35909992,0.35909992
førstedag,-0.1951337,-0.1951337
malerkunst,1.1823123,1.1823123
opretholdelse,0.77552885,0.77552885
tjetjener,-1.5735409,-1.5735409
prismæssig,-0.12568744,-0.12568744
kulegravning,0.29084057,0.29084057
olieindustri,-0.9102283,-0.9102283
gange,-0.2234293,-0.2234293
avisartikel,-0.087448195,-0.087448195
antikvariat,0.11310758,0.11310758
opregne,0.68827075,0.68827075
voldssag,-2.1332824,-2.1332824
flænge,-1.438311,-1.438311
udregning,-0.24207707,-0.24207707
display,0.18399517,0.18399517
glem,-0.05518113,-0.05518113
impulsiv,0.4075616,0.4075616
klubkammerat,1.085122,1.085122
lænke,-1.5342258,-1.5342258
sminke,-1.6477674,-1.6477674
troskab,1.8018594,1.8018594
renommé,0.10173382,0.10173382
gemal,1.0923208,1.0923208
magtfaktor,0.3835215,0.3835215
skræmmebillede,-2.2444599,-2.2444599
udarte,-1.177593,-1.177593
baronesse,0.04625064,0.04625064
roning,0.2515763,0.2515763
vejsidebombe,-2.3058705,-2.3058705
stene,-2.2234123,-2.2234123
inkarnere,1.7388091,1.7388091
enslydende,-0.0929292,-0.0929292
bøjle,0.24659757,0.24659757
slagside,-0.47438425,-0.47438425
vandmasse,-0.9562329,-0.9562329
vegetar,0.22508805,0.22508805
hjemrejse,0.060596794,0.060596794
styrketræning,-0.08375158,-0.08375158
netbutik,0.58942777,0.58942777
fløjt,-0.05414354,-0.05414354
forsvarsspil,0.29577303,0.29577303
artikelserie,-0.18705277,-0.18705277
selvhjælp,1.1169848,1.1169848
urigtig,-2.6755266,-2.6755266
spadseretur,0.50600797,0.50600797
valgret,0.594979,0.594979
stationær,-1.4112844,-1.4112844
spillerum,0.5171909,0.5171909
lærerhøjskole,0.2160842,0.2160842
karaktertræk,-0.03371215,-0.03371215
drej,-0.9225434,-0.9225434
granskning,0.11105187,0.11105187
ratepension,0.58626485,0.58626485
velfærdsreform,-0.17987655,-0.17987655
mexicaner,-1.6270453,-1.6270453
fitnesscenter,0.4748429,0.4748429
afbalancere,3.2612717,3.2612717
anklagebænk,-1.846637,-1.846637
byrd,-2.0520027,-2.0520027
undertekst,0.72481,0.72481
has,0.70701146,0.70701146
kongedømme,0.32981724,0.32981724
asiat,-0.35054517,-0.35054517
bodyguard,0.27827048,0.27827048
zink,-0.04060839,-0.04060839
dybtgående,1.090628,1.090628
inkarneret,-0.03777133,-0.03777133
lovlydig,-0.5576035,-0.5576035
råder,1.0427159,1.0427159
velsmurt,0.10453923,0.10453923
